"dataset_id","formula_used","local_artifact","artifact_exists","formula_parse_ok","model_frame_ok","response","response_class","response_numeric","n_rows","n_complete_model_frame","missing_variables","promote_candidate","reason"
"Python_geodatasets_geoda.milwaukee1","HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MALES","data/final_datasets/sf/Python_geodatasets_geoda.milwaukee1.rds",TRUE,TRUE,TRUE,"HH_INC","integer",TRUE,417,417,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.ndvi","GREEN ~ TEMP + ELEV + PREC","data/final_datasets/sf/Python_geodatasets_geoda.ndvi.rds",TRUE,TRUE,TRUE,"GREEN","integer",TRUE,49,49,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.nyc","rent2008 ~ forhis06 + forhis07 + forhis08 + forhis09 + forwh06 + forwh07 + forwh08 + forwh09","data/final_datasets/sf/Python_geodatasets_geoda.nyc.rds",TRUE,TRUE,TRUE,"rent2008","integer",TRUE,55,55,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.nyc_education","YOUTH_DROP ~ PER_MNRTY + PER_ASIAN + PER_WHITE + PER_BLACK + mean_inc + pop1619 + enrollhs + PER_PRV_SC","data/final_datasets/sf/Python_geodatasets_geoda.nyc_education.rds",TRUE,TRUE,TRUE,"YOUTH_DROP","numeric",TRUE,2216,2216,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.orlando1","HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MUTLI_RA","data/final_datasets/sf/Python_geodatasets_geoda.orlando1.rds",TRUE,TRUE,TRUE,"HH_INC","integer",TRUE,328,328,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.phoenix_acs","inc ~ ALAND10 + AWATER10 + pop + white_rt + black_rt + hisp_rt + fem_nh_rt + hsu","data/final_datasets/sf/Python_geodatasets_geoda.phoenix_acs.rds",TRUE,TRUE,TRUE,"inc","numeric",TRUE,985,985,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.police","CRIME ~ POP + INC + UNEMP + OWN + COLLEGE + WHITE + COMMUTE + TAX","data/final_datasets/sf/Python_geodatasets_geoda.police.rds",TRUE,TRUE,TRUE,"CRIME","integer",TRUE,82,82,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.sacramento1","HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MULTI_RA","data/final_datasets/sf/Python_geodatasets_geoda.sacramento1.rds",TRUE,TRUE,TRUE,"HH_INC","integer",TRUE,403,403,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.savannah1","HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MUTLI_RA","data/final_datasets/sf/Python_geodatasets_geoda.savannah1.rds",TRUE,TRUE,TRUE,"HH_INC","integer",TRUE,77,77,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.seattle1","HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MULTI_RA","data/final_datasets/sf/Python_geodatasets_geoda.seattle1.rds",TRUE,TRUE,TRUE,"HH_INC","integer",TRUE,664,664,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.tampa1","HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MULTI_RA","data/final_datasets/sf/Python_geodatasets_geoda.tampa1.rds",TRUE,TRUE,TRUE,"HH_INC","integer",TRUE,547,547,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_geoda.us_sdoh","SDOH_CL ~ ep_pci + ep_nohs + ep_sngp + ep_lime + ep_crow + ep_nove + rntov30p_1 + ep_minrty","data/final_datasets/sf/Python_geodatasets_geoda.us_sdoh.rds",TRUE,TRUE,TRUE,"SDOH_CL","integer",TRUE,71901,71901,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_spdata.boston","log(CMEDV) ~ CRIM + I(RM^2) + log(LSTAT) + TAX + ZN + INDUS + CHAS + I(NOX^2) + AGE + log(DIS) + log(RAD) + PTRATIO + B","data/final_datasets/sf/Python_geodatasets_spdata.boston.rds",TRUE,TRUE,TRUE,"CMEDV","numeric",TRUE,506,506,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_spdata.columbus","CRIME ~ HOVAL + INC","data/final_datasets/sf/Python_geodatasets_spdata.columbus.rds",TRUE,TRUE,TRUE,"CRIME","numeric",TRUE,49,49,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_spdata.nydata","TRACTCAS ~ POP8 + PCTOWNHOME + PCTAGE65P + AVGIDIST + PEXPOSURE","data/final_datasets/sf/Python_geodatasets_spdata.nydata.rds",TRUE,TRUE,TRUE,"TRACTCAS","numeric",TRUE,281,281,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_geodatasets_spdata.wheat","yield ~ r + c + lat1","data/final_datasets/sf/Python_geodatasets_spdata.wheat.rds",TRUE,TRUE,TRUE,"yield","numeric",TRUE,500,500,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_libpysal_Baltimore","PRICE ~ NROOM + NBATH + PATIO + FIREPL + AC + GAR + AGE + LOTSZ + SQFT","data/final_datasets/sf/Python_libpysal_Baltimore.rds",TRUE,TRUE,TRUE,"PRICE","numeric",TRUE,211,211,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_libpysal_chicagoSDOH","YPLL_rate ~ PDENS14 + CarC14P + CTA14P + Undr514P + Wht14P + Blk14P + Hisp14P + Pop2014","data/final_datasets/sf/Python_libpysal_chicagoSDOH.rds",TRUE,TRUE,TRUE,"YPLL_rate","numeric",TRUE,791,791,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_libpysal_Elections","pct_dem_16 ~ ALAND + AWATER + PST045214 + PST120214 + POP010210 + AGE135214 + AGE295214 + AGE775214","data/final_datasets/sf/Python_libpysal_Elections.rds",TRUE,TRUE,TRUE,"pct_dem_16","numeric",TRUE,3108,3108,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_libpysal_georgia","PctBach ~ PctRural + PctFB + PctBlack + PctEld","data/final_datasets/sf/Python_libpysal_georgia.rds",TRUE,TRUE,TRUE,"PctBach","numeric",TRUE,159,159,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_libpysal_Ohiolung","LM68 ~ AREA + POPM68 + POPF68 + POPM78 + POPF78 + POPM88 + POPF88 + LMW68","data/final_datasets/sf/Python_libpysal_Ohiolung.rds",TRUE,TRUE,TRUE,"LM68","integer",TRUE,88,88,"",TRUE,"formula executable with numeric response and enough complete rows"
"Python_libpysal_Snow","deaths ~ pestfield + dis_pestf + dis_sewers + dis_bspump","data/final_datasets/sf/Python_libpysal_Snow.rds",TRUE,TRUE,TRUE,"deaths","integer",TRUE,1852,1852,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_agridat_gartner.corn_gartner.corn","mass ~ dist + elev","data/final_datasets/sf/R_agridat_gartner.corn_gartner.corn.rds",TRUE,TRUE,TRUE,"mass","numeric",TRUE,4949,4949,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_agridat_wallace.iowaland_wallace.iowaland","fedval ~ yield + corn + grain + untillable","data/final_datasets/sf/R_agridat_wallace.iowaland_wallace.iowaland.rds",TRUE,TRUE,TRUE,"fedval","integer",TRUE,99,99,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_gstat_jura_jura.val","Cd ~ Landuse + Rock","data/final_datasets/sf/R_gstat_jura_jura.val.rds",TRUE,TRUE,TRUE,"Cd","numeric",TRUE,100,100,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_GWmodel_EWHP_ewhp","PurPrice ~ BldIntWr + BldPostW + Bld60s + Bld70s + Bld80s + TypDetch + TypFlat + FlrArea","data/final_datasets/sf/R_GWmodel_EWHP_ewhp.rds",TRUE,TRUE,TRUE,"PurPrice","numeric",TRUE,519,519,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_sfdep_guerry_nb_guerry_nb","crime_pers ~ wealth + commerce + clergy + crime_parents + donation_clergy + instruction + prostitutes + distance","data/final_datasets/sf/R_sfdep_guerry_nb_guerry_nb.rds",TRUE,TRUE,TRUE,"crime_pers","integer",TRUE,85,85,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_sp_meuse.grid_ll_meuse.grid_ll","dist ~ part.a + part.b + soil + ffreq","data/final_datasets/sf/R_sp_meuse.grid_ll_meuse.grid_ll.rds",TRUE,TRUE,TRUE,"dist","numeric",TRUE,3103,3103,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_sp_meuse.grid_meuse.grid","dist ~ part.a + part.b + soil + ffreq","data/final_datasets/sf/R_sp_meuse.grid_meuse.grid.rds",TRUE,TRUE,TRUE,"dist","numeric",TRUE,3103,3103,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_SpatialEpi_pennLC_sf_pennLC_sf","cases ~ population + race + gender + age + smoking","data/final_datasets/sf/R_SpatialEpi_pennLC_sf_pennLC_sf.rds",TRUE,TRUE,TRUE,"cases","integer",TRUE,1072,1072,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_spData_house_house","price ~ yrbuilt + stories + TLA + wall + beds + baths + halfbaths + frontage","data/final_datasets/sf/R_spData_house_house.rds",TRUE,TRUE,TRUE,"price","integer",TRUE,25357,25357,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_spData_properties_properties","price ~ size + age + dist_metro","data/final_datasets/sf/R_spData_properties_properties.rds",TRUE,TRUE,TRUE,"price","integer",TRUE,1000,1000,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_spData_world_world","lifeExp ~ area_km2 + continent + region_un + subregion + type","data/final_datasets/sf/R_spData_world_world.rds",TRUE,TRUE,TRUE,"lifeExp","numeric",TRUE,177,167,"",TRUE,"formula executable with numeric response and enough complete rows"
"R_spDataLarge_pol_pres15_pol_pres15","I_turnout ~ types + I_entitled_to_vote + II_entitled_to_vote + I_voters_voting_by_proxy + I_voters_voting_by_declaration + I_postal_voting_envelopes_received + I_invalid_votes + II_voters_voting_by_proxy","data/final_datasets/sf/R_spDataLarge_pol_pres15_pol_pres15.rds",TRUE,TRUE,TRUE,"I_turnout","numeric",TRUE,2495,2495,"",TRUE,"formula executable with numeric response and enough complete rows"
