"dataset_id";"rds";"read_ok";"is_sf";"n";"k";"geom_type";"crs_epsg";"y";"y_type";"x_count";"x_examples";"formula";"has_formula_source";"has_estimator_evidence";"score_4";"candidate_level";"package_ready";"benchmark_status";"package_include";"blockers"
"Python_libpysal_Elections";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Elections.rds";TRUE;TRUE;3108;77;"POINT";"4326";"pct_dem_16";"rate";60;"ALAND, AWATER, PST045214, PST120214, POP010210, AGE135214, AGE295214, AGE775214";"pct_dem_16 ~ ALAND + AWATER + PST045214 + PST120214 + POP010210 + AGE135214 + AGE295214 + AGE775214";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_libpysal_chicagoSDOH";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_chicagoSDOH.rds";TRUE;TRUE;791;69;"POINT";"4326";"YPLL_rate";"continuous";52;"PDENS14, CarC14P, CTA14P, Undr514P, Wht14P, Blk14P, Hisp14P, Pop2014";"YPLL_rate ~ PDENS14 + CarC14P + CTA14P + Undr514P + Wht14P + Blk14P + Hisp14P + Pop2014";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_libpysal_Baltimore";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Baltimore.rds";TRUE;TRUE;211;18;"POINT";"4326";"PRICE";"continuous";9;"NROOM, NBATH, PATIO, FIREPL, AC, GAR, AGE, LOTSZ";"PRICE ~ NROOM + NBATH + PATIO + FIREPL + AC + GAR + AGE + LOTSZ + SQFT";FALSE;FALSE;2;"below_gate";FALSE;"ready";"yes";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_spdata.wheat";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.wheat.rds";TRUE;TRUE;500;11;"POINT";"4326";"yield";"continuous";3;"r, c, lat1";"yield ~ r + c + lat1";FALSE;FALSE;2;"below_gate";FALSE;"ready";"yes";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_spdata.nydata";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.nydata.rds";TRUE;TRUE;281;13;"POINT";"4326";"TRACTCAS";"continuous";5;"POP8, PCTOWNHOME, PCTAGE65P, AVGIDIST, PEXPOSURE";"TRACTCAS ~ POP8 + PCTOWNHOME + PCTAGE65P + AVGIDIST + PEXPOSURE";FALSE;FALSE;2;"below_gate";FALSE;"ready";"yes";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_spdata.eire";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.eire.rds";TRUE;TRUE;26;13;"POINT";"4326";"A";"continuous";6;"towns, pale";"A ~ towns + pale";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_small_n";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_naturalearth.cities";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_naturalearth.cities.rds";TRUE;TRUE;243;34;"POINT";"4326";"pop_max";"count";8;"scalerank, natscale, labelrank, adm0cap, capalt, rank_max, rank_min, min_zoom";"pop_max ~ scalerank + natscale + labelrank + adm0cap + capalt + rank_max + rank_min + min_zoom";FALSE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.us_sdoh";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.us_sdoh.rds";TRUE;TRUE;71901;28;"POINT";"4326";"SDOH_CL";"ordinal_or_small_count";11;"ep_pci, ep_nohs, ep_sngp, ep_lime, ep_crow, ep_nove, rntov30p_1, ep_minrty";"SDOH_CL ~ ep_pci + ep_nohs + ep_sngp + ep_lime + ep_crow + ep_nove + rntov30p_1 + ep_minrty";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.tampa1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.tampa1.rds";TRUE;TRUE;547;33;"POINT";"4326";"HH_INC";"count";19;"TOT_POP, POP_16, POP_65, WHITE_, BLACK_, ASIAN_, HISP_, MULTI_RA";"HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MULTI_RA";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.seattle1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.seattle1.rds";TRUE;TRUE;664;33;"POINT";"4326";"HH_INC";"count";19;"TOT_POP, POP_16, POP_65, WHITE_, BLACK_, ASIAN_, HISP_, MULTI_RA";"HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MULTI_RA";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.savannah1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.savannah1.rds";TRUE;TRUE;77;33;"POINT";"4326";"HH_INC";"count";19;"TOT_POP, POP_16, POP_65, WHITE_, BLACK_, ASIAN_, HISP_, MUTLI_RA";"HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MUTLI_RA";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.sacramento1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.sacramento1.rds";TRUE;TRUE;403;34;"POINT";"4326";"HH_INC";"count";20;"TOT_POP, POP_16, POP_65, WHITE_, BLACK_, ASIAN_, HISP_, MULTI_RA";"HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MULTI_RA";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.police";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.police.rds";TRUE;TRUE;82;24;"POINT";"4326";"CRIME";"count";8;"POP, INC, UNEMP, OWN, COLLEGE, WHITE, COMMUTE, TAX";"CRIME ~ POP + INC + UNEMP + OWN + COLLEGE + WHITE + COMMUTE + TAX";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.phoenix_acs";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.phoenix_acs.rds";TRUE;TRUE;985;20;"POINT";"4326";"inc";"count";8;"ALAND10, AWATER10, pop, white_rt, black_rt, hisp_rt, fem_nh_rt, hsu";"inc ~ ALAND10 + AWATER10 + pop + white_rt + black_rt + hisp_rt + fem_nh_rt + hsu";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.orlando1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.orlando1.rds";TRUE;TRUE;328;33;"POINT";"4326";"HH_INC";"count";19;"TOT_POP, POP_16, POP_65, WHITE_, BLACK_, ASIAN_, HISP_, MUTLI_RA";"HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MUTLI_RA";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.nyc_neighborhoods";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.nyc_neighborhoods.rds";TRUE;TRUE;195;101;"POINT";"4326";"UEMPRATE";"rate";77;"poptot, popover18, popinlabou, households, hispanic, african, asian, european";"UEMPRATE ~ poptot + popover18 + popinlabou + households + hispanic + african + asian + european";FALSE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.nyc_education";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.nyc_education.rds";TRUE;TRUE;2216;59;"POINT";"4326";"YOUTH_DROP";"rate";38;"PER_MNRTY, PER_ASIAN, PER_WHITE, PER_BLACK, mean_inc, pop1619, enrollhs, PER_PRV_SC";"YOUTH_DROP ~ PER_MNRTY + PER_ASIAN + PER_WHITE + PER_BLACK + mean_inc + pop1619 + enrollhs + PER_PRV_SC";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.nyc";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.nyc.rds";TRUE;TRUE;55;37;"POINT";"4326";"rent2008";"count";22;"forhis06, forhis07, forhis08, forhis09, forwh06, forwh07, forwh08, forwh09";"rent2008 ~ forhis06 + forhis07 + forhis08 + forhis09 + forwh06 + forwh07 + forwh08 + forwh09";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.nepal";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.nepal.rds";TRUE;TRUE;75;64;"POINT";"4326";"povindex";"continuous";46;"population, schlppop, schoolcnt, kids1_5, pcincmp, TOTCAMT, TOTDAMT, EDUCAMT";"povindex ~ population + schlppop + schoolcnt + kids1_5 + pcincmp + TOTCAMT + TOTDAMT + EDUCAMT";FALSE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.ndvi";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.ndvi.rds";TRUE;TRUE;49;10;"POINT";"4326";"GREEN";"count";3;"TEMP, ELEV, PREC";"GREEN ~ TEMP + ELEV + PREC";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.milwaukee1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.milwaukee1.rds";TRUE;TRUE;417;37;"POINT";"4326";"HH_INC";"count";23;"TOT_POP, POP_16, POP_65, WHITE_, BLACK_, ASIAN_, HISP_, MALES";"HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MALES";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.lansing2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.lansing2.rds";TRUE;TRUE;46;58;"POINT";"4326";"PCTGRO";"continuous";38;"POP2001, EST98, EMP98, MAN98, MAN98_12, MAN98_39, MAN01, OFF98";"PCTGRO ~ POP2001 + EST98 + EMP98 + MAN98 + MAN98_12 + MAN98_39 + MAN01 + OFF98";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.lansing1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.lansing1.rds";TRUE;TRUE;117;33;"POINT";"4326";"HH_INC";"count";19;"TOT_POP, POP_16, POP_65, WHITE, BLACK, ASIAN, HISP, MUTLI_RA";"HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE + BLACK + ASIAN + HISP + MUTLI_RA";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.home_sales";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.home_sales.rds";TRUE;TRUE;21613;25;"POINT";"4326";"price";"count";8;"bedrooms, bathrooms, sqft_liv, sqft_lot, floors, waterfront, view, condition";"price ~ bedrooms + bathrooms + sqft_liv + sqft_lot + floors + waterfront + view + condition";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_cross_section_or_panel_reduction";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.hickory2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.hickory2.rds";TRUE;TRUE;29;58;"POINT";"4326";"INDEX";"count";40;"POP2001, EST98, EMP98, PAY98, EST01, MAN98, MAN98_12, MAN98_39";"INDEX ~ POP2001 + EST98 + EMP98 + PAY98 + EST01 + MAN98 + MAN98_12 + MAN98_39";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_small_n";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.hickory1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.hickory1.rds";TRUE;TRUE;68;33;"POINT";"4326";"hh_inc";"count";19;"tot_pop, pop_16, pop_65, white, black, asian, hisp, multi_ra";"hh_inc ~ tot_pop + pop_16 + pop_65 + white + black + asian + hisp + multi_ra";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.health_indicators";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.health_indicators.rds";TRUE;TRUE;77;34;"POINT";"4326";"Infan_Rate";"continuous";20;"Below_evel, Unemp_ment, NoHig_loma, PerCa_come, Dependency, Crowd_sing, Prena_ster, Prete_rths";"Infan_Rate ~ Below_evel + Unemp_ment + NoHig_loma + PerCa_come + Dependency + Crowd_sing + Prena_ster + Prete_rths";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.health";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.health.rds";TRUE;TRUE;3984;67;"POINT";"4326";"le_agg_q1";"continuous";46;"statemhir, tractmhir, cty_pop200, cz_pop2000, Diversity, BlackorA, AmericanI, Asianalon";"le_agg_q1 ~ statemhir + tractmhir + cty_pop200 + cz_pop2000 + Diversity + BlackorA + AmericanI + Asianalon";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.guerry";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.guerry.rds";TRUE;TRUE;85;26;"POINT";"4326";"Crm_prs";"count";16;"Region, Litercy, Donatns, Infants, Suicids";"Crm_prs ~ Region + Litercy + Donatns + Infants + Suicids";FALSE;FALSE;2;"below_gate";FALSE;"ready";"yes";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.cincinnati";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.cincinnati.rds";TRUE;TRUE;457;75;"POINT";"4326";"BURGLARY";"ordinal_or_small_count";57;"AREA, POPULATION, MEDIAN_AGE, AGE_0_5, AGE_15_19, AGE_20_24, AGE_25_34, AGE_35_44";"BURGLARY ~ AREA + POPULATION + MEDIAN_AGE + AGE_0_5 + AGE_15_19 + AGE_20_24 + AGE_25_34 + AGE_35_44";FALSE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.chile_labor";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.chile_labor.rds";TRUE;TRUE;64;142;"POINT";"4326";"lfs2__1982";"count";128;"pop_1982, pop_1992, pop_2002, area_km2, sex1__1982, sex2__1982, sex1__1992, sex2__1992";"lfs2__1982 ~ pop_1982 + pop_1992 + pop_2002 + area_km2 + sex1__1982 + sex2__1982 + sex1__1992 + sex2__1992";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
