candidate_id;source_layers;curation_priority;candidate_status;benchmark_status;package_include;paper_title;paper_doi;dataset_name;dataset_id;dataset_doi;dataset_url;local_pdf;local_artifact;local_raw_dir;download_status;preprocessing_status;response_variable;candidate_y_status;predictors_or_covariates;candidate_x_status;formula_or_model_specification;formula_status;spatial_support;w_or_neighbor_status;estimators_evidence;audit_candidate_count;audit_data_source_count;audit_model_evidence_count;audit_top_sections;main_gap;required_next_step;evidence_sources;wiki_path;verification_notes
dataset_candidate_datacite_10_3886_e112541;kg_paper_dataset_use;medium;pdf_present_pending_grobid;needs_reconciliation;manual_review;A Rational Expectations Approach to Hedonic Price Regressions with Time-Varying Unobserved Product Attributes: The Price of Pollution;10.1257/aer.102.5.1898;Replication data for: A Rational Expectations Approach to Hedonic Price Regressions with Time-Varying Unobserved Product Attributes: The Price of Pollution;dataset_candidate:datacite:10_3886_e112541;10.3886/e112541;https://www.openicpsr.org/openicpsr/project/112541;corpus\papers\raw_pdf\A Rational Expectations Approach to Hedonic Price Regressions with Time-Varying Unobserved Product Attributes - The Price of Pollution.pdf;;;pdf_present_pending_grobid;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;;44;1;5;"A. Lagged Prices and Consistent Estimation; C. Time-Invariant Covariates and Model Restrictions; B. Air Quality Data; III. Results; B. The Marginal Willingness to Pay to Avoid Air Pollution";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Régression hédonique spatiale (prix immobilier/pollution), 168 citations, domaine housing/pollution prioritaire, méthode économétrique spatiale attendue. | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded).
dataset_candidate_datacite_10_6084_m9_figshare_3189004;kg_paper_dataset_use;medium;pdf_present_pending_grobid;needs_reconciliation;manual_review;A bootstrap test for constant coefficients in geographically weighted regression models;10.1080/13658816.2016.1149181;A bootstrap test for constant coefficients in geographically weighted regression models;dataset_candidate:datacite:10_6084_m9_figshare_3189004;10.6084/m9.figshare.3189004;https://tandf.figshare.com/articles/dataset/A_bootstrap_test_for_constant_coefficients_in_geographically_weighted_regression_models/3189004;corpus\papers\raw_pdf\Mei2016Bootstrap.pdf;;;pdf_present_pending_grobid;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;"GWR; SVC";162;0;16;"Construction of the test statistic; Step 1: Based on the original data y; Some comments on the test; A simulation study; Design of the simulation";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Test bootstrap pour coefficients constants dans modèles GWR. Article méthodologique sur GWR, méthode explicite, dataset empirique pour validation du test. Contribution méthodologique importante pour détection de non-stationnarité spatiale.
dataset_candidate_dataset_first_dryad_10_5061_dryad_30mb4;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;A multistate dynamic site occupancy model for spatially aggregated sessile communities;10.1111/2041-210x.12690;Data from: A multistate dynamic site occupancy model for spatially aggregated sessile communities;dataset_candidate:dataset_first:dryad:10_5061_dryad_30mb4;10.5061/dryad.30mb4;https://doi.org/10.5061/dryad.30mb4;corpus\papers\raw_pdf\A_multistate_dynamic_site_occupancy_model_for_spatially_aggregated_sessile_commu_W2418568409.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_30mb4;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;2 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_dataset_first_dryad_10_5061_dryad_v0q5035;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;A spatially explicit hierarchical model to characterize population viability;10.1002/eap.1794;Data from: A spatially explicit hierarchical model to characterize population viability;dataset_candidate:dataset_first:dryad:10_5061_dryad_v0q5035;10.5061/dryad.v0q5035;https://doi.org/10.5061/dryad.v0q5035;corpus\papers\raw_pdf\A_spatially_explicit_hierarchical_model_to_characterize_population_viability_W2891253401.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_v0q5035;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;SAR;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;1 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_dataset_first_dryad_10_5061_dryad_zcrjdfnb1;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;APRANK: computational prioritization of antigenic proteins and peptides from complete pathogen proteomes;10.1101/2021.04.27.441630;Regression models generated by APRANK (computational prioritization of antigenic proteins and peptides from complete pathogen proteomes);dataset_candidate:dataset_first:dryad:10_5061_dryad_zcrjdfnb1;10.5061/dryad.zcrjdfnb1;https://doi.org/10.5061/dryad.zcrjdfnb1;corpus\papers\raw_pdf\APRANK_computational_prioritization_of_antigenic_proteins_and_peptides_from_comp_W3159682291.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_zcrjdfnb1;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;listing ambigu (formats non reconnus) - verification manuelle recommandee
dataset_candidate_datacite_10_1594_pangaea_902049;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Air pollution slows down surface warming over the Tibetan Plateau;10.5194/acp-20-881-2020;Long-term surface downward surface radiation dataset over the Tibetan Plateau;dataset_candidate:datacite:10_1594_pangaea_902049;10.1594/pangaea.902049;https://doi.pangaea.de/10.1594/PANGAEA.902049;;;data\raw\papers\MediumPriorityRetry_10_1594_pangaea_902049;raw_data_downloaded_pending_loader;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;"Dataset radiation Tibet 1850-2015 avec régression NNLS (non-negative least squares) spatiale ; 27 citations ; domaine climat/pollution ; méthode de fusion spatiale CMIP5."
dataset_candidate_dataset_first_dryad_10_5061_dryad_vk24fr1;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Applying generalized allometric regressions to predict live body mass of tropical and temperate arthropods;10.1002/ece3.4702;Data from: Applying generalised allometric regressions to predict live body mass of tropical and temperate arthropods;dataset_candidate:dataset_first:dryad:10_5061_dryad_vk24fr1;10.5061/dryad.vk24fr1;https://doi.org/10.5061/dryad.vk24fr1;corpus\papers\raw_pdf\Applying_generalized_allometric_regressions_to_predict_live_body_mass_of_tropica_W2796705168.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_vk24fr1;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;1 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_journal_first_zenodo_10_5281_zenodo_3242134;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Assessing public transport infrastructure: the role of employment matching in spatial accessibility measures;10.1007/s10109-026-00490-x;10.5281/zenodo.3242134;dataset_candidate:journal_first:zenodo:10_5281_zenodo_3242134;10.5281/zenodo.3242134;10.5281/zenodo.3242134;corpus\papers\raw_pdf\Assessing_public_transport_infrastructure_the_role_of_employment_matching_in_spa_W7134279624.pdf;;data\raw\papers\MediumPriorityRetry_10_5281_zenodo_3242134;raw_data_downloaded_pending_loader;;;;;;;not_found;"Journal-first discovery: paper published in a spatial-econometrics-scoped journal (see tools/harvest_journal_first.py DEFAULT_SOURCES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;"1 fichier(s) au format donnee reelle detecte(s) | erreurs telechargement: rafapereirabr/otp-travel-time-matrix-v1.1.zip: [Errno 2] No such file or directory: ""C:\\Users\\jdoliveira\\SynologyDrive\\johnny D'OLIVEIRA\\Travaux stages\\llm-wiki-karpathy\\data\\raw\\papers\\JournalFirst_Assessing_public_transport_infrastructure_the_role_of_employment_matching_in_spa_W7134279624\\rafapereirabr\\otp-travel-time-matrix-v1.1.zip"""
dataset_candidate_dataset_first_dryad_10_5061_dryad_7ms8db6;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Assimilating MODIS data-derived minimum input data set and water stress factors into CERES-Maize model improves regional corn yield predictions;10.1371/journal.pone.0211874;Data from: Assimilating MODIS data-derived minimum input data set and water stress factors into CERES-Maize model improves regional corn yield predictions;dataset_candidate:dataset_first:dryad:10_5061_dryad_7ms8db6;10.5061/dryad.7ms8db6;https://doi.org/10.5061/dryad.7ms8db6;corpus\papers\raw_pdf\Assimilating_MODIS_data_derived_minimum_input_data_set_and_water_stress_factors__W2915741115.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_7ms8db6;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;3 fichier(s) au format donnee reelle detecte(s) | Investigation session 2026-08-16 : 'Reported and predicted corn yields at the AD level.xlsx' contient un panel reel (9 districts agricoles USDA NASS de l'Illinois : Northwest/Northeast/West/Central/East/West Southwest/East Southeast/Southwest/Southeast x 14 annees 2000-2013 = 126 lignes), rendement rapporte + rendements predits CERES-Maize sous 4 scenarios x 3 dates. Egalement un output grille fine (outputs.zip, ~40000 lignes/fichier, colonne 'region' = ID entier) mais SANS table de correspondance region->coordonnees incluse dans ce depot -- IL_weather.zip contient bien lat/long par station DSSAT (.WTH, 2108 fichiers) mais la correspondance exacte station<->region_ID n'est pas documentee, reconstruire ce lien serait une supposition non verifiee. Pour le niveau AD (9 districts nommes), des coordonnees de centroide fiables necessiteraient une source geometrique externe autoritative (couche USDA NASS Crop Reporting Districts) non presente dans ce depot -- non construit pour eviter toute coordonnee inventee.
dataset_candidate_journal_first_zenodo_10_5281_zenodo_6907553;kg_paper_dataset_use;medium;candidate_dataset_download_pending;needs_reconciliation;manual_review;Balancing structural complexity with ecological insight in Spatio-temporal species distribution models;10.1111/2041-210x.13957;10.5281/zenodo.6907553;dataset_candidate:journal_first:zenodo:10_5281_zenodo_6907553;10.5281/zenodo.6907553;10.5281/zenodo.6907553;corpus\papers\raw_pdf\Laxton_2023_StructuralComplexityEcologicalInsightSpatioTemporalSDM.pdf;;;candidate_dataset_download_pending;;;;;;;not_found;"Journal-first discovery: paper published in a spatial-econometrics-scoped journal (see tools/harvest_journal_first.py DEFAULT_SOURCES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;20;6;14;"| INTRODUC TI ON; Existing methods for species distribution modelling include:; | Point process methodology and INLA; | Data; | Single-field models";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;listing ambigu (formats non reconnus) - verification manuelle recommandee
paper_uk_photovoltaic;"package_metadata; wiki_fiche";medium;fiche_documented;needs_covariate_join;no;"Balta-Ozkan, Yildirim & Connor (2015), Energy Economics, DOI 10.1016/j.eneco.2015.08.003: Section 5.2 lists explanatory variables and sources; Section 5.3 gives the spatial econometric specification; Table 8 reports OLS spatial-dependence tests; Table 9 reports SDM/SAR/SEM/GS-2SLS estimates using Lnypc, Density, Detached, Ownedshare, Lnelectricity, QL2, Avehousehold, Irradiation and CO2. Current local .rds has LAD-level PV aggregates only, so the NUTS3 covariate matrix from the paper still has to be reconstructed before formula_used can be executable.";10.1016/j.eneco.2015.08.003;paper_uk_photovoltaic;paper_uk_photovoltaic;10.17632/fthhmvgm6r.1;https://www.gov.uk/government/statistical-data-sets/monthly-central-feed-in-tariff-register-statistics;;data/final_datasets/sf/paper_uk_photovoltaic.rds;;final_artifact_present;converted_to_sf;;missing;;missing;pending;pub;spatial;needs_review;;56;12;12;"Literature Review; Methodology; A C C E P T E D; Data and Model Specification; Dependent variable: PV data";reconcilier les NUTS3 du papier avec le LAD extrait (0 covariable locale actuellement, formula_used=pending), joindre les covariables publiees de Table 6/Table 9, puis reconstruire W NUTS3;Le papier modelise 134 regions NUTS3 avec un tableau X documente, alors que l'extraction actuelle contient 380 LAD et seulement les agregats PV locaux (0 covariable explicative, non executable) -- statut normalise depuis needs_covariate_join_and_nuts3_reconciliation (2026-08-12).;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_uk_photovoltaic.md;medium
dataset_candidate_dataset_first_zenodo_10_5281_zenodo_6543997;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Bathymetry Estimator;10.5281/zenodo.6779671;Training data for bathymetry estimation via EO satellite - Hel Peninsula;dataset_candidate:dataset_first:zenodo:10_5281_zenodo_6543997;10.5281/zenodo.6543997;https://doi.org/10.5281/zenodo.6543997;;;data\raw\papers\DatasetFirst_10_5281_zenodo_6543997;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;1 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_datacite_10_6084_m9_figshare_13143129;kg_paper_dataset_use;medium;pdf_present_pending_grobid;needs_reconciliation;manual_review;Bayesian Model Averaging for Spatial Autoregressive Models Based on Convex Combinations of Different Types of Connectivity Matrices;10.1080/07350015.2020.1840993;Bayesian Model Averaging for Spatial Autoregressive Models Based on Convex Combinations of Different Types of Connectivity Matrices;dataset_candidate:datacite:10_6084_m9_figshare_13143129;10.6084/m9.figshare.13143129;https://tandf.figshare.com/articles/dataset/Bayesian_model_averaging_for_spatial_autoregressive_models_based_on_convex_combinations_of_different_types_of_connectivity_matrices/13143129;corpus\papers\raw_pdf\Bayesian Model Averaging for Spatial Autoregressive Models Based on Convex Combinations of Different Types of Connectivity Matrices.pdf;;data\raw\papers\DataCite_2020_BayesianModelAveragingFor_10_1080_07350015;pdf_present_pending_grobid;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;SAR;67;2;4;"Bayesian model averaging;  ; Alternative estimation methods; A c c e p t e d M a n u s c r i p t; An applied illustration";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Bayesian model averaging pour SAR avec combinaisons convexes de matrices W, 52 citations, méthode SAR/spatial autoregressive explicite, économétrie spatiale centrale. | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded).
dataset_candidate_journal_first_dryad_10_5061_dryad_h44j0zpr2;kg_paper_dataset_use;medium;candidate_dataset_download_pending;needs_reconciliation;manual_review;Building use-inspired species distribution models: Using multiple data types to examine and improve model performance;10.1002/eap.2893;10.5061/dryad.h44j0zpr2;dataset_candidate:journal_first:dryad:10_5061_dryad_h44j0zpr2;10.5061/dryad.h44j0zpr2;10.5061/dryad.h44j0zpr2;corpus\papers\raw_pdf\Building use-inspired species distribution models Using multiple data types to examine and improve model performance.pdf;;data\raw\papers\MediumPriorityRetry_10_5061_dryad_h44j0zpr2;candidate_dataset_download_pending;;;;;;;not_found;"Journal-first discovery: paper published in a spatial-econometrics-scoped journal (see tools/harvest_journal_first.py DEFAULT_SOURCES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;28;14;2;"METHODS; Marker tag; Environmental data; Species distribution models; Exploratory treatments: Sample size, spatial extent, absences";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;3 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_journal_first_zenodo_10_5281_zenodo_7971532;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Building use-inspired species distribution models: Using multiple data types to examine and improve model performance;10.1002/eap.2893;10.5281/zenodo.7971532;dataset_candidate:journal_first:zenodo:10_5281_zenodo_7971532;10.5281/zenodo.7971532;10.5281/zenodo.7971532;corpus\papers\raw_pdf\Building use-inspired species distribution models Using multiple data types to examine and improve model performance.pdf;;data\raw\papers\MediumPriorityRetry_10_5281_zenodo_7971532;raw_data_downloaded_pending_loader;;;;;;;not_found;"Journal-first discovery: paper published in a spatial-econometrics-scoped journal (see tools/harvest_journal_first.py DEFAULT_SOURCES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;11;7;1;"METHODS; Marker tag; Environmental data; Species distribution models; Exploratory treatments: Sample size, spatial extent, absences";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;2 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_datacite_10_5061_dryad_7sqv9s51c;kg_paper_dataset_use;medium;pdf_present_pending_grobid;needs_reconciliation;manual_review;Building use-inspired species distribution models: Using multiple data types to examine and improve model performance;10.1002/eap.2893;Data from: Integrating diverse data for robust species distribution models in a dynamic ocean;dataset_candidate:datacite:10_5061_dryad_7sqv9s51c;10.5061/dryad.7sqv9s51c;https://datadryad.org/stash/dataset/doi:10.5061/dryad.7sqv9s51c;corpus\papers\raw_pdf\Braun2023Data.pdf;;;pdf_present_pending_grobid;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;"SDM; INLA";11;7;1;"METHODS; Marker tag; Environmental data; Species distribution models; Exploratory treatments: Sample size, spatial extent, absences";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Species distribution models (SDM) avec INLA et BRT, 32 citations, données spatiotemporelles océan Atlantique, méthode INLA (CAR/spatial random effects) explicite. | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=manual_downloaded).
dataset_candidate_dataset_first_dryad_10_5061_dryad_ft3ps;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Comparative analysis of vestibular ecomorphology in birds;10.1111/joa.12726;Data from: Comparative analysis of vestibular ecomorphology in birds;dataset_candidate:dataset_first:dryad:10_5061_dryad_ft3ps;10.5061/dryad.ft3ps;https://doi.org/10.5061/dryad.ft3ps;corpus\papers\raw_pdf\Comparative_analysis_of_vestibular_ecomorphology_in_birds_W2769366837.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_ft3ps;raw_data_downloaded_pending_loader;;;;;;Size ~brachial index (BI) + 0.;explicit;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;5 fichier(s) au format donnee reelle detecte(s) | completude formule: 2 covariable(s) de la formule absente(s) du depot telecharge (a chercher via source externe citee par le papier, jamais a fabriquer) : brachial index (BI, 0 | reponse elle-meme absente
dataset_candidate_dataset_first_dryad_10_5061_dryad_292dd;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Comparing cal3 and other a posteriori time-scaling approaches in a case study with the pterocephaliid trilobites;10.1017/pab.2016.34;Data from: Comparing cal3 and other a posteriori time-scaling approaches in a case study with the pterocephaliid trilobites;dataset_candidate:dataset_first:dryad:10_5061_dryad_292dd;10.5061/dryad.292dd;https://doi.org/10.5061/dryad.292dd;corpus\papers\raw_pdf\Comparing_i_cal3_i_and_other_a_posteriori_time_scaling_approaches_in_a_case_stud_W2560059612.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_292dd;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;7 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_dataset_first_dryad_10_5061_dryad_30hd0;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Contrasting effects of spatial heterogeneity and environmental stochasticity on population dynamics of a perennial wildflower;10.1111/1365-2745.12500;Data from: Contrasting effects of spatial heterogeneity and environmental stochasticity on population dynamics of a perennial wildflower;dataset_candidate:dataset_first:dryad:10_5061_dryad_30hd0;10.5061/dryad.30hd0;https://doi.org/10.5061/dryad.30hd0;corpus\papers\raw_pdf\Contrasting_effects_of_spatial_heterogeneity_and_environmental_stochasticity_on__W2293547265.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_30hd0;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;3 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_dataset_first_dryad_10_5061_dryad_2rbnzs7xs;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Data for: Ecological pathways connecting drought to stream invertebrate community shifts across space and time;10.5281/zenodo.13324182;Data for: Ecological pathways connecting drought to stream invertebrate community shifts across space and time;dataset_candidate:dataset_first:dryad:10_5061_dryad_2rbnzs7xs;10.5061/dryad.2rbnzs7xs;https://doi.org/10.5061/dryad.2rbnzs7xs;;;data\raw\papers\DatasetFirst_10_5061_dryad_2rbnzs7xs;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;14 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_dataset_first_dryad_10_5061_dryad_4f4qrfjmz;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Data from: Forecasting animal distribution through individual habitat selection: Insights for population inference and transferable predictions;10.5281/zenodo.11642182;Data from: Forecasting animal distribution through individual habitat selection: Insights for population inference and transferable predictions;dataset_candidate:dataset_first:dryad:10_5061_dryad_4f4qrfjmz;10.5061/dryad.4f4qrfjmz;https://doi.org/10.5061/dryad.4f4qrfjmz;;;data\raw\papers\DatasetFirst_10_5061_dryad_4f4qrfjmz;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;4 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_dataset_first_dryad_10_6078_d16f0m;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Disentangling abiotic and biotic controls of age-0 Pacific herring population stability across the San Francisco Estuary;10.5281/zenodo.7651545;Disentangling abiotic and biotic controls of age-0 Pacific herring population stability across the San Francisco Estuary;dataset_candidate:dataset_first:dryad:10_6078_d16f0m;10.6078/d16f0m;https://doi.org/10.6078/d16f0m;;;data\raw\papers\DatasetFirst_10_6078_d16f0m;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;7 fichier(s) au format donnee reelle detecte(s) | Abandonne sur decision utilisateur (session 2026-08-16) : coordonnees des stations CDFW Bay Study introuvables (serveurs officiels inaccessibles depuis cet environnement), non poursuivi.
dataset_candidate_datacite_10_5061_dryad_8mv11;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Disentangling biotic interactions, environmental filters, and dispersal limitation as drivers of species co-occurrence;10.1111/ecog.03148;Data from: Disentangling biotic interactions, environmental filters, and dispersal limitation as drivers of species co-occurrence;dataset_candidate:datacite:10_5061_dryad_8mv11;10.5061/dryad.8mv11;https://datadryad.org/dataset/doi:10.5061/dryad.8mv11;;;data\raw\papers\MediumPriorityRetry_10_5061_dryad_8mv11;raw_data_downloaded_pending_loader;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;SDM;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Communautés végétales alpines, null models et JSDM (joint species distribution models) pour co-occurrence, filtres environnementaux et limitation de dispersion : modèle spatial explicite (JSDM), domaine écologie végétale.
