"dataset","cv_scheme","estimator","n","response","rmse","mae","accuracy","auc","deviance","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"paper_snake_home_range","near_prediction","spboost_bspa_sem_ml",24,"X100MCP",37.65985951971,31.0648279696709,NA,NA,NA,7.35072083865279,7.307654341628,2.2599999999984,NA,NA,"lambda",-0.953516545097195,-0.142857142857143,0.142857142857143,0.5,NA,3,0,NA
"paper_snake_home_range","near_prediction","sar_lag",24,"X100MCP",41.3511266226983,32.3290653499161,NA,NA,NA,16.4419073077053,14.2861606588435,2.33000000000175,427.220616599817,-199.817204851633,"rho",0.239024765097202,-0.142857142857143,0.142857142857143,0.666666666666667,NA,3,0,NA
"paper_snake_home_range","near_prediction","sem_error",24,"X100MCP",42.811042195911,33.8183289625123,NA,NA,NA,14.4109054586961,12.9402743217709,2.22999999999956,426.869439349468,-199.641616226458,"lambda",-0.928686047209375,-0.142857142857143,0.142857142857143,0.333333333333333,NA,3,0,NA
"paper_snake_home_range","near_prediction","sdm_mixed",24,"X100MCP",70.7076399746781,56.0937128159247,NA,NA,NA,8.28222706614041,6.9292612917257,2.20999999999913,427.797279860045,-182.989549020931,"rho",-2.08847481050772,-0.142857142857143,0.142857142857143,0.49999999789823,NA,3,0,NA
"paper_snake_home_range","near_prediction","spmoran_esf",8,"X100MCP",45.0066085458123,39.2338474852102,NA,NA,NA,NA,NA,0.069999999999709,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,NA,NA,3,2,"'names' attribute [10] must be the same length as the vector [9]"
"paper_banff_stream_temperature","near_prediction","ols",96,"WaterTemp",2.17099209687265,1.47065542310663,NA,NA,NA,0.189025260519455,0.0584543708958824,0.0300000000024738,460.88111406512,-224.032790042269,NA,NA,0.00984226424163704,0.0543713204896233,0.337418431702097,NA,3,0,NA
"paper_banff_stream_temperature","near_prediction","random_forest",96,"WaterTemp",1.76864629397256,1.22304409722222,NA,NA,NA,0.169025573309614,0.0321837788366689,0.139999999999418,NA,NA,NA,NA,0.0120804930067931,0.0784770308869895,0.4030453119609,NA,3,0,NA
"paper_banff_stream_temperature","near_prediction","xgboost",96,"WaterTemp",1.89876628560663,1.25844296167294,NA,NA,NA,0.194778787620827,0.0443077097514698,0.239999999997963,NA,NA,NA,NA,-0.00534993852631724,0.0700925961361386,0.421773866119075,NA,3,0,NA
"paper_banff_stream_temperature","near_prediction","mgwrsar_gwr",96,"WaterTemp",2.10368951903376,1.39187176897935,NA,NA,NA,0.250035199444735,0.121011896850342,0.120000000002619,NA,NA,NA,NA,-0.0194518112102302,0.024084028350997,0.42440246120753,NA,3,0,NA
"paper_banff_stream_temperature","near_prediction","spboost_bspa_sar_ml",96,"WaterTemp",2.21712819172335,1.34075068970884,NA,NA,NA,0.0841258812131252,0.177976005882213,1.28999999999724,NA,NA,"rho",0.355493737983893,0.0212044048748589,0.0477474925112203,0.293889640629549,NA,3,0,NA
"paper_banff_stream_temperature","near_prediction","spboost_bspa_sem_ml",96,"WaterTemp",2.13667302919517,1.32287616716582,NA,NA,NA,0.132266857686373,0.112081981901282,1.2599999999984,NA,NA,"lambda",0.251767766579711,0.0157256570404382,0.0537266188260145,0.319502899118357,NA,3,0,NA
"paper_banff_stream_temperature","near_prediction","sar_lag",96,"WaterTemp",2.2235210375866,1.49312730492339,NA,NA,NA,0.168662638973158,0.0141504283798377,2.47000000000116,459.283333170022,-222.092646977168,"rho",0.271424021898344,0.000646323979189525,0.0567050153744314,0.387500720268483,NA,3,0,NA
"paper_banff_stream_temperature","near_prediction","sem_error",96,"WaterTemp",2.1950671212532,1.48037592670259,NA,NA,NA,0.190589799862222,0.0202949864580716,2.22000000000116,461.111518281993,-223.006739533153,"lambda",0.249516716264114,0.00109256325419972,0.059000594772876,0.366044957699532,NA,3,0,NA
"paper_banff_stream_temperature","near_prediction","sdm_mixed",96,"WaterTemp",2.19528608901246,1.52715254546939,NA,NA,NA,0.229634483354952,0.129286324890363,2.22999999999956,462.940897173752,-219.123509811366,"rho",0.0405709282224715,-0.0186873626575337,0.0652098312730976,0.45654701492492,NA,3,0,NA
"paper_banff_stream_temperature","near_prediction","spmoran_esf",96,"WaterTemp",2.19570824647892,1.40254785695107,NA,NA,NA,0.373605724019443,0.130580019087325,0.509999999998399,NA,NA,NA,NA,-0.0145600132874089,0.014634128499898,0.401757130970826,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","ols",87,"bii_index",2.78386724783359,2.19485120029496,NA,NA,NA,0.30807603337481,0.288537945983389,0.0200000000004366,465.302815792764,-214.534524779499,NA,NA,-0.0373051749094272,0.0846351648957097,0.550136323540188,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","random_forest",87,"bii_index",2.50646244659053,1.98680459770115,NA,NA,NA,0.317605658322243,0.268932036672448,0.149999999997817,NA,NA,NA,NA,-0.0249917838439904,0.063273509123846,0.467292435742858,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","xgboost",87,"bii_index",2.85874684943133,1.83532792741658,NA,NA,NA,0.0613054489560348,0.124083322481572,0.229999999999563,NA,NA,NA,NA,-0.0599602272862738,0.0599602272862738,0.630244840395111,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","mgwrsar_gwr",87,"bii_index",3.08464693411016,2.42372206632881,NA,NA,NA,0.279677494649637,0.134206376815762,0.130000000001019,NA,NA,NA,NA,-0.0499228190537792,0.0717836219171179,0.579185645105577,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","spboost_bspa_sar_ml",87,"bii_index",2.70028171054539,2.07447481580528,NA,NA,NA,0.18179542587888,0.12022776646693,3.15000000000509,NA,NA,"rho",0.305053449923073,-0.0379661590762173,0.0896955157479319,0.549383933682078,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","spboost_bspa_sem_ml",87,"bii_index",2.75975582719281,2.16745967528122,NA,NA,NA,0.248170587205212,0.18763879875948,3.52999999999884,NA,NA,"lambda",-0.120304665373541,-0.0504641853596074,0.0781787733696146,0.586547961892499,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","sar_lag",87,"bii_index",2.90627583237049,2.42554140542458,NA,NA,NA,0.203108264711385,0.107143674524572,2.47000000000116,464.142702072814,-212.492403667986,"rho",0.263385767455858,0.0157073962816679,0.0527153436671006,0.308705681960965,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","sem_error",87,"bii_index",2.85973335352878,2.30100024335537,NA,NA,NA,0.216397425625566,0.202685175727928,2.29000000000087,465.795113314993,-213.318609289075,"lambda",-1.08703323340792,-0.030457102154644,0.0522129972037854,0.47578124706917,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","sdm_mixed",87,"bii_index",3.50070543645502,2.80903441174604,NA,NA,NA,0.339321338866876,0.274803192461553,2.18000000000029,465.987374633074,-190.184163507013,"rho",-0.977545549757687,0.0388670559122045,0.166360658529466,0.538749069916032,NA,3,0,NA
"paper_regulatory_convergence_2008","near_prediction","spmoran_esf",87,"bii_index",2.81049601515022,2.23249944894264,NA,NA,NA,0.0992216342696553,0.142525237571759,0.360000000000582,NA,NA,NA,NA,-0.0505857680252305,0.0505857680252305,0.574015462720214,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","ols",48,"Yield_kg_ha",356.222543907528,249.937282229958,NA,NA,NA,36.434569507282,29.2021299589007,0.0299999999988358,918.042259281555,-455.817739810269,NA,NA,-0.0930134053136573,0.0930134053136573,0.64351953339201,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","random_forest",48,"Yield_kg_ha",356.281348897598,249.412426025575,NA,NA,NA,36.0164639890892,29.5963890119877,0.0900000000001455,NA,NA,NA,NA,-0.0915635467051776,0.0915635467051776,0.635095191536342,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","xgboost",48,"Yield_kg_ha",356.222546821437,249.937337239583,NA,NA,NA,36.4345546418034,29.2020442901754,0.129999999997381,NA,NA,NA,NA,-0.0930133312785095,0.0930133312785095,0.643519118953877,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","mgwrsar_gwr",48,"Yield_kg_ha",357.631652190402,250.538112160073,NA,NA,NA,31.4438838940525,22.9447648827343,0.130000000001019,NA,NA,NA,NA,-0.0881791598046907,0.0881791598046907,0.608475391730428,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","spboost_bspa_sar_ml",48,"Yield_kg_ha",358.069382050726,256.234860499944,NA,NA,NA,37.4151291031866,28.4585167240167,0.43999999999869,NA,NA,"rho",0.213782919315082,-0.084370121825525,0.084370121825525,0.590631896650733,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","spboost_bspa_sem_ml",48,"Yield_kg_ha",356.666974708078,251.71173835774,NA,NA,NA,37.017394589136,28.1303197301303,0.480000000003201,NA,NA,"lambda",0.172808928318676,-0.0941674941916047,0.0941674941916047,0.645797194862731,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","sar_lag",48,"Yield_kg_ha",372.833796010186,268.680111993195,NA,NA,NA,11.3242872835561,10.8193064266383,2.43999999999869,919.638699323266,-455.474522075426,"rho",0.213775252109938,-0.104817494914976,0.104817494914976,0.722868717554752,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","sem_error",48,"Yield_kg_ha",357.032417288704,252.295636031755,NA,NA,NA,37.2078476604103,28.2088758454679,2.31000000000131,919.956709559188,-455.633527193387,"lambda",0.174921060260867,-0.094054734221479,0.094054734221479,0.643383634672601,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","sdm_mixed",48,"Yield_kg_ha",353.920609880629,257.815208273806,NA,NA,NA,35.624289645484,46.6275233588307,2.2699999999968,920.576784550837,-454.762076485945,"rho",0.121310732003719,-0.0564458342338054,0.0564458342338054,0.437739635641641,NA,3,0,NA
"paper_gwqlasso_mt_1989","near_prediction","spmoran_esf",48,"Yield_kg_ha",352.882157924295,251.117938722481,NA,NA,NA,21.3299292149279,6.06772491019859,0.25,NA,NA,NA,NA,-0.0707865781444402,0.0707865781444402,0.534891200602597,NA,3,0,NA
"georgia","near_prediction","ols",96,"PctBach",4.57592464469695,2.92136692426174,NA,NA,NA,1.90090280409649,1.12852221226652,0.0200000000004366,878.452930672964,-432.950149547008,NA,NA,-0.021996456642247,0.056242441243446,0.4318105027958,NA,3,0,NA
"georgia","near_prediction","random_forest",96,"PctBach",4.93978586079256,3.11967847222222,NA,NA,NA,1.71267515496795,1.05940886152305,0.130000000001019,NA,NA,NA,NA,0.00754282412283495,0.0628129112592949,0.361860719142702,NA,3,0,NA
"georgia","near_prediction","xgboost",96,"PctBach",5.18187773677888,3.35920672814051,NA,NA,NA,1.94129731223695,0.985712760772154,0.25,NA,NA,NA,NA,0.0298543487653179,0.0869951852901526,0.296565186458052,NA,3,0,NA
"georgia","near_prediction","mgwrsar_gwr",96,"PctBach",4.37532068846031,2.87401546021281,NA,NA,NA,1.52204740371499,0.846477589561118,0.159999999999854,NA,NA,NA,NA,-0.015641343291088,0.0431205402012481,0.423765282923819,NA,3,0,NA
"georgia","near_prediction","spboost_bspa_sar_ml",96,"PctBach",4.63332868108425,3.00089193761485,NA,NA,NA,1.6508806047944,0.94714983460527,1.04000000000087,NA,NA,"rho",0.149155304621041,0.0113698504604355,0.0415008728174831,0.306434475372456,NA,3,0,NA
"georgia","near_prediction","spboost_bspa_sem_ml",96,"PctBach",4.60378858782059,2.93919403556674,NA,NA,NA,1.66027030724029,0.967274375647501,1.09999999999854,NA,NA,"lambda",0.164161345991476,-0.00682869540794486,0.0617763903784843,0.399029450834166,NA,3,0,NA
"georgia","near_prediction","sar_lag",96,"PctBach",4.76926209212407,3.03271518260086,NA,NA,NA,1.9451730718433,1.14990818854562,2.47999999999956,873.051598443612,-429.154938294654,"rho",0.283298607161136,0.00135127108984422,0.0844811284684728,0.351486707675949,NA,3,0,NA
"georgia","near_prediction","sem_error",96,"PctBach",4.5722481035915,2.89194325537491,NA,NA,NA,1.97546517974907,1.17419330854551,2.27000000000044,876.595722075852,-430.927000110773,"lambda",0.283308485222822,-0.0228320223166619,0.0705076068997677,0.415919331333318,NA,3,0,NA
"georgia","near_prediction","sdm_mixed",96,"PctBach",4.51643438833711,2.93172651783355,NA,NA,NA,1.89858672083164,1.15356287120995,2.2699999999968,881.029918700421,-428.617000166537,"rho",0.237623296428631,-0.0330517573156851,0.0330517573156851,0.488077525828352,NA,3,0,NA
"georgia","near_prediction","spmoran_esf",96,"PctBach",4.87638062804426,3.26265214392054,NA,NA,NA,1.66742694509459,0.895250955779266,1.56000000000131,NA,NA,NA,NA,0.0752137932526602,0.0752137932526602,0.120529602171364,NA,3,0,NA
"london_hp","near_prediction","ols",159,"PURCHASE",48371.079986447,31899.4137166659,NA,NA,NA,7634.44691657186,4782.76291080401,0.0499999999992724,7667.29841553198,-3828.55243357244,NA,NA,0.182402997409381,0.182402997409381,0.080947370214153,NA,3,0,NA
"london_hp","near_prediction","random_forest",159,"PURCHASE",55448.1924902219,37381.9243205393,NA,NA,NA,7805.79610643571,2303.71866857879,0.150000000001455,NA,NA,NA,NA,0.202905017149919,0.202905017149919,0.00733219955327998,NA,3,0,NA
"london_hp","near_prediction","xgboost",159,"PURCHASE",51163.1781981834,35938.9105738994,NA,NA,NA,292.980047854186,1394.60590810254,0.239999999997963,NA,NA,NA,NA,0.0818033792080181,0.134063545155053,0.286002372297976,NA,3,0,NA
"london_hp","near_prediction","mgwrsar_gwr",159,"PURCHASE",42563.6648137705,27548.4279805614,NA,NA,NA,8506.79663093498,3689.28838867409,0.180000000000291,NA,NA,NA,NA,0.0409727478421807,0.0911976186762275,0.306051565131704,NA,3,0,NA
"london_hp","near_prediction","spboost_bspa_sar_ml",159,"PURCHASE",43439.7111705777,28883.1701492562,NA,NA,NA,6717.51430123181,4250.19075688204,1.02000000000044,NA,NA,"rho",0.384201871820973,0.0393527216505661,0.09670447581462,0.309689969773831,NA,3,0,NA
"london_hp","near_prediction","spboost_bspa_sem_ml",159,"PURCHASE",48400.4910219599,32678.371627591,NA,NA,NA,6471.06952028244,4649.99397761124,0.970000000001164,NA,NA,"lambda",0.563554042790508,0.198974047084567,0.198974047084567,0.0476439545739768,NA,3,0,NA
"london_hp","near_prediction","sar_lag",159,"PURCHASE",51018.3458435995,35083.6317526036,NA,NA,NA,7959.83886199306,4454.59497594806,2.68999999999869,7635.43591190279,-3811.5820336213,"rho",0.356614609222985,0.210547529318183,0.210547529318183,0.0214070643436561,NA,3,0,NA
"london_hp","near_prediction","sem_error",159,"PURCHASE",49513.1081362193,32632.0041067613,NA,NA,NA,7094.21428149529,5320.03485952753,2.5099999999984,7621.84668141362,-3804.78741837671,"lambda",0.551817578801833,0.217128836527187,0.217128836527187,0.0240209507072873,NA,3,0,NA
"london_hp","near_prediction","sdm_mixed",159,"PURCHASE",48739.2738638476,31651.8705418855,NA,NA,NA,8851.69100076326,4094.8465733614,2.5,7610.3872092106,-3795.89948695824,"rho",0.475863325102625,0.135363633115096,0.135363633115096,0.0542686762347693,NA,3,0,NA
"london_hp","near_prediction","spmoran_esf",159,"PURCHASE",42937.1020569564,29418.4011949449,NA,NA,NA,5700.67781655098,2936.06582085559,2.9900000000016,NA,NA,NA,NA,-0.00833322914025364,0.0564362515266918,0.454531649310488,NA,3,0,NA
"dub_voter","near_prediction","ols",198,"GenEl2004",5.6728549269367,4.28623729486142,NA,NA,NA,0.458630916744987,0.0921372694123123,0.0400000000008731,1999.85755490435,-989.57507970298,NA,NA,0.106092462976671,0.110502750167892,0.145831423011296,NA,3,0,NA
"dub_voter","near_prediction","random_forest",198,"GenEl2004",5.34098391583888,3.9792035991734,NA,NA,NA,0.900262397544885,0.5416863046637,0.180000000000291,NA,NA,NA,NA,0.0212268757089334,0.0421792772252791,0.286728043926798,NA,3,0,NA
"dub_voter","near_prediction","xgboost",198,"GenEl2004",5.86782924401512,4.35238844825452,NA,NA,NA,1.41553067370236,0.916520936481196,0.43999999999869,NA,NA,NA,NA,0.00129798924411204,0.0387459071251764,0.422559697879774,NA,3,0,NA
"dub_voter","near_prediction","mgwrsar_gwr",198,"GenEl2004",5.05715938692875,3.82354342823753,NA,NA,NA,0.675996214539113,0.429082551491275,0.25,NA,NA,NA,NA,0.0260543623643905,0.0303304273567925,0.270239721859409,NA,3,0,NA
"dub_voter","near_prediction","spboost_bspa_sar_ml",198,"GenEl2004",5.23751541470773,3.88112154912878,NA,NA,NA,0.756758189545114,0.192990306399981,2.19000000000233,NA,NA,"rho",0.158527551328744,0.0324837949910275,0.085305296704619,0.337585062013038,NA,3,0,NA
"dub_voter","near_prediction","spboost_bspa_sem_ml",198,"GenEl2004",5.28869665807785,3.93144535972619,NA,NA,NA,0.746943795776477,0.1898717486478,2.46999999999753,NA,NA,"lambda",0.26628276636997,0.0508921603263923,0.0892117647158781,0.296442688782217,NA,3,0,NA
"dub_voter","near_prediction","sar_lag",198,"GenEl2004",5.70123677933893,4.32038173347335,NA,NA,NA,0.579163395544353,0.165901399130076,2.75,1996.44023638548,-986.79431174113,"rho",0.162553008865404,0.0916576258220536,0.0916576258220536,0.118863871552052,NA,3,0,NA
"dub_voter","near_prediction","sem_error",198,"GenEl2004",5.64549528836883,4.27489707226376,NA,NA,NA,0.380988926586486,0.111170524723266,2.58000000000175,1982.73982686422,-979.944106980499,"lambda",0.428119614143451,0.112897369392029,0.116585636232315,0.142481831303173,NA,3,0,NA
"dub_voter","near_prediction","sdm_mixed",198,"GenEl2004",5.85326554584798,4.49178506828232,NA,NA,NA,0.285030395140314,0.216659728592799,2.56000000000131,1979.41806296904,-969.450753338825,"rho",0.321507201780039,0.130908098189901,0.130908098189901,0.0734248595775795,NA,3,0,NA
"dub_voter","near_prediction","spmoran_esf",198,"GenEl2004",5.48287149731501,4.1222746366735,NA,NA,NA,0.528502522640979,0.245548704762402,2.34000000000015,NA,NA,NA,NA,0.01312664908758,0.0444364726286328,0.38148514173477,NA,3,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","ols",10,"sids_rate",1.01409579332257,0.764262623200709,NA,NA,NA,NA,NA,0,338.573048748502,-166.161524374251,NA,NA,-0.11341928383698,0.11341928383698,0.531003993394916,NA,1,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","random_forest",10,"sids_rate",1.3703276497873,1.06704221861733,NA,NA,NA,NA,NA,0.0499999999992724,NA,NA,NA,NA,-0.123583539872568,0.123583539872568,0.662755447871939,NA,1,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","xgboost",10,"sids_rate",1.54563956996349,1.23180517230899,NA,NA,NA,NA,NA,0.0800000000017462,NA,NA,NA,NA,-0.141889916260483,0.141889916260483,0.850287709797742,NA,1,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","mgwrsar_gwr",10,"sids_rate",1.1273244164319,0.956024132712121,NA,NA,NA,NA,NA,0.0299999999988358,NA,NA,NA,NA,-0.0926343973686626,0.0926343973686626,0.267347997843892,NA,1,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","spboost_bspa_sar_ml",10,"sids_rate",1.2549207217528,0.8969553766156,NA,NA,NA,NA,NA,0.150000000001455,NA,NA,"rho",-0.162448560357613,-0.0925409095313131,0.0925409095313131,0.265599777639074,NA,1,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","spboost_bspa_sem_ml",10,"sids_rate",1.20868422097549,0.844245519421356,NA,NA,NA,NA,NA,0.200000000000728,NA,NA,"lambda",0.0603096813776274,-0.110868289992821,0.110868289992821,0.496730004194222,NA,1,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","sar_lag",10,"sids_rate",0.89200783299236,0.766426948573745,NA,NA,NA,NA,NA,0.829999999998108,339.986478306111,-165.782712837266,"rho",-0.170466404670093,-0.0873175111940358,0.0873175111940358,0.211723831934077,NA,1,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","sem_error",10,"sids_rate",1.00427637592288,0.76644456883715,NA,NA,NA,NA,NA,0.780000000002474,340.47096666575,-166.024957017086,"lambda",0.10859327965129,-0.116708554376928,0.116708554376928,0.574798329986025,NA,1,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","sdm_mixed",10,"sids_rate",1.01913601596298,0.900418291980135,NA,NA,NA,NA,NA,0.75,338.370051765629,-163.865876946644,"rho",-0.0115820432519582,-0.147583719371847,0.147583719371847,0.889359692247834,NA,1,0,NA
"python_geodatasets_geoda_sids_1974","holdout_10pct","spmoran_esf",10,"sids_rate",1.25692191352522,1.05423948398559,NA,NA,NA,NA,NA,0.219999999997526,NA,NA,NA,NA,-0.0995161968465238,0.0995161968465238,0.348608672673982,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","ols",4,"X100MCP",38.5586907199515,35.0140684817794,NA,NA,NA,NA,NA,0,424.49201745289,-200.246008726445,NA,NA,-0.333333333333333,0.333333333333333,0.5,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","random_forest",4,"X100MCP",34.7305611058188,30.3993970952381,NA,NA,NA,NA,NA,0.0499999999992724,NA,NA,NA,NA,-0.333333333333333,0.333333333333333,0.499999998465084,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","xgboost",4,"X100MCP",44.304015115967,41.0501279067993,NA,NA,NA,NA,NA,0.0600000000013097,NA,NA,NA,NA,-0.333333333333333,0.333333333333333,0.5,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","mgwrsar_gwr",4,"X100MCP",32.8232410343999,28.0739659702697,NA,NA,NA,NA,NA,0.0399999999972351,NA,NA,NA,NA,-0.333333333333333,0.333333333333333,0.500000001534916,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","spboost_bspa_sar_ml",4,"X100MCP",35.9867777103019,32.0623618927737,NA,NA,NA,NA,NA,0.659999999999854,NA,NA,"rho",0.141423693720133,-0.333333333333333,0.333333333333333,0.499999998465084,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","spboost_bspa_sem_ml",4,"X100MCP",35.6531851958058,32.3872520097068,NA,NA,NA,NA,NA,0.740000000001601,NA,NA,"lambda",-0.953516545097195,-0.333333333333333,0.333333333333333,0.5,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","sar_lag",4,"X100MCP",43.5275364902602,39.5882995746874,NA,NA,NA,NA,NA,0.819999999999709,427.220616599817,-199.817204851633,"rho",0.239024765097202,-0.333333333333333,0.333333333333333,0.5,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","sem_error",4,"X100MCP",39.1264595264371,35.2417026907652,NA,NA,NA,NA,NA,0.770000000000437,426.869439349468,-199.641616226458,"lambda",-0.928686047209375,-0.333333333333333,0.333333333333333,0.5,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","sdm_mixed",4,"X100MCP",162.403871389753,149.19381952458,NA,NA,NA,NA,NA,0.720000000001164,427.797279860045,-182.989549020931,"rho",-2.08847481050772,-0.333333333333333,0.333333333333333,0.500000001534916,NA,1,0,NA
"paper_snake_home_range","holdout_10pct","spmoran_esf",0,"X100MCP",NA,NA,NA,NA,NA,NA,NA,0.0200000000004366,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"'names' attribute [10] must be the same length as the vector [9]"
