"dataset","cv_scheme","estimator","n","response","rmse","mae","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"georgia","holdout_10pct","ols",16,"PctBach",3.46242309652971,2.69949572956985,NA,NA,0.219999999999999,887.311110549388,-437.37923948522,NA,NA,-0.0758595317228829,0.0758595317228829,0.555053780418115,NA,1,0,NA
"georgia","holdout_10pct","gam_spatial",16,"PctBach",3.23300921451436,2.46704253692656,NA,NA,1.05,872.797619360557,-422.778386484941,NA,NA,-0.0449576401001415,0.0449576401001415,0.372753070181504,NA,1,0,NA
"georgia","holdout_10pct","sar_lag",16,"PctBach",2.78376637941744,2.4308111454518,NA,NA,1.03,877.342192474997,-431.300235310346,"rho",0.344696930368055,-0.0884059580660795,0.0884059580660795,0.620386001905463,NA,1,0,NA
"georgia","holdout_10pct","sem_error",16,"PctBach",3.28168649061091,2.62072078983008,NA,NA,0.969999999999999,882.32339697698,-433.790837561337,"lambda",0.359294211798789,-0.0750543004698942,0.0750543004698942,0.549210068838948,NA,1,0,NA
"georgia","holdout_10pct","sdm_mixed",16,"PctBach",3.15858277925956,2.6060438048645,NA,NA,0.830000000000002,878.170638186365,-427.187359909509,"rho",0.3651704883113,0.0625188883576639,0.0625188883576639,0.163587493322121,NA,1,0,NA
"georgia","holdout_10pct","mgwrsar_gwr",16,"PctBach",3.41051777068307,2.5855031695832,NA,NA,0.170000000000002,NA,NA,NA,NA,-0.0758597189449884,0.0758597189449884,0.556569738117319,NA,1,0,NA
"georgia","holdout_10pct","spboost_bspa_sar_ml",16,"PctBach",2.67439785274121,2.3137898077815,NA,NA,1.16,3870.02067291274,-1798.4573952799,"rho",0.311308760560029,-0.0876595594673196,0.0876595594673196,0.562236793133686,NA,1,0,NA
"georgia","holdout_10pct","spboost_bspa_sem_ml",16,"PctBach",2.89402950639842,2.39033695861865,NA,NA,1.15,4134.79825337148,-1930.84618550927,"lambda",0.263911916552419,-0.0626474761512414,0.0626474761512414,0.476953148222665,NA,1,0,NA
"georgia","holdout_10pct","random_forest",16,"PctBach",2.97378109152223,2.376346875,NA,NA,0.0899999999999999,NA,NA,NA,NA,-0.0593741613259515,0.0593741613259515,0.456732570555558,NA,1,0,NA
"georgia","holdout_10pct","xgboost",16,"PctBach",3.36246375982814,2.70437740683556,NA,NA,0.170000000000002,NA,NA,NA,NA,-0.0331385247426588,0.0331385247426588,0.313939229312565,NA,1,0,NA
"london_hp","holdout_10pct","ols",32,"PURCHASE",53070.4329638168,36199.0683009865,NA,NA,0.210000000000001,7667.29841553198,-3828.55243357244,NA,NA,0.13637410585966,0.13637410585966,0.00474442949297621,NA,1,0,NA
"london_hp","holdout_10pct","gam_spatial",32,"PURCHASE",45729.6987862595,31083.8586253592,NA,NA,1.08,7580.33440916226,-3768.78619483772,NA,NA,-0.0420470185435852,0.0420470185435852,0.560142509566033,NA,1,0,NA
"london_hp","holdout_10pct","sar_lag",32,"PURCHASE",57312.3943170996,43564.1947336245,NA,NA,1.12,7648.53581792394,-3818.13198663187,"rho",0.236060837936229,0.396941422320293,0.396941422320293,2.44548145355545e-05,NA,1,0,NA
"london_hp","holdout_10pct","sem_error",32,"PURCHASE",55076.3335134342,36756.8838756348,NA,NA,1.11,7634.54015783618,-3811.13415658799,"lambda",0.409815595098421,0.277948723656176,0.277948723656176,0.00116404991967909,NA,1,0,NA
"london_hp","holdout_10pct","sdm_mixed",32,"PURCHASE",58169.4534957775,42752.119263398,NA,NA,0.93,7601.0538123042,-3791.23278850504,"rho",0.569598228143974,0.0644919903816524,0.0644919903816524,0.0203301812797627,NA,1,0,NA
"london_hp","holdout_10pct","mgwrsar_gwr",32,"PURCHASE",44665.4484284409,31212.6183781476,NA,NA,0.25,NA,NA,NA,NA,0.0194793731004749,0.0194793731004749,0.214696743855589,NA,1,0,NA
"london_hp","holdout_10pct","spboost_bspa_sar_ml",32,"PURCHASE",57539.3395666946,33056.9978985547,NA,NA,0.690000000000001,1036850040751.47,-518425020314.69,"rho",0.384201871820973,-0.0183551980380556,0.0183551980380556,0.404338881620828,NA,1,0,NA
"london_hp","holdout_10pct","spboost_bspa_sem_ml",32,"PURCHASE",62200.71890661,39112.1421324735,NA,NA,1.11,985971707158.529,-492985853518.219,"lambda",0.420931831265309,0.18712200354372,0.18712200354372,0.010605832419151,NA,1,0,NA
"london_hp","holdout_10pct","random_forest",32,"PURCHASE",65329.6633041284,39926.1120820766,NA,NA,0.100000000000001,NA,NA,NA,NA,0.0564016199650318,0.0564016199650318,0.0718820144839896,NA,1,0,NA
"london_hp","holdout_10pct","xgboost",32,"PURCHASE",52847.9492114938,32921.5417480469,NA,NA,0.200000000000003,NA,NA,NA,NA,-0.0112055125857021,0.0112055125857021,0.371316046609132,NA,1,0,NA
"dub_voter","holdout_10pct","ols",33,"GenEl2004",4.24016976208471,3.16528009461012,NA,NA,0.259999999999998,1999.85755490435,-989.57507970298,NA,NA,0.0136330409712288,0.0136330409712288,0.245653708057516,NA,1,0,NA
"dub_voter","holdout_10pct","gam_spatial",33,"GenEl2004",4.03247395295388,3.00779495834439,NA,NA,1.03,1967.26577867218,-952.613550940823,NA,NA,0.0103144361108057,0.0103144361108057,0.261569354654196,NA,1,0,NA
"dub_voter","holdout_10pct","sar_lag",33,"GenEl2004",4.37917687303765,3.10186239499966,NA,NA,1.42,2000.1164358437,-988.632411470237,"rho",0.105100858729689,0.0266222509776714,0.0266222509776714,0.11170150998003,NA,1,0,NA
"dub_voter","holdout_10pct","sem_error",33,"GenEl2004",4.28829654926373,3.08224243166695,NA,NA,1.25,1985.69097461123,-981.419680854001,"lambda",0.454466664202765,0.0320897722783091,0.0320897722783091,0.0923256023381781,NA,1,0,NA
"dub_voter","holdout_10pct","sdm_mixed",33,"GenEl2004",4.56065230695611,3.6809777491126,NA,NA,1.13,1978.67627319641,-969.079858452512,"rho",0.276826293150586,-0.0213743848062866,0.0213743848062866,0.462064717110831,NA,1,0,NA
"dub_voter","holdout_10pct","mgwrsar_gwr",33,"GenEl2004",3.48233342879245,2.63906480411207,NA,NA,0.23,NA,NA,NA,NA,0.0956959682693544,0.0956959682693544,0.0258619053725835,NA,1,0,NA
"dub_voter","holdout_10pct","spboost_bspa_sar_ml",33,"GenEl2004",3.64955676680076,2.88612198886466,NA,NA,1.7,15632.1082588191,-7458.04097151481,"rho",0.202120620327799,0.020619642054592,0.020619642054592,0.30881489700627,NA,1,0,NA
"dub_voter","holdout_10pct","spboost_bspa_sem_ml",33,"GenEl2004",3.93061512242684,3.07102373634906,NA,NA,2.72,15536.4955179184,-7410.23460106447,"lambda",0.244709153609088,-0.00340918012990668,0.00340918012990668,0.393748426878559,NA,1,0,NA
"dub_voter","holdout_10pct","random_forest",33,"GenEl2004",4.46801658448646,3.37292309172727,NA,NA,0.120000000000001,NA,NA,NA,NA,-0.0817486481583413,0.0817486481583413,0.783230932074412,NA,1,0,NA
"dub_voter","holdout_10pct","xgboost",33,"GenEl2004",4.75505320352971,3.3135097167007,NA,NA,0.300000000000001,NA,NA,NA,NA,-0.10459339260822,0.10459339260822,0.875901089511881,NA,1,0,NA
"boston_housing","holdout_10pct","ols",51,"CMEDV",4.25349129712833,3.10542435407216,NA,NA,0.27,3019.47040826683,-1494.24540821505,NA,NA,0.152644427921493,0.152644427921493,0.00113481222975908,NA,1,0,NA
"boston_housing","holdout_10pct","gam_spatial",51,"CMEDV",4.06432385988412,2.89474767504882,NA,NA,0.98,2969.20637858091,-1445.90707624318,NA,NA,0.159332626119381,0.159332626119381,0.000782150640808318,NA,1,0,NA
"boston_housing","holdout_10pct","sar_lag",51,"CMEDV",6.83015846884479,5.77323270630906,NA,NA,2.26,2968.63153865134,-1467.75953210686,"rho",0.367967222148606,0.103211437305977,0.103211437305977,0.00257311541947299,NA,1,0,NA
"boston_housing","holdout_10pct","sem_error",51,"CMEDV",3.75339957631329,2.95521470175362,NA,NA,2.08,2903.86506711663,-1435.3762963395,"lambda",0.76828749500367,0.0467328442801081,0.0467328442801081,0.0609714284880601,NA,1,0,NA
"boston_housing","holdout_10pct","sdm_mixed",51,"CMEDV",5.18692882680055,4.03607105783412,NA,NA,2.12,2828.57790085223,-1383.46121933368,"rho",0.633820289651171,0.270448845867726,0.270448845867726,0.000374741083635693,NA,1,0,NA
"boston_housing","holdout_10pct","mgwrsar_gwr",51,"CMEDV",3.48632345067251,2.48937980236109,NA,NA,0.470000000000002,NA,NA,NA,NA,-0.0277230674769518,0.0277230674769518,0.554012090767131,NA,1,0,NA
"boston_housing","holdout_10pct","spboost_bspa_sar_ml",51,"CMEDV",2.49843589889635,1.90013525041275,NA,NA,3.55,12113.4086332708,-5489.0488544505,"rho",0.428585092817747,-0.04540105979855,0.04540105979855,0.614409670969587,NA,1,0,NA
"boston_housing","holdout_10pct","spboost_bspa_sem_ml",51,"CMEDV",3.293902641726,2.62402822465083,NA,NA,4.61,11473.6672154021,-5267.52826418958,"lambda",0.703358032447382,0.12940963007511,0.12940963007511,0.00499827277841894,NA,1,0,NA
"boston_housing","holdout_10pct","random_forest",51,"CMEDV",2.65677144285256,2.0122597101737,NA,NA,0.159999999999997,NA,NA,NA,NA,0.162374274661968,0.162374274661968,0.000722992641588277,NA,1,0,NA
"boston_housing","holdout_10pct","xgboost",51,"CMEDV",3.36556290845914,2.1024297433741,NA,NA,0.350000000000001,NA,NA,NA,NA,0.216709559781163,0.216709559781163,6.58595330695148e-06,NA,1,0,NA
"ewhp","holdout_10pct","ols",52,"PurPrice",23236.849047646,15329.4794694383,NA,NA,0.25,12099.3199805436,-6038.39963524222,NA,NA,0.192617446561263,0.192617446561263,1.10326996975475e-05,NA,1,0,NA
"ewhp","holdout_10pct","gam_spatial",52,"PurPrice",20445.4193842677,11835.1514021246,NA,NA,1.14,11856.9151584967,-5897.92851457487,NA,NA,0.0916652343279399,0.0916652343279399,0.00639536190195656,NA,1,0,NA
"ewhp","holdout_10pct","sar_lag",52,"PurPrice",35209.4910900938,29049.7348199636,NA,NA,1.73,11997.2061811631,-5986.29479018628,"rho",0.431502992040351,0.391116700936664,0.391116700936664,3.00317667247711e-07,NA,1,0,NA
"ewhp","holdout_10pct","sem_error",52,"PurPrice",24642.5820452745,17101.7030512578,NA,NA,1.82,11921.8533456989,-5948.61837245421,"lambda",0.62204985666506,0.293336123677973,0.293336123677973,2.1508402900448e-05,NA,1,0,NA
"ewhp","holdout_10pct","sdm_mixed",52,"PurPrice",23698.2906464411,16020.6387550557,NA,NA,1.61,11856.6308111016,-5906.38582808603,"rho",0.694884261239624,0.0515818621459035,0.0515818621459035,0.0216173552481534,NA,1,0,NA
"ewhp","holdout_10pct","mgwrsar_gwr",52,"PurPrice",22043.2283090779,14065.3602011936,NA,NA,0.400000000000002,NA,NA,NA,NA,0.0266988372810144,0.0266988372810144,0.168034830861379,NA,1,0,NA
"ewhp","holdout_10pct","spboost_bspa_sar_ml",52,"PurPrice",19385.1237305383,13344.4412825927,NA,NA,1.79,502072033322.487,-251036016621.32,"rho",0.592069481381635,0.0450036589901352,0.0450036589901352,0.113798987945301,NA,1,0,NA
"ewhp","holdout_10pct","spboost_bspa_sem_ml",52,"PurPrice",18308.1249806298,14744.9967978539,NA,NA,2.19,410607053603.998,-205303526759.742,"lambda",0.740164420469035,0.385238763322363,0.385238763322363,1.00035657114969e-13,NA,1,0,NA
"ewhp","holdout_10pct","random_forest",52,"PurPrice",23571.5402007992,16471.0948357916,NA,NA,0.109999999999999,NA,NA,NA,NA,0.218583322347539,0.218583322347539,3.63316770962422e-06,NA,1,0,NA
"ewhp","holdout_10pct","xgboost",52,"PurPrice",30752.9221207425,20332.2345628005,NA,NA,0.200000000000003,NA,NA,NA,NA,0.299289163126427,0.299289163126427,1.9152276559983e-09,NA,1,0,NA
"lasrosas","holdout_10pct","ols",174,"yield",5.5920193094279,4.46518007513733,NA,NA,0.31,10916.5055168752,-5445.14718999215,NA,NA,0.460442821839406,0.460442821839406,1.24024201436825e-40,NA,1,0,NA
"lasrosas","holdout_10pct","gam_spatial",174,"yield",3.81288357699208,2.99362545886994,NA,NA,1.8,9704.81697903229,-4811.46485279943,NA,NA,0.0370282080099626,0.0370282080099626,0.111042449428634,NA,1,0,NA
"lasrosas","holdout_10pct","sar_lag",174,"yield",33.8603040172706,26.5689614003849,NA,NA,47.26,10054.5934585401,-5013.17484882896,"rho",0.682177876515859,-0.0270479574901121,0.0270479574901121,0.727050839854225,NA,1,0,NA
"lasrosas","holdout_10pct","sem_error",174,"yield",6.00781056473298,4.85372969960374,NA,NA,38.14,9686.29389158219,-4829.02506535001,"lambda",0.803669295219273,0.588837115501641,0.588837115501641,2.24023899313403e-33,NA,1,0,NA
"lasrosas","holdout_10pct","sdm_mixed",0,"yield",NA,NA,NA,NA,0.280000000000001,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"Aliased variables found: topoW lag.topoW"
"lasrosas","holdout_10pct","mgwrsar_gwr",0,"yield",NA,NA,NA,NA,2.95,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"colonnes non définies sélectionnées"
"lasrosas","holdout_10pct","spboost_bspa_sar_ml",0,"yield",NA,NA,NA,NA,0.909999999999997,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"objet 'nitro' introuvable"
"lasrosas","holdout_10pct","spboost_bspa_sem_ml",0,"yield",NA,NA,NA,NA,0.189999999999998,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"objet 'nitro' introuvable"
"lasrosas","holdout_10pct","random_forest",0,"yield",NA,NA,NA,NA,0.140000000000001,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"Interaction terms involving factors or characters have been detected on
the RHS of `formula`. These are not allowed when `indicators = ""none""`.
ℹ Interactions terms involving factors were detected for ""topo"" in
  `nitro:topo`."
"lasrosas","holdout_10pct","xgboost",174,"yield",5.50703695386173,4.43412570909522,NA,NA,0.189999999999998,NA,NA,NA,NA,0.459611783098598,0.459611783098598,1.71786416481464e-40,NA,1,0,NA
