"dataset","cv_scheme","estimator","n","response","rmse","mae","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"london_hp","near_prediction","random_forest",90,"PURCHASE",41694.3776120755,29951.412480412,13655.2865053168,8127.64647691262,0.290000000000013,NA,NA,NA,NA,-0.125,0.125,1,NA,10,0,NA
"london_hp","near_prediction","xgboost",90,"PURCHASE",42472.5710702084,30573.3786892361,10294.0885664554,6044.45884049568,0.579999999999991,NA,NA,NA,NA,-0.125,0.125,0.25,NA,10,0,NA
"dub_voter","near_prediction","ols",80,"GenEl2004",5.18244911583699,4.00930798698361,1.28832600158998,1.01863402068313,0.600000000000001,1999.85755490435,-989.57507970298,NA,NA,-0.142857142857143,0.142857142857143,0.437499999474558,NA,10,0,NA
"dub_voter","near_prediction","gam_spatial",80,"GenEl2004",4.92317779166558,3.89129499360345,1.07703657964087,0.691938199100397,0.66,1967.26577867218,-952.613550940823,NA,NA,-0.142857142857143,0.142857142857143,0.50000000070059,NA,10,0,NA
"dub_voter","near_prediction","sar_lag",80,"GenEl2004",6.29716671563743,4.93472360065197,1.86429812285258,1.49238120853595,5.48,1996.44023638548,-986.79431174113,"rho",0.162553008865404,-0.142857142857143,0.142857142857143,0.499999999399494,NA,10,0,NA
"dub_voter","near_prediction","sem_error",80,"GenEl2004",5.12652933654249,3.97445120843485,1.36526930790431,1.07199633304164,5.28,1982.73982686422,-979.944106980499,"lambda",0.428119614143451,-0.142857142857143,0.142857142857143,0.437500000525442,NA,10,0,NA
"dub_voter","near_prediction","sdm_mixed",80,"GenEl2004",5.4877486692659,4.37959394131477,1.33528053221539,1.00486139007,5.08,1979.41806296904,-969.450753338825,"rho",0.321507201780039,-0.142857142857143,0.142857142857143,0.624999999570978,NA,10,0,NA
"dub_voter","near_prediction","mgwrsar_gwr",80,"GenEl2004",4.64190700317225,3.57868349565629,1.05950448315439,0.783151884979476,0.70000000000001,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.400000000840708,NA,10,0,NA
"dub_voter","near_prediction","spboost_bspa_sar_ml",80,"GenEl2004",4.9189835209312,3.77330841975257,1.72314929157108,1.43958872769863,8.00000000000001,16002.2914584027,-7643.1325713066,"rho",0.158527551328744,-0.142857142857143,0.142857142857143,0.499999999474558,NA,10,0,NA
"dub_voter","near_prediction","spboost_bspa_sem_ml",80,"GenEl2004",5.00730488225273,3.81111114649456,1.71102771894068,1.41275330399772,8.55,15686.3826317583,-7485.17815798443,"lambda",0.26628276636997,-0.142857142857143,0.142857142857143,0.500000001272619,NA,10,0,NA
"dub_voter","near_prediction","random_forest",80,"GenEl2004",5.11537333461798,3.8692146600375,1.60144897281398,1.37750881446251,0.390000000000001,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.333333333333333,NA,10,0,NA
"dub_voter","near_prediction","xgboost",80,"GenEl2004",5.12602802778888,3.92181923204041,1.36829694403134,1.23771682746561,1.20999999999999,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.357142857853558,NA,10,0,NA
"boston_housing","near_prediction","ols",100,"CMEDV",5.65781897354465,3.56619312170689,1.69996357524051,0.799991876854309,0.619999999999999,3019.47040826683,-1494.24540821505,NA,NA,-0.113529635822976,0.113529635822976,0.538122106941809,NA,10,0,NA
"boston_housing","near_prediction","gam_spatial",100,"CMEDV",5.56535323415851,3.7359461139164,1.4633330773387,0.768083641234921,0.530000000000003,2969.20637858091,-1445.90707624318,NA,NA,-0.113242846042322,0.113242846042322,0.545395306788131,NA,10,0,NA
"boston_housing","near_prediction","sar_lag",100,"CMEDV",6.65542062633175,4.66753078777718,1.55286418172045,1.11597213610822,9.5,2942.12240377902,-1454.5049646707,"rho",0.422776340576898,-0.123569830898705,0.123569830898705,0.661950614022444,NA,10,0,NA
"boston_housing","near_prediction","sem_error",100,"CMEDV",6.07193914673576,3.87057437304149,1.83621881668606,0.882984941262412,8.47,2872.19985297083,-1419.5436892666,"lambda",0.766165001988076,-0.116012596960991,0.116012596960991,0.563531066481572,NA,10,0,NA
"boston_housing","near_prediction","sdm_mixed",100,"CMEDV",6.47303014687317,4.22633339225228,1.90676511787532,0.906428984386311,8.81999999999999,2870.87470440347,-1404.6096211093,"rho",0.663660187376593,-0.116510056522491,0.116510056522491,0.566142896590437,NA,10,0,NA
"boston_housing","near_prediction","mgwrsar_gwr",100,"CMEDV",3.83019165393791,2.73088344786326,1.03317855990102,0.553098596063289,1.92000000000001,NA,NA,NA,NA,-0.116603237802842,0.116603237802842,0.575852165122914,NA,10,0,NA
"boston_housing","near_prediction","spboost_bspa_sar_ml",100,"CMEDV",4.95740965472946,2.69673288852141,2.63150536880661,1.04358032186885,14.66,13209.9710745844,-6223.72859284775,"rho",0.432349721887225,-0.12200849581091,0.12200849581091,0.655605319674264,NA,10,0,NA
"boston_housing","near_prediction","spboost_bspa_sem_ml",100,"CMEDV",5.76048503251306,3.5226923976066,2.48167995396625,0.959467977781594,15.56,11729.3337137472,-5610.16090449266,"lambda",0.703358032447382,-0.12080906031177,0.12080906031177,0.622275912131165,NA,10,0,NA
"boston_housing","near_prediction","random_forest",100,"CMEDV",4.00064673833432,2.46028279071166,1.59464227934653,0.749903523940483,0.519999999999982,NA,NA,NA,NA,-0.119905405183006,0.119905405183006,0.609022427516719,NA,10,0,NA
"boston_housing","near_prediction","xgboost",100,"CMEDV",4.1962576081699,2.6096244726181,1.73291399979292,0.923381541465073,1.15000000000002,NA,NA,NA,NA,-0.124823389231009,0.124823389231009,0.659790928040543,NA,10,0,NA
"ewhp","near_prediction","ols",80,"PurPrice",23852.8655238939,17823.8628133166,8079.8624237193,7123.7066269392,0.310000000000002,12099.3199805436,-6038.39963524222,NA,NA,-0.142857142857143,0.142857142857143,0.49999999929941,NA,10,0,NA
"ewhp","near_prediction","gam_spatial",80,"PurPrice",17388.9472492254,13281.2155466329,5700.59617972538,4417.22909082886,0.85,11856.9151584967,-5897.92851457487,NA,NA,-0.142857142857143,0.142857142857143,0.50000000140118,NA,10,0,NA
"ewhp","near_prediction","sar_lag",0,"PurPrice",NA,NA,NA,NA,7.43,11952.3082770918,-5963.84583815064,"rho",0.606183915173198,NA,NA,NA,NA,10,10,"spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.599061617549631 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.608423517223001 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.6123497224328 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.613462422174541 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.611616392598293 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.606492226633458 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.600628380498337 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.602952452754959 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.603629636665073 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.599593811605476 outside feasible range: Inf:Inf"
"ewhp","near_prediction","sem_error",80,"PurPrice",24742.6064435468,18351.7303668265,7928.90362556816,7239.90060103665,8.44,11869.384840366,-5922.38411978774,"lambda",0.750018745065503,-0.142857142857143,0.142857142857143,0.416666667367257,NA,10,0,NA
"ewhp","near_prediction","sdm_mixed",80,"PurPrice",27062.8119043553,20613.5745266496,8495.86582853909,7328.28184621775,7.41,11869.3208539748,-5912.73084952262,"rho",0.666069276241081,-0.142857142857143,0.142857142857143,0.416666665966077,NA,10,0,NA
"ewhp","near_prediction","mgwrsar_gwr",80,"PurPrice",20180.9669671603,15800.312608823,6196.75550181121,4885.7572697146,1.60000000000002,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.428571428571429,NA,10,0,NA
"ewhp","near_prediction","spboost_bspa_sar_ml",80,"PurPrice",17663.3822920366,13553.0690587346,5913.36772931857,4466.11424516403,4.43,511274929578.043,-255637464753.708,"rho",0.592069481381635,-0.142857142857143,0.142857142857143,0.5,NA,10,0,NA
"ewhp","near_prediction","spboost_bspa_sem_ml",80,"PurPrice",22780.4971621832,16561.3597971884,7396.01307769857,6309.12101036651,5.57,420632043546.715,-210316021735.749,"lambda",0.740164420469035,-0.142857142857143,0.142857142857143,0.5,NA,10,0,NA
"ewhp","near_prediction","random_forest",80,"PurPrice",24147.1115409203,17401.910223151,8117.04808498386,5810.54594922539,0.440000000000012,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.599999999845727,NA,10,0,NA
"ewhp","near_prediction","xgboost",80,"PurPrice",31461.5462945835,22218.8229248047,12024.4154978073,8232.14325785966,0.669999999999995,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.500000000840708,NA,10,0,NA
"lasrosas","near_prediction","ols",80,"yield",5.92725372343239,4.5438112855871,1.71432691852295,1.40777679916627,0.579999999999998,10916.5055168752,-5445.14718999215,NA,NA,-0.142857142857143,0.142857142857143,0.444444444444444,NA,10,0,NA
"lasrosas","near_prediction","gam_spatial",80,"yield",4.44038792609135,2.88826477072596,2.31981553269486,1.49355654621235,3.59,9704.81697903229,-4811.46485279943,NA,NA,-0.142857142857143,0.142857142857143,0.625000001576328,NA,10,0,NA
"lasrosas","near_prediction","sar_lag",80,"yield",8.47780059818687,6.92548114280586,1.35415915012136,1.34118765787785,228.94,10054.5934585401,-5013.17484882896,"rho",0.682177876515859,-0.142857142857143,0.142857142857143,0.625000001050885,NA,10,0,NA
"lasrosas","near_prediction","sem_error",80,"yield",6.87452938243872,5.51483026463421,1.39237096137557,1.35055099392912,178.55,9681.09908516355,-4826.42766214068,"lambda",0.876475962007857,-0.142857142857143,0.142857142857143,0.562500001050885,NA,10,0,NA
"lasrosas","near_prediction","sdm_mixed",0,"yield",NA,NA,NA,NA,0.829999999999984,NA,NA,NA,NA,NA,NA,NA,NA,10,10,"Aliased variables found: topoW lag.topoW"
"lasrosas","near_prediction","mgwrsar_gwr",0,"yield",NA,NA,NA,NA,0.289999999999793,NA,NA,NA,NA,NA,NA,NA,NA,10,10,"Interaction terms involving factors or characters have been detected on
the RHS of `formula`. These are not allowed when `indicators = ""none""`.
ℹ Interactions terms involving factors were detected for ""topo"" in
  `nitro:topo`."
"lasrosas","near_prediction","spboost_bspa_sar_ml",0,"yield",NA,NA,NA,NA,0.230000000000075,NA,NA,NA,NA,NA,NA,NA,NA,10,10,"Interaction terms involving factors or characters have been detected on
the RHS of `formula`. These are not allowed when `indicators = ""none""`.
ℹ Interactions terms involving factors were detected for ""topo"" in
  `nitro:topo`."
"lasrosas","near_prediction","spboost_bspa_sem_ml",0,"yield",NA,NA,NA,NA,0.21999999999997,NA,NA,NA,NA,NA,NA,NA,NA,10,10,"Interaction terms involving factors or characters have been detected on
the RHS of `formula`. These are not allowed when `indicators = ""none""`.
ℹ Interactions terms involving factors were detected for ""topo"" in
  `nitro:topo`."
"lasrosas","near_prediction","random_forest",0,"yield",NA,NA,NA,NA,0.269999999999925,NA,NA,NA,NA,NA,NA,NA,NA,10,10,"Interaction terms involving factors or characters have been detected on
the RHS of `formula`. These are not allowed when `indicators = ""none""`.
ℹ Interactions terms involving factors were detected for ""topo"" in
  `nitro:topo`."
"lasrosas","near_prediction","xgboost",80,"yield",5.95751235711341,4.61270477294922,1.70954956962215,1.4533506533483,0.489999999999895,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.50000000070059,NA,10,0,NA
