"dataset","cv_scheme","estimator","n","response","rmse","mae","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"paper_wang_henan_cultivated_land_quality","holdout_10pct","ols",15,"Effective.soil.thickness",32.6657760601895,27.3617119704976,NA,NA,0.139999999999999,1438.08762229356,-711.628996331963,NA,NA,-0.0367215191418701,0.0367215191418701,0.278982831762597,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","gam_spatial",15,"Effective.soil.thickness",28.1910304841967,25.3104588110906,NA,NA,0.529999999999999,1353.42785505359,-646.993995345125,NA,NA,-0.0614690602665171,0.0614690602665171,0.434318958228478,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","sar_lag",15,"Effective.soil.thickness",52.1845088446427,38.3962923610668,NA,NA,0.529999999999999,1348.09356678685,-665.509469960589,"rho",0.655689721697877,0.0709822999429796,0.0709822999429796,0.00724884757089606,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","sem_error",15,"Effective.soil.thickness",35.726528681484,31.0770886730082,NA,NA,0.49,1361.08106054137,-672.003216837848,"lambda",0.840231989890759,0.0671787892343927,0.0671787892343927,0.0103472855322311,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","sdm_mixed",15,"Effective.soil.thickness",36.6115426657092,30.6500735816049,NA,NA,0.42,1353.40642529605,-662.292359934848,"rho",0.696367752556839,0.0334992326962088,0.0334992326962088,0.0396364403381631,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","mgwrsar_gwr",15,"Effective.soil.thickness",25.9707328252125,21.3125576094469,NA,NA,0.0800000000000001,NA,NA,NA,NA,-0.0666185857386577,0.0666185857386577,0.46775042375777,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","spboost_bspa_sar_ml",15,"Effective.soil.thickness",18.5249396302372,14.7127939862764,NA,NA,0.609999999999999,78825.2309533276,-38588.6630957114,"rho",0.278122816607324,-0.121348720131289,0.121348720131289,0.80196853723842,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","spboost_bspa_sem_ml",15,"Effective.soil.thickness",18.9688586548048,15.0663487359487,NA,NA,0.56,79128.1044298419,-39255.8077704765,"lambda",0.471241575540759,-0.128743403046122,0.128743403046122,0.836813619555605,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","random_forest",15,"Effective.soil.thickness",15.4453983878792,12.5528962740849,NA,NA,0.0400000000000009,NA,NA,NA,NA,-0.0542755724527463,0.0542755724527463,0.386503447067154,NA,1,0,NA
"paper_wang_henan_cultivated_land_quality","holdout_10pct","xgboost",15,"Effective.soil.thickness",14.5349108481135,7.12630934488731,NA,NA,0.119999999999999,NA,NA,NA,NA,-0.0682820763551924,0.0682820763551924,0.475709107073247,NA,1,0,NA
"georgia","holdout_10pct","ols",16,"PctBach",3.46242309652971,2.69949572956985,NA,NA,0.0900000000000016,887.311110549388,-437.37923948522,NA,NA,-0.0758595317228829,0.0758595317228829,0.555053780418115,NA,1,0,NA
"georgia","holdout_10pct","gam_spatial",16,"PctBach",3.23300921451436,2.46704253692656,NA,NA,0.450000000000001,872.797619360557,-422.778386484941,NA,NA,-0.0449576401001415,0.0449576401001415,0.372753070181504,NA,1,0,NA
"georgia","holdout_10pct","sar_lag",16,"PctBach",2.78376637941744,2.4308111454518,NA,NA,0.469999999999999,877.342192474997,-431.300235310346,"rho",0.344696930368055,-0.0884059580660795,0.0884059580660795,0.620386001905463,NA,1,0,NA
"georgia","holdout_10pct","sem_error",16,"PctBach",3.28168649061091,2.62072078983008,NA,NA,0.4,882.32339697698,-433.790837561337,"lambda",0.359294211798789,-0.0750543004698942,0.0750543004698942,0.549210068838948,NA,1,0,NA
"georgia","holdout_10pct","sdm_mixed",16,"PctBach",3.08115752769509,2.57835565042242,NA,NA,0.369999999999999,883.590539475043,-429.897310553848,"rho",0.265637480073917,-0.0245700399366473,0.0245700399366473,0.273002017813999,NA,1,0,NA
"georgia","holdout_10pct","mgwrsar_gwr",16,"PctBach",3.41051777068307,2.5855031695832,NA,NA,0.0499999999999989,NA,NA,NA,NA,-0.0758597189449884,0.0758597189449884,0.556569738117319,NA,1,0,NA
"georgia","holdout_10pct","spboost_bspa_sar_ml",16,"PctBach",2.55693381187879,2.25024757775709,NA,NA,0.380000000000001,3886.28394028287,-1806.58902896497,"rho",0.281139275572023,-0.0987337453303002,0.0987337453303002,0.676386678165191,NA,1,0,NA
"georgia","holdout_10pct","spboost_bspa_sem_ml",16,"PctBach",2.66993542045236,2.27868254613903,NA,NA,0.42,3992.42582384175,-1859.65997074441,"lambda",0.263911916552419,-0.0545903662118484,0.0545903662118484,0.4319864338977,NA,1,0,NA
"georgia","holdout_10pct","random_forest",16,"PctBach",2.97378109152223,2.376346875,NA,NA,0.0399999999999991,NA,NA,NA,NA,-0.0593741613259515,0.0593741613259515,0.456732570555558,NA,1,0,NA
"georgia","holdout_10pct","xgboost",16,"PctBach",3.36246375982814,2.70437740683556,NA,NA,0.0800000000000001,NA,NA,NA,NA,-0.0331385247426588,0.0331385247426588,0.313939229312565,NA,1,0,NA
"paper_seshat_social_complexity","holdout_10pct","ols",28,"Polity_Population",53068091.0658162,19325458.4115246,NA,NA,0.0800000000000001,10234.8539935829,-5112.31547262787,NA,NA,0.0232152716174599,0.0232152716174599,0.0253712952613165,NA,1,0,NA
"paper_seshat_social_complexity","holdout_10pct","gam_spatial",28,"Polity_Population",51044591.4309353,18888912.7684872,NA,NA,0.450000000000001,10221.7913939524,-5099.67154245084,NA,NA,-0.059198613573911,0.059198613573911,0.767303878913705,NA,1,0,NA
"paper_seshat_social_complexity","holdout_10pct","sar_lag",0,"Polity_Population",NA,NA,NA,NA,0.0899999999999999,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"le système est numériquement singulier : conditionnement de la réciproque = 7.58353e-19"
"paper_seshat_social_complexity","holdout_10pct","sem_error",28,"Polity_Population",53074015.9752996,19577022.9615548,NA,NA,0.44,NA,NA,NA,NA,0.0243154379175512,0.0243154379175512,0.024269270810942,NA,1,0,NA
"paper_seshat_social_complexity","holdout_10pct","sdm_mixed",0,"Polity_Population",NA,NA,NA,NA,0.0299999999999994,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"le système est numériquement singulier : conditionnement de la réciproque = 4.83463e-17"
"paper_seshat_social_complexity","holdout_10pct","mgwrsar_gwr",28,"Polity_Population",49125562.0271549,19067027.468631,NA,NA,0.0799999999999983,NA,NA,NA,NA,-0.051748254140849,0.051748254140849,0.663784475921578,NA,1,0,NA
"paper_seshat_social_complexity","holdout_10pct","spboost_bspa_sar_ml",28,"Polity_Population",45011540.273694,15764692.20445,NA,NA,0.35,314530562269912640,-157265281134956224,"rho",0.209424503412518,-0.017488056630701,0.017488056630701,0.259887587883271,NA,1,0,NA
"paper_seshat_social_complexity","holdout_10pct","spboost_bspa_sem_ml",28,"Polity_Population",46094891.7848392,16829985.2637842,NA,NA,0.390000000000001,310249861814066880,-155124930907033344,"lambda",0.277285030972609,0.0143854757820589,0.0143854757820589,0.0523304737034326,NA,1,0,NA
"paper_seshat_social_complexity","holdout_10pct","random_forest",28,"Polity_Population",38839696.5864761,11436575.3258477,NA,NA,0.0299999999999994,NA,NA,NA,NA,-0.0737222515242158,0.0737222515242158,0.922134935027984,NA,1,0,NA
"paper_seshat_social_complexity","holdout_10pct","xgboost",28,"Polity_Population",10990765.416549,3860749.01646205,NA,NA,0.0599999999999987,NA,NA,NA,NA,-0.00517537195757275,0.00517537195757275,0.226279600560656,NA,1,0,NA
"london_hp","holdout_10pct","ols",32,"PURCHASE",53070.4329638168,36199.0683009865,NA,NA,0.109999999999999,7667.29841553198,-3828.55243357244,NA,NA,0.13637410585966,0.13637410585966,0.00474442949297621,NA,1,0,NA
"london_hp","holdout_10pct","gam_spatial",32,"PURCHASE",45729.6987862595,31083.8586253592,NA,NA,0.449999999999999,7580.33440916226,-3768.78619483772,NA,NA,-0.0420470185435852,0.0420470185435852,0.560142509566033,NA,1,0,NA
"london_hp","holdout_10pct","sar_lag",32,"PURCHASE",57726.762852041,44058.7133171165,NA,NA,0.529999999999999,7635.43591190279,-3811.5820336213,"rho",0.356614609222985,0.156266443716996,0.156266443716996,0.00289155435476776,NA,1,0,NA
"london_hp","holdout_10pct","sem_error",32,"PURCHASE",55918.6033833896,37705.1844803782,NA,NA,0.49,7621.84668141362,-3804.78741837671,"lambda",0.551817578801833,0.146492606161163,0.146492606161163,0.00307631711073713,NA,1,0,NA
"london_hp","holdout_10pct","sdm_mixed",32,"PURCHASE",58741.6528442291,44205.7335488218,NA,NA,0.42,7610.3872092106,-3795.89948695824,"rho",0.475863325102625,0.110220243324727,0.110220243324727,0.0154591389878219,NA,1,0,NA
"london_hp","holdout_10pct","mgwrsar_gwr",32,"PURCHASE",44488.4116849301,30777.0011853081,NA,NA,0.0800000000000001,NA,NA,NA,NA,-0.00908089195061751,0.00908089195061751,0.362670346188329,NA,1,0,NA
"london_hp","holdout_10pct","spboost_bspa_sar_ml",32,"PURCHASE",57743.5540743896,33731.3272156954,NA,NA,0.279999999999999,1002323249621.76,-501161624749.836,"rho",0.384201871820973,-0.0147866590935415,0.0147866590935415,0.380761525156668,NA,1,0,NA
"london_hp","holdout_10pct","spboost_bspa_sem_ml",32,"PURCHASE",62888.1214572242,39343.1894960213,NA,NA,0.360000000000001,959083400000.948,-479541699939.428,"lambda",0.563554042790508,0.104452123851672,0.104452123851672,0.0133092214382115,NA,1,0,NA
"london_hp","holdout_10pct","random_forest",32,"PURCHASE",65329.6633041284,39926.1120820766,NA,NA,0.0299999999999994,NA,NA,NA,NA,0.0564016199650318,0.0564016199650318,0.0718820144839896,NA,1,0,NA
"london_hp","holdout_10pct","xgboost",32,"PURCHASE",52847.9492114938,32921.5417480469,NA,NA,0.0699999999999985,NA,NA,NA,NA,-0.0112055125857021,0.0112055125857021,0.371316046609132,NA,1,0,NA
"dub_voter","holdout_10pct","ols",33,"GenEl2004",4.24016976208471,3.16528009461012,NA,NA,0.109999999999999,1999.85755490435,-989.57507970298,NA,NA,0.0136330409712288,0.0136330409712288,0.245653708057516,NA,1,0,NA
"dub_voter","holdout_10pct","gam_spatial",33,"GenEl2004",4.03247395295388,3.00779495834439,NA,NA,0.44,1967.26577867218,-952.613550940823,NA,NA,0.0103144361108057,0.0103144361108057,0.261569354654196,NA,1,0,NA
"dub_voter","holdout_10pct","sar_lag",33,"GenEl2004",6.26165837593741,5.34284270514722,NA,NA,0.56,1996.44023638548,-986.79431174113,"rho",0.162553008865404,0.091573799141912,0.091573799141912,0.0316852543057092,NA,1,0,NA
"dub_voter","holdout_10pct","sem_error",33,"GenEl2004",4.2773823770556,3.1244738426487,NA,NA,0.52,1982.73982686422,-979.944106980499,"lambda",0.428119614143451,0.0509754841011716,0.0509754841011716,0.103242848733327,NA,1,0,NA
"dub_voter","holdout_10pct","sdm_mixed",33,"GenEl2004",4.40565085016595,3.38753047191271,NA,NA,0.469999999999999,1979.41806296904,-969.450753338825,"rho",0.321507201780039,0.0596477975960178,0.0596477975960178,0.0804244757912135,NA,1,0,NA
"dub_voter","holdout_10pct","mgwrsar_gwr",33,"GenEl2004",3.48233342879245,2.63906480411207,NA,NA,0.0800000000000001,NA,NA,NA,NA,0.0956959682693544,0.0956959682693544,0.0258619053725835,NA,1,0,NA
"dub_voter","holdout_10pct","spboost_bspa_sar_ml",33,"GenEl2004",3.78665245548493,2.96303338691051,NA,NA,0.83,16002.2914584027,-7643.1325713066,"rho",0.158527551328744,-0.0310725065006942,0.0310725065006942,0.498912804722564,NA,1,0,NA
"dub_voter","holdout_10pct","spboost_bspa_sem_ml",33,"GenEl2004",3.91857845051004,3.03962842961419,NA,NA,0.59,15686.3826317583,-7485.17815798443,"lambda",0.26628276636997,-0.0321298659074017,0.0321298659074017,0.505394702689603,NA,1,0,NA
"dub_voter","holdout_10pct","random_forest",33,"GenEl2004",4.46801658448646,3.37292309172727,NA,NA,0.0400000000000009,NA,NA,NA,NA,-0.0817486481583413,0.0817486481583413,0.783230932074412,NA,1,0,NA
"dub_voter","holdout_10pct","xgboost",33,"GenEl2004",4.75505320352971,3.3135097167007,NA,NA,0.130000000000001,NA,NA,NA,NA,-0.10459339260822,0.10459339260822,0.875901089511881,NA,1,0,NA
"boston_housing","holdout_10pct","ols",51,"CMEDV",4.25349129712833,3.10542435407216,NA,NA,0.120000000000001,3019.47040826683,-1494.24540821505,NA,NA,0.152644427921493,0.152644427921493,0.00113481222975908,NA,1,0,NA
"boston_housing","holdout_10pct","gam_spatial",51,"CMEDV",4.06432385988412,2.89474767504882,NA,NA,0.49,2969.20637858091,-1445.90707624318,NA,NA,0.159332626119381,0.159332626119381,0.000782150640808318,NA,1,0,NA
"boston_housing","holdout_10pct","sar_lag",51,"CMEDV",7.55334234086274,6.31118603559866,NA,NA,0.890000000000001,2942.12240377902,-1454.5049646707,"rho",0.422776340576898,0.216415426259307,0.216415426259307,2.65766151026314e-05,NA,1,0,NA
"boston_housing","holdout_10pct","sem_error",51,"CMEDV",3.8882440979595,3.09281288333191,NA,NA,0.779999999999999,2872.19985297083,-1419.5436892666,"lambda",0.766165001988076,0.156288220317467,0.156288220317467,0.000990150777901136,NA,1,0,NA
"boston_housing","holdout_10pct","sdm_mixed",51,"CMEDV",3.67580261352919,2.79141583190942,NA,NA,0.780000000000001,2870.87470440347,-1404.6096211093,"rho",0.663660187376593,0.0789107392388778,0.0789107392388778,0.0392841450620196,NA,1,0,NA
"boston_housing","holdout_10pct","mgwrsar_gwr",51,"CMEDV",3.48632345067251,2.48937980236109,NA,NA,0.19,NA,NA,NA,NA,-0.0277230674769518,0.0277230674769518,0.554012090767131,NA,1,0,NA
"boston_housing","holdout_10pct","spboost_bspa_sar_ml",51,"CMEDV",2.80463044557519,2.11687717840197,NA,NA,1.42,13209.9710745844,-6223.72859284775,"rho",0.432349721887225,0.0038989631397251,0.0038989631397251,0.337503991397796,NA,1,0,NA
"boston_housing","holdout_10pct","spboost_bspa_sem_ml",51,"CMEDV",3.48186982033271,2.77349184817211,NA,NA,1.47,11729.3337137472,-5610.16090449266,"lambda",0.703358032447382,0.148571215563578,0.148571215563578,0.00182410603281624,NA,1,0,NA
"boston_housing","holdout_10pct","random_forest",51,"CMEDV",2.65677144285256,2.0122597101737,NA,NA,0.0600000000000005,NA,NA,NA,NA,0.162374274661968,0.162374274661968,0.000722992641588277,NA,1,0,NA
"boston_housing","holdout_10pct","xgboost",51,"CMEDV",3.36556290845914,2.1024297433741,NA,NA,0.120000000000001,NA,NA,NA,NA,0.216709559781163,0.216709559781163,6.58595330695148e-06,NA,1,0,NA
"ewhp","holdout_10pct","ols",52,"PurPrice",23236.849047646,15329.4794694383,NA,NA,0.0700000000000003,12099.3199805436,-6038.39963524222,NA,NA,0.192617446561263,0.192617446561263,1.10326996975475e-05,NA,1,0,NA
"ewhp","holdout_10pct","gam_spatial",52,"PurPrice",20445.4193842677,11835.1514021246,NA,NA,0.48,11856.9151584967,-5897.92851457487,NA,NA,0.0916652343279399,0.0916652343279399,0.00639536190195656,NA,1,0,NA
"ewhp","holdout_10pct","sar_lag",52,"PurPrice",43035.4302564347,37554.6751591205,NA,NA,0.74,11952.3082770918,-5963.84583815064,"rho",0.606183915173198,0.214144577103318,0.214144577103318,1.00004273723055e-05,NA,1,0,NA
"ewhp","holdout_10pct","sem_error",52,"PurPrice",24238.9670193296,16942.6011747741,NA,NA,0.75,11869.384840366,-5922.38411978774,"lambda",0.750018745065503,0.242257874397229,0.242257874397229,1.25617982095192e-07,NA,1,0,NA
"ewhp","holdout_10pct","sdm_mixed",52,"PurPrice",22283.1800065111,14394.4259698903,NA,NA,0.639999999999999,11869.3208539748,-5912.73084952262,"rho",0.666069276241081,0.0470314860842601,0.0470314860842601,0.0833506742406068,NA,1,0,NA
"ewhp","holdout_10pct","mgwrsar_gwr",52,"PurPrice",22043.2283090779,14065.3602011936,NA,NA,0.149999999999999,NA,NA,NA,NA,0.0266988372810144,0.0266988372810144,0.168034830861379,NA,1,0,NA
"ewhp","holdout_10pct","spboost_bspa_sar_ml",52,"PurPrice",20649.8887814659,13802.3971909778,NA,NA,0.56,511274929578.043,-255637464753.708,"rho",0.592069481381635,0.0558226540858453,0.0558226540858453,0.0755321691256002,NA,1,0,NA
"ewhp","holdout_10pct","spboost_bspa_sem_ml",52,"PurPrice",19259.3949887502,14896.2034675454,NA,NA,0.74,420632043546.715,-210316021735.749,"lambda",0.740164420469035,0.332134510634236,0.332134510634236,3.41882127519336e-11,NA,1,0,NA
"ewhp","holdout_10pct","random_forest",52,"PurPrice",23571.5402007992,16471.0948357916,NA,NA,0.0400000000000009,NA,NA,NA,NA,0.218583322347539,0.218583322347539,3.63316770962422e-06,NA,1,0,NA
"ewhp","holdout_10pct","xgboost",52,"PurPrice",30752.9221207425,20332.2345628005,NA,NA,0.0700000000000003,NA,NA,NA,NA,0.299289163126427,0.299289163126427,1.9152276559983e-09,NA,1,0,NA
"lasrosas","holdout_10pct","ols",174,"yield",5.5920193094279,4.46518007513733,NA,NA,0.119999999999999,10916.5055168752,-5445.14718999215,NA,NA,0.460442821839406,0.460442821839406,1.24024201436825e-40,NA,1,0,NA
"lasrosas","holdout_10pct","gam_spatial",174,"yield",3.81288357699208,2.99362545886994,NA,NA,0.73,9704.81697903229,-4811.46485279943,NA,NA,0.0370282080099626,0.0370282080099626,0.111042449428634,NA,1,0,NA
"lasrosas","holdout_10pct","sar_lag",174,"yield",33.8603040172706,26.5689614003849,NA,NA,17.32,10054.5934585401,-5013.17484882896,"rho",0.682177876515859,-0.0270479574901121,0.0270479574901121,0.727050839854225,NA,1,0,NA
"lasrosas","holdout_10pct","sem_error",174,"yield",7.11521940507305,5.7636452366873,NA,NA,13.33,9681.09908516355,-4826.42766214068,"lambda",0.876475962007857,0.67855498283708,0.67855498283708,5.60433045779374e-85,NA,1,0,NA
"lasrosas","holdout_10pct","sdm_mixed",0,"yield",NA,NA,NA,NA,0.0799999999999983,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"Aliased variables found: topoW lag.topoW"
"lasrosas","holdout_10pct","mgwrsar_gwr",0,"yield",NA,NA,NA,NA,0.0599999999999952,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"Interaction terms involving factors or characters have been detected on
the RHS of `formula`. These are not allowed when `indicators = ""none""`.
ℹ Interactions terms involving factors were detected for ""topo"" in
  `nitro:topo`."
"lasrosas","holdout_10pct","spboost_bspa_sar_ml",0,"yield",NA,NA,NA,NA,0.0399999999999991,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"Interaction terms involving factors or characters have been detected on
the RHS of `formula`. These are not allowed when `indicators = ""none""`.
ℹ Interactions terms involving factors were detected for ""topo"" in
  `nitro:topo`."
"lasrosas","holdout_10pct","spboost_bspa_sem_ml",0,"yield",NA,NA,NA,NA,0.0200000000000031,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"Interaction terms involving factors or characters have been detected on
the RHS of `formula`. These are not allowed when `indicators = ""none""`.
ℹ Interactions terms involving factors were detected for ""topo"" in
  `nitro:topo`."
"lasrosas","holdout_10pct","random_forest",0,"yield",NA,NA,NA,NA,0.0300000000000011,NA,NA,NA,NA,NA,NA,NA,NA,1,1,"Interaction terms involving factors or characters have been detected on
the RHS of `formula`. These are not allowed when `indicators = ""none""`.
ℹ Interactions terms involving factors were detected for ""topo"" in
  `nitro:topo`."
"lasrosas","holdout_10pct","xgboost",174,"yield",5.50703695386173,4.43412570909522,NA,NA,0.0800000000000054,NA,NA,NA,NA,0.459611783098598,0.459611783098598,1.71786416481464e-40,NA,1,0,NA
