"dataset","cv_scheme","estimator","n","response","rmse","mae","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"london_hp","near_prediction","gam_spatial",90,"PURCHASE",37068.4168845158,24417.4195879978,14441.0188790875,7334.63934429543,0.929999999999993,7580.33440916226,-3768.78619483772,NA,NA,-0.125,0.125,1,NA,10,0,NA
"london_hp","near_prediction","sar_lag",90,"PURCHASE",45524.3846736609,33046.2347002098,16379.6492670567,9943.54221566347,8.53000000000001,7635.43591190279,-3811.5820336213,"rho",0.356614609222985,-0.125,0.125,0.5,NA,10,0,NA
"london_hp","near_prediction","sem_error",90,"PURCHASE",52083.4430735958,38033.8460242975,17200.6628777747,11264.1148632054,37.13,7621.84668141362,-3804.78741837671,"lambda",0.551817578801833,-0.125,0.125,1,NA,10,0,NA
"london_hp","near_prediction","sdm_mixed",90,"PURCHASE",46182.4535526871,32531.3580545471,14940.3790014906,9247.67269768654,8.79000000000001,7610.3872092106,-3795.89948695824,"rho",0.475863325102625,-0.125,0.125,0.333333333333333,NA,10,0,NA
"london_hp","near_prediction","mgwrsar_gwr",90,"PURCHASE",36612.962313346,26529.111600989,12460.0737544171,8770.01901475608,1.64000000000003,NA,NA,NA,NA,-0.125,0.125,1,NA,10,0,NA
"london_hp","near_prediction","spboost_bspa_sar_ml",90,"PURCHASE",40303.5508775116,26852.9820603257,17172.1883637137,9764.62994342398,6.86000000000001,1002323249621.76,-501161624749.836,"rho",0.384201871820973,-0.125,0.125,1,NA,10,0,NA
"london_hp","near_prediction","spboost_bspa_sem_ml",90,"PURCHASE",43246.6490552163,30158.868492698,15494.6740955075,8639.313153083,9.38000000000001,959083400000.948,-479541699939.428,"lambda",0.563554042790508,-0.125,0.125,0.6,NA,10,0,NA
"london_hp","near_prediction","random_forest",90,"PURCHASE",41694.3776120755,29951.412480412,13655.2865053168,8127.64647691262,0.75,NA,NA,NA,NA,-0.125,0.125,1,NA,10,0,NA
"london_hp","near_prediction","xgboost",90,"PURCHASE",42472.5710702084,30573.3786892361,10294.0885664554,6044.45884049568,1.73000000000002,NA,NA,NA,NA,-0.125,0.125,0.25,NA,10,0,NA
"georgia","near_prediction","ols",80,"PctBach",3.99921743916771,2.90555593161685,1.6254783863288,1.18953394964742,0.309999999999995,887.311110549388,-437.37923948522,NA,NA,-0.142857142857143,0.142857142857143,0.5,NA,10,0,NA
"georgia","near_prediction","gam_spatial",80,"PctBach",3.74172527050891,2.73562601819124,1.46802642877523,1.08298695673715,0.23,872.797619360557,-422.778386484941,NA,NA,-0.142857142857143,0.142857142857143,0.49999999929941,NA,10,0,NA
"georgia","near_prediction","sar_lag",80,"PctBach",4.98644695359083,3.37153730966787,1.82215894831925,1.220130402574,4.43999999999999,877.342192474997,-431.300235310346,"rho",0.344696930368055,-0.142857142857143,0.142857142857143,0.416666667238696,NA,10,0,NA
"georgia","near_prediction","sem_error",80,"PctBach",4.30315022117864,3.26562147326975,1.29003214193189,1.10937961441964,8.87,882.32339697698,-433.790837561337,"lambda",0.359294211798789,-0.142857142857143,0.142857142857143,0.562500000525442,NA,10,0,NA
"georgia","near_prediction","sdm_mixed",80,"PctBach",4.26657122649325,2.98931962684755,1.74458608892509,1.32994169150083,3.95,883.590539475043,-429.897310553848,"rho",0.265637480073917,-0.142857142857143,0.142857142857143,0.500000001050885,NA,10,0,NA
"georgia","near_prediction","mgwrsar_gwr",80,"PctBach",3.34272297931656,2.36179859897669,1.392033017227,0.950105094807892,0.419999999999995,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.499999998318584,NA,10,0,NA
"georgia","near_prediction","spboost_bspa_sar_ml",80,"PctBach",4.01123941082144,2.80100850332859,1.81235443436238,1.2082375973169,3.87,3886.28394028287,-1806.58902896497,"rho",0.281139275572023,-0.142857142857143,0.142857142857143,0.416666666666667,NA,10,0,NA
"georgia","near_prediction","spboost_bspa_sem_ml",80,"PctBach",4.16007266286256,2.96298403857361,1.73308883709169,1.26386040237169,4.41,3992.42582384175,-1859.65997074441,"lambda",0.263911916552419,-0.142857142857143,0.142857142857143,0.50000000140118,NA,10,0,NA
"georgia","near_prediction","random_forest",80,"PctBach",4.01402926907831,2.79636020833333,1.82952516347282,1.29189672916328,0.290000000000006,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.571428570828066,NA,10,0,NA
"georgia","near_prediction","xgboost",80,"PctBach",4.08088646251074,2.76605702161789,2.11456724583549,1.42029387106395,0.650000000000006,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.499999999570978,NA,10,0,NA
"ewhp","near_prediction","ols",80,"PurPrice",23852.8655238939,17823.8628133166,8079.8624237193,7123.7066269392,0.280000000000003,12099.3199805436,-6038.39963524222,NA,NA,-0.142857142857143,0.142857142857143,0.49999999929941,NA,10,0,NA
"ewhp","near_prediction","gam_spatial",80,"PurPrice",17388.9472492254,13281.2155466329,5700.59617972538,4417.22909082886,0.870000000000001,11856.9151584967,-5897.92851457487,NA,NA,-0.142857142857143,0.142857142857143,0.50000000140118,NA,10,0,NA
"ewhp","near_prediction","sar_lag",0,"PurPrice",NA,NA,NA,NA,7.54,11952.3082770918,-5963.84583815064,"rho",0.606183915173198,NA,NA,NA,NA,10,10,"spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.599061617549631 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.608423517223001 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.6123497224328 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.613462422174541 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.611616392598293 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.606492226633458 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.600628380498337 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.602952452754959 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.603629636665073 outside feasible range: Inf:Inf | spatialreg_reg: predict.Sarlm() a echoue; aucune prediction tendance X*beta n'est utilisee en repli. Cause: Rho 0.599593811605476 outside feasible range: Inf:Inf"
"ewhp","near_prediction","sem_error",80,"PurPrice",36368.0842779772,27846.0753678247,10487.6302280676,8450.27769488339,187.33,11869.384840366,-5922.38411978774,"lambda",0.750018745065503,-0.142857142857143,0.142857142857143,0.416666666666667,NA,10,0,NA
"ewhp","near_prediction","sdm_mixed",80,"PurPrice",27062.8119043553,20613.5745266496,8495.86582853909,7328.28184621775,17.37,11869.3208539748,-5912.73084952262,"rho",0.666069276241081,-0.142857142857143,0.142857142857143,0.416666665966077,NA,10,0,NA
"ewhp","near_prediction","mgwrsar_gwr",80,"PurPrice",20180.9669671603,15800.312608823,6196.75550181121,4885.7572697146,4.29000000000002,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.428571428571429,NA,10,0,NA
"ewhp","near_prediction","spboost_bspa_sar_ml",80,"PurPrice",17663.3822920366,13553.0690587346,5913.36772931857,4466.11424516403,12.15,511274929578.043,-255637464753.708,"rho",0.592069481381635,-0.142857142857143,0.142857142857143,0.5,NA,10,0,NA
"ewhp","near_prediction","spboost_bspa_sem_ml",80,"PurPrice",22780.4971621832,16561.3597971884,7396.01307769857,6309.12101036651,15.74,420632043546.715,-210316021735.749,"lambda",0.740164420469035,-0.142857142857143,0.142857142857143,0.5,NA,10,0,NA
"ewhp","near_prediction","random_forest",80,"PurPrice",24147.1115409203,17401.910223151,8117.04808498386,5810.54594922539,1.05999999999995,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.599999999845727,NA,10,0,NA
"ewhp","near_prediction","xgboost",80,"PurPrice",31461.5462945835,22218.8229248047,12024.4154978073,8232.14325785966,2.35000000000002,NA,NA,NA,NA,-0.142857142857143,0.142857142857143,0.500000000840708,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","ols",100,"Polity_Population",18522537.8623719,10230967.2965146,9879615.22231802,4796193.84872315,0.719999999999995,10234.8539935829,-5112.31547262787,NA,NA,-0.107527379529575,0.107527379529575,0.485779435108794,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","gam_spatial",100,"Polity_Population",18153111.7855471,10725926.5387523,9680155.87724827,5311933.11966383,1.25,10221.7913939524,-5099.67154245084,NA,NA,-0.107404760343662,0.107404760343662,0.478514417745853,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","sar_lag",0,"Polity_Population",NA,NA,NA,NA,1.59,NA,NA,NA,NA,NA,NA,NA,NA,10,10,"le système est numériquement singulier : conditionnement de la réciproque = 7.73865e-17 | le système est numériquement singulier : conditionnement de la réciproque = 6.69615e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.27911e-17 | le système est numériquement singulier : conditionnement de la réciproque = 8.10334e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.30061e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.44822e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.08159e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.97401e-17 | le système est numériquement singulier : conditionnement de la réciproque = 6.97606e-17 | le système est numériquement singulier : conditionnement de la réciproque = 7.15979e-17"
"paper_seshat_social_complexity","near_prediction","sem_error",20,"Polity_Population",26447326.5150448,15390281.4083598,14705925.1574151,8720785.50466097,4.60000000000001,NA,NA,NA,NA,-0.0705801075030681,0.0705801075030681,0.134066546347863,NA,10,8,"le système est numériquement singulier : conditionnement de la réciproque = 1.99307e-16 | le système est numériquement singulier : conditionnement de la réciproque = 2.00744e-16 | le système est numériquement singulier : conditionnement de la réciproque = 1.93241e-16 | le système est numériquement singulier : conditionnement de la réciproque = 2.05547e-16 | le système est numériquement singulier : conditionnement de la réciproque = 1.90518e-16 | le système est numériquement singulier : conditionnement de la réciproque = 2.20192e-16 | le système est numériquement singulier : conditionnement de la réciproque = 1.96514e-16 | le système est numériquement singulier : conditionnement de la réciproque = 2.04338e-16"
"paper_seshat_social_complexity","near_prediction","sdm_mixed",0,"Polity_Population",NA,NA,NA,NA,1.35000000000001,NA,NA,NA,NA,NA,NA,NA,NA,10,10,"le système est numériquement singulier : conditionnement de la réciproque = 1.57018e-17 | le système est numériquement singulier : conditionnement de la réciproque = 4.30847e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.21682e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.15556e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.47897e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.43412e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.4717e-17 | le système est numériquement singulier : conditionnement de la réciproque = 2.33638e-17 | le système est numériquement singulier : conditionnement de la réciproque = 3.15555e-17 | le système est numériquement singulier : conditionnement de la réciproque = 1.98712e-17"
"paper_seshat_social_complexity","near_prediction","mgwrsar_gwr",100,"Polity_Population",21450893.4044304,11685874.7018923,10477976.934237,3976212.45376525,1.28999999999999,NA,NA,NA,NA,-0.102259642668935,0.102259642668935,0.433088684209871,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","spboost_bspa_sar_ml",100,"Polity_Population",16783546.3018015,8781381.45439954,9528679.31459924,5466198.56642365,10.09,314530562269912640,-157265281134956224,"rho",0.209424503412518,-0.104863858462928,0.104863858462928,0.458181095706028,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","spboost_bspa_sem_ml",100,"Polity_Population",17230739.8968749,8749754.83763529,10064067.3969509,5732288.59457511,11.84,310249861814066880,-155124930907033344,"lambda",0.277285030972609,-0.108059231679444,0.108059231679444,0.493172282328683,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","random_forest",100,"Polity_Population",12696150.7461458,6589407.49751349,6465536.16975812,3117626.80548568,0.759999999999991,NA,NA,NA,NA,-0.099742848458952,0.099742848458952,0.496759850591734,NA,10,0,NA
"paper_seshat_social_complexity","near_prediction","xgboost",100,"Polity_Population",8915029.63568504,3216487.40256592,5662559.02685504,2140443.62383963,1.59000000000002,NA,NA,NA,NA,-0.0825415907595228,0.0825415907595228,0.300472247771409,NA,10,0,NA
