"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",33,"baseline_mean",3,"continuous",4.8,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",10.4,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",9.6,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",3,"continuous",8.8,11.2176923076923,11.2176923076923
"georgia",33,"baseline_mean",4,"continuous",6.4,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",6.4,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",7.5,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",7.2,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",20.2,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",6.7,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",6.5,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",4.7,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",9.5,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",12,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",15.4,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",13.6,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",10.7,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",10.8,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",10,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",5.4,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",16.3,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",4.6,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",12.9,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",16.6,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",9.5,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",9.3,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",7.3,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",11.6,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",18.1,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",11.1,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",13.1,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",8,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",7.1,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",11.4,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",9,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",4,"continuous",13.6,11.0874015748031,11.0874015748031
"georgia",33,"baseline_mean",5,"continuous",9,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",7.6,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",17,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",8.1,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",5.9,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",14.7,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",33,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",5.7,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",10,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",8,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",32.7,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",9.5,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",12,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",25.8,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",13.7,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",31.6,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",9.2,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",29.6,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",16,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",8.3,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",10.1,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",5.5,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",7.6,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",15.2,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",6.8,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",7.1,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",14,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",7.2,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",8.4,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",12,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",7.6,10.4362204724409,10.4362204724409
"georgia",33,"baseline_mean",5,"continuous",6.3,10.4362204724409,10.4362204724409
"georgia",33,"ols",1,"continuous",9.2,11.5018921987197,10.6705426356589
"georgia",33,"ols",1,"continuous",11.8,9.39240788414905,10.6705426356589
"georgia",33,"ols",1,"continuous",19.9,9.3489071528646,10.6705426356589
"georgia",33,"ols",1,"continuous",9.9,10.9607875019023,10.6705426356589
"georgia",33,"ols",1,"continuous",12,11.0397497847626,10.6705426356589
"georgia",33,"ols",1,"continuous",18.6,17.5425243208815,10.6705426356589
"georgia",33,"ols",1,"continuous",37.5,18.6148913474161,10.6705426356589
"georgia",33,"ols",1,"continuous",13.3,11.0211423245623,10.6705426356589
"georgia",33,"ols",1,"continuous",17,13.4414022589909,10.6705426356589
"georgia",33,"ols",1,"continuous",7.6,9.38836579313102,10.6705426356589
"georgia",33,"ols",1,"continuous",8.6,6.25760465137887,10.6705426356589
"georgia",33,"ols",1,"continuous",7.5,11.140141053462,10.6705426356589
"georgia",33,"ols",1,"continuous",5.7,7.17310935957426,10.6705426356589
"georgia",33,"ols",1,"continuous",9,10.1724998694774,10.6705426356589
"georgia",33,"ols",1,"continuous",13.7,10.0595662641429,10.6705426356589
"georgia",33,"ols",1,"continuous",13.4,17.8043196715731,10.6705426356589
"georgia",33,"ols",1,"continuous",5.2,8.89011915720076,10.6705426356589
"georgia",33,"ols",1,"continuous",9.7,8.57270806590735,10.6705426356589
"georgia",33,"ols",1,"continuous",6.7,7.80978538305702,10.6705426356589
"georgia",33,"ols",1,"continuous",11,10.9056779578242,10.6705426356589
"georgia",33,"ols",1,"continuous",28.4,10.529760997866,10.6705426356589
"georgia",33,"ols",1,"continuous",11.7,12.830776131741,10.6705426356589
"georgia",33,"ols",1,"continuous",8,6.98593785895811,10.6705426356589
"georgia",33,"ols",1,"continuous",8.6,8.61563799320842,10.6705426356589
"georgia",33,"ols",1,"continuous",15.9,10.3612151471751,10.6705426356589
"georgia",33,"ols",1,"continuous",6.5,11.2654818948238,10.6705426356589
"georgia",33,"ols",1,"continuous",9.2,8.83785387337294,10.6705426356589
"georgia",33,"ols",1,"continuous",13.6,13.0681077968507,10.6705426356589
"georgia",33,"ols",1,"continuous",9.4,11.5586636968036,10.6705426356589
"georgia",33,"ols",1,"continuous",5.5,6.30054033188563,10.6705426356589
"georgia",33,"ols",2,"continuous",8.2,9.4275267652928,11.3341463414634
"georgia",33,"ols",2,"continuous",6.6,9.3164055022859,11.3341463414634
"georgia",33,"ols",2,"continuous",9.6,7.80882048272994,11.3341463414634
"georgia",33,"ols",2,"continuous",18.4,14.5044561929416,11.3341463414634
"georgia",33,"ols",2,"continuous",11.1,11.4990950280674,11.3341463414634
"georgia",33,"ols",2,"continuous",23.9,20.17386992792,11.3341463414634
"georgia",33,"ols",2,"continuous",8.6,8.2544036361701,11.3341463414634
"georgia",33,"ols",2,"continuous",8,10.3375962443082,11.3341463414634
"georgia",33,"ols",2,"continuous",9.1,9.17325783700215,11.3341463414634
"georgia",33,"ols",2,"continuous",7.8,7.77207900094692,11.3341463414634
"georgia",33,"ols",2,"continuous",15.6,10.689704571747,11.3341463414634
"georgia",33,"ols",2,"continuous",8.6,7.5344201928574,11.3341463414634
"georgia",33,"ols",2,"continuous",5.3,7.45877168060282,11.3341463414634
"georgia",33,"ols",2,"continuous",8.8,8.45754634690006,11.3341463414634
"georgia",33,"ols",2,"continuous",6.8,5.25131090658767,11.3341463414634
"georgia",33,"ols",2,"continuous",9.1,9.89582263494037,11.3341463414634
"georgia",33,"ols",2,"continuous",8.3,10.4522811966432,11.3341463414634
"georgia",33,"ols",2,"continuous",6.2,5.33319860428063,11.3341463414634
"georgia",33,"ols",2,"continuous",7.7,9.37990513766003,11.3341463414634
"georgia",33,"ols",2,"continuous",4.9,6.45650534118638,11.3341463414634
"georgia",33,"ols",2,"continuous",8.2,7.04501644489915,11.3341463414634
"georgia",33,"ols",2,"continuous",11.1,10.0120703432892,11.3341463414634
"georgia",33,"ols",2,"continuous",10.4,9.23369578563101,11.3341463414634
"georgia",33,"ols",2,"continuous",10.1,8.29180458298104,11.3341463414634
"georgia",33,"ols",2,"continuous",12.8,7.86861492930715,11.3341463414634
"georgia",33,"ols",2,"continuous",9,7.62039762821739,11.3341463414634
"georgia",33,"ols",2,"continuous",17.3,19.453680101795,11.3341463414634
"georgia",33,"ols",2,"continuous",5.6,6.05311224710026,11.3341463414634
"georgia",33,"ols",2,"continuous",8.6,7.62468693016932,11.3341463414634
"georgia",33,"ols",2,"continuous",11.4,12.6718561672996,11.3341463414634
"georgia",33,"ols",2,"continuous",6.3,9.41623029334709,11.3341463414634
"georgia",33,"ols",2,"continuous",10.1,8.16150263605106,11.3341463414634
"georgia",33,"ols",2,"continuous",4.2,5.33798605890396,11.3341463414634
"georgia",33,"ols",2,"continuous",9.8,9.1205227262989,11.3341463414634
"georgia",33,"ols",2,"continuous",8.6,5.42153054566368,11.3341463414634
"georgia",33,"ols",2,"continuous",10.4,10.1111492215379,11.3341463414634
"georgia",33,"ols",3,"continuous",9.4,5.8302167166874,11.2176923076923
"georgia",33,"ols",3,"continuous",13.3,13.8591257153516,11.2176923076923
"georgia",33,"ols",3,"continuous",10.3,10.8604992742988,11.2176923076923
"georgia",33,"ols",3,"continuous",5.8,7.14726489539426,11.2176923076923
"georgia",33,"ols",3,"continuous",9.1,12.043116275137,11.2176923076923
"georgia",33,"ols",3,"continuous",10.1,4.94541431672849,11.2176923076923
"georgia",33,"ols",3,"continuous",13.5,15.969131212784,11.2176923076923
"georgia",33,"ols",3,"continuous",6.4,7.35863390077031,11.2176923076923
"georgia",33,"ols",3,"continuous",11.2,5.29158794927265,11.2176923076923
"georgia",33,"ols",3,"continuous",10,15.8588414220525,11.2176923076923
"georgia",33,"ols",3,"continuous",11.7,12.3712099776334,11.2176923076923
"georgia",33,"ols",3,"continuous",8,8.80797612104074,11.2176923076923
"georgia",33,"ols",3,"continuous",9.4,8.60738512765156,11.2176923076923
"georgia",33,"ols",3,"continuous",19.9,15.7507883569887,11.2176923076923
"georgia",33,"ols",3,"continuous",7.7,10.7774724912123,11.2176923076923
"georgia",33,"ols",3,"continuous",12,9.80754290435585,11.2176923076923
"georgia",33,"ols",3,"continuous",12,10.5646213278879,11.2176923076923
"georgia",33,"ols",3,"continuous",8.7,6.52913272452903,11.2176923076923
"georgia",33,"ols",3,"continuous",8.2,6.92237002987147,11.2176923076923
"georgia",33,"ols",3,"continuous",7.8,9.49577237421508,11.2176923076923
"georgia",33,"ols",3,"continuous",6.3,9.44752106992481,11.2176923076923
"georgia",33,"ols",3,"continuous",10.7,12.8894443626095,11.2176923076923
"georgia",33,"ols",3,"continuous",6,9.48134729652896,11.2176923076923
"georgia",33,"ols",3,"continuous",7.8,20.7803661927229,11.2176923076923
"georgia",33,"ols",3,"continuous",13.4,10.6975874436699,11.2176923076923
"georgia",33,"ols",3,"continuous",4.8,5.90166629166863,11.2176923076923
"georgia",33,"ols",3,"continuous",10.4,10.7287222475705,11.2176923076923
"georgia",33,"ols",3,"continuous",9.6,9.98989307939507,11.2176923076923
"georgia",33,"ols",3,"continuous",8.8,7.45617290061272,11.2176923076923
"georgia",33,"ols",4,"continuous",6.4,9.15916481740481,11.0874015748031
"georgia",33,"ols",4,"continuous",6.4,7.80325308039727,11.0874015748031
"georgia",33,"ols",4,"continuous",7.5,11.4856299252933,11.0874015748031
"georgia",33,"ols",4,"continuous",7.2,10.6452550610742,11.0874015748031
"georgia",33,"ols",4,"continuous",20.2,30.0718210042591,11.0874015748031
"georgia",33,"ols",4,"continuous",6.7,9.13099294687164,11.0874015748031
"georgia",33,"ols",4,"continuous",6.5,12.7458017023631,11.0874015748031
"georgia",33,"ols",4,"continuous",4.7,10.9201896754517,11.0874015748031
"georgia",33,"ols",4,"continuous",9.5,8.23119772950806,11.0874015748031
"georgia",33,"ols",4,"continuous",12,14.4476893817675,11.0874015748031
"georgia",33,"ols",4,"continuous",15.4,19.0758467982551,11.0874015748031
"georgia",33,"ols",4,"continuous",13.6,9.65261835824558,11.0874015748031
"georgia",33,"ols",4,"continuous",10.7,12.5630528477133,11.0874015748031
"georgia",33,"ols",4,"continuous",10.8,8.64461787314701,11.0874015748031
"georgia",33,"ols",4,"continuous",10,10.0728672897703,11.0874015748031
"georgia",33,"ols",4,"continuous",5.4,7.75374283051199,11.0874015748031
"georgia",33,"ols",4,"continuous",16.3,13.9995157884307,11.0874015748031
"georgia",33,"ols",4,"continuous",4.6,6.37893015588976,11.0874015748031
"georgia",33,"ols",4,"continuous",12.9,11.3217156381052,11.0874015748031
"georgia",33,"ols",4,"continuous",16.6,21.1608107663692,11.0874015748031
"georgia",33,"ols",4,"continuous",9.5,10.7718158302938,11.0874015748031
"georgia",33,"ols",4,"continuous",9.3,8.93882488638124,11.0874015748031
"georgia",33,"ols",4,"continuous",7.3,6.08954932166579,11.0874015748031
"georgia",33,"ols",4,"continuous",11.6,8.69294765117132,11.0874015748031
"georgia",33,"ols",4,"continuous",18.1,16.0083787824015,11.0874015748031
"georgia",33,"ols",4,"continuous",11.1,12.0578655140662,11.0874015748031
"georgia",33,"ols",4,"continuous",13.1,11.1627856038924,11.0874015748031
"georgia",33,"ols",4,"continuous",8,4.69992891451971,11.0874015748031
"georgia",33,"ols",4,"continuous",7.1,6.46348194177644,11.0874015748031
"georgia",33,"ols",4,"continuous",11.4,8.15923830332279,11.0874015748031
"georgia",33,"ols",4,"continuous",9,10.2585037994585,11.0874015748031
"georgia",33,"ols",4,"continuous",13.6,9.50162536928016,11.0874015748031
"georgia",33,"ols",5,"continuous",9,11.997458938948,10.4362204724409
"georgia",33,"ols",5,"continuous",7.6,11.2470381724318,10.4362204724409
"georgia",33,"ols",5,"continuous",17,14.9382673214452,10.4362204724409
"georgia",33,"ols",5,"continuous",8.1,13.5548615218236,10.4362204724409
"georgia",33,"ols",5,"continuous",5.9,9.98274983837833,10.4362204724409
"georgia",33,"ols",5,"continuous",14.7,21.8327610386804,10.4362204724409
"georgia",33,"ols",5,"continuous",33,22.1157337997233,10.4362204724409
"georgia",33,"ols",5,"continuous",5.7,9.78703907638893,10.4362204724409
"georgia",33,"ols",5,"continuous",10,9.84844226816781,10.4362204724409
"georgia",33,"ols",5,"continuous",8,9.56126573839774,10.4362204724409
"georgia",33,"ols",5,"continuous",32.7,24.3362304353505,10.4362204724409
"georgia",33,"ols",5,"continuous",9.5,7.45804059697119,10.4362204724409
"georgia",33,"ols",5,"continuous",12,17.177955149382,10.4362204724409
"georgia",33,"ols",5,"continuous",25.8,17.5683547144232,10.4362204724409
"georgia",33,"ols",5,"continuous",13.7,14.3892998694534,10.4362204724409
"georgia",33,"ols",5,"continuous",31.6,19.6404068074735,10.4362204724409
"georgia",33,"ols",5,"continuous",9.2,11.3528175953649,10.4362204724409
"georgia",33,"ols",5,"continuous",29.6,22.9939988217802,10.4362204724409
"georgia",33,"ols",5,"continuous",16,17.863198098983,10.4362204724409
"georgia",33,"ols",5,"continuous",8.3,8.74488951452022,10.4362204724409
"georgia",33,"ols",5,"continuous",10.1,9.32763918333931,10.4362204724409
"georgia",33,"ols",5,"continuous",5.5,10.6365846229737,10.4362204724409
"georgia",33,"ols",5,"continuous",7.6,10.9668302170497,10.4362204724409
"georgia",33,"ols",5,"continuous",15.2,11.4745384102389,10.4362204724409
"georgia",33,"ols",5,"continuous",6.8,11.4728915501832,10.4362204724409
"georgia",33,"ols",5,"continuous",7.1,5.96395538786159,10.4362204724409
"georgia",33,"ols",5,"continuous",14,13.6934368311131,10.4362204724409
"georgia",33,"ols",5,"continuous",7.2,9.69538884537634,10.4362204724409
"georgia",33,"ols",5,"continuous",8.4,13.2024671818138,10.4362204724409
"georgia",33,"ols",5,"continuous",12,14.2854858527548,10.4362204724409
"georgia",33,"ols",5,"continuous",7.6,5.59458347362838,10.4362204724409
"georgia",33,"ols",5,"continuous",6.3,9.06533149722823,10.4362204724409
"georgia",33,"gam_spatial",1,"continuous",9.2,13.3329166093711,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",11.8,10.2961886006599,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",19.9,10.2363805879881,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",9.9,11.2683784680654,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",12,10.7482393263893,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",18.6,19.4474710677302,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",37.5,19.6136273127329,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",13.3,11.4883427830664,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",17,13.8603263789286,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",7.6,10.4857752983566,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",8.6,6.69528847157884,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",7.5,10.4177803511685,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",5.7,6.99575833755194,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",9,11.596945286665,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",13.7,9.86462356660424,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",13.4,18.1652398949411,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",5.2,8.92405737381446,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",9.7,9.10485176880465,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",6.7,8.29347583478382,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",11,12.0135595045383,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",28.4,11.2029899950823,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",11.7,13.311614204263,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",8,7.37590056502129,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",8.6,9.73647362192297,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",15.9,11.0565151072998,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",6.5,11.0065953971001,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",9.2,9.93838218187645,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",13.6,12.8638754952767,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",9.4,13.3153421031729,10.6705426356589
"georgia",33,"gam_spatial",1,"continuous",5.5,6.99886433368349,10.6705426356589
"georgia",33,"gam_spatial",2,"continuous",8.2,8.55615636685831,11.3341463414634
