"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",11,"baseline_mean",3,"continuous",8.6,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",11.1,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",8,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",7.1,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",6.5,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",7.1,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",9,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",3,"continuous",5.5,10.9484615384615,10.9484615384615
"georgia",11,"baseline_mean",4,"continuous",9.2,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",9,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",8.1,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",5.9,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",37.5,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",5.7,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",10,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",8,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",9.5,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",13.7,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",9.2,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",15.4,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",16,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",9,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",13.7,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",10.1,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",11,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",5.5,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",28.4,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",15.2,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",10.7,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",15.9,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",7.2,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",8.4,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",9.4,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",12,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",7.6,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",4,"continuous",6.3,10.7862595419847,10.7862595419847
"georgia",11,"baseline_mean",5,"continuous",8.2,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",6.4,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",6.6,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",13.3,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",7.5,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",17,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",10.3,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",9.1,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",6.7,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",10,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",6.5,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",8.6,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",4.7,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",8,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",7.8,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",8.6,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",8.8,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",6.8,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",12,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",5.4,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",16.3,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",11.1,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",12.8,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",9,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",6.3,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",11.7,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",5.6,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",13.4,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",14,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",11.4,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",4.8,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",10.1,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",10.4,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",13.6,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",10.4,11.3707317073171,11.3707317073171
"georgia",11,"baseline_mean",5,"continuous",8.8,11.3707317073171,11.3707317073171
"georgia",11,"ols",1,"continuous",6.4,8.42301345827713,10.4149606299213
"georgia",11,"ols",1,"continuous",7.6,10.7495374486085,10.4149606299213
"georgia",11,"ols",1,"continuous",5.8,8.32796750803013,10.4149606299213
"georgia",11,"ols",1,"continuous",13.5,15.3249489229586,10.4149606299213
"georgia",11,"ols",1,"continuous",12,11.3678402688641,10.4149606299213
"georgia",11,"ols",1,"continuous",6.4,8.34851069664995,10.4149606299213
"georgia",11,"ols",1,"continuous",18.4,14.3431061157606,10.4149606299213
"georgia",11,"ols",1,"continuous",33,21.0027942976495,10.4149606299213
"georgia",11,"ols",1,"continuous",11.1,11.3239093311302,10.4149606299213
"georgia",11,"ols",1,"continuous",13.3,11.1651407359899,10.4149606299213
"georgia",11,"ols",1,"continuous",32.7,23.6706476305405,10.4149606299213
"georgia",11,"ols",1,"continuous",8,9.24160828480835,10.4149606299213
"georgia",11,"ols",1,"continuous",12,15.9699201559972,10.4149606299213
"georgia",11,"ols",1,"continuous",15.6,11.2627978888154,10.4149606299213
"georgia",11,"ols",1,"continuous",9.5,8.78410532085984,10.4149606299213
"georgia",11,"ols",1,"continuous",31.6,19.1035120348335,10.4149606299213
"georgia",11,"ols",1,"continuous",19.9,14.6493425469923,10.4149606299213
"georgia",11,"ols",1,"continuous",29.6,22.0750093678262,10.4149606299213
"georgia",11,"ols",1,"continuous",12,12.7180603139498,10.4149606299213
"georgia",11,"ols",1,"continuous",7.5,10.8367008775462,10.4149606299213
"georgia",11,"ols",1,"continuous",9.1,9.70279591334304,10.4149606299213
"georgia",11,"ols",1,"continuous",5.7,7.86315095095394,10.4149606299213
"georgia",11,"ols",1,"continuous",8.3,8.63829021916158,10.4149606299213
"georgia",11,"ols",1,"continuous",8.3,10.6707908308705,10.4149606299213
"georgia",11,"ols",1,"continuous",9.7,8.99195170413613,10.4149606299213
"georgia",11,"ols",1,"continuous",7.6,10.5337323384153,10.4149606299213
"georgia",11,"ols",1,"continuous",6.8,10.876098441963,10.4149606299213
"georgia",11,"ols",1,"continuous",11.6,8.86984894762356,10.4149606299213
"georgia",11,"ols",1,"continuous",13.1,10.947685435639,10.4149606299213
"georgia",11,"ols",1,"continuous",8.6,7.67595043395061,10.4149606299213
"georgia",11,"ols",1,"continuous",13.6,12.4547307081942,10.4149606299213
"georgia",11,"ols",1,"continuous",9.6,10.4865729302569,10.4149606299213
"georgia",11,"ols",2,"continuous",9.4,5.7319349331861,11.2384
"georgia",11,"ols",2,"continuous",11.8,9.53971244745361,11.2384
"georgia",11,"ols",2,"continuous",10.1,4.72612512756601,11.2384
"georgia",11,"ols",2,"continuous",18.6,17.9634233780254,11.2384
"georgia",11,"ols",2,"continuous",11.2,5.03299136516317,11.2384
"georgia",11,"ols",2,"continuous",23.9,21.1781387898419,11.2384
"georgia",11,"ols",2,"continuous",11.7,12.258616280594,11.2384
"georgia",11,"ols",2,"continuous",17,14.0598676450337,11.2384
"georgia",11,"ols",2,"continuous",9.4,8.39784642717937,11.2384
"georgia",11,"ols",2,"continuous",7.6,9.58017906583209,11.2384
"georgia",11,"ols",2,"continuous",9.1,8.80229322372062,11.2384
"georgia",11,"ols",2,"continuous",5.3,7.53298236109002,11.2384
"georgia",11,"ols",2,"continuous",7.7,10.6413357993524,11.2384
"georgia",11,"ols",2,"continuous",6.2,5.55966039407294,11.2384
"georgia",11,"ols",2,"continuous",4.9,6.49434156748365,11.2384
"georgia",11,"ols",2,"continuous",12,10.4826645416115,11.2384
"georgia",11,"ols",2,"continuous",13.4,20.5145970312719,11.2384
"georgia",11,"ols",2,"continuous",8.2,6.99852521081672,11.2384
"georgia",11,"ols",2,"continuous",5.2,10.5364705771813,11.2384
"georgia",11,"ols",2,"continuous",10.4,8.81560326285871,11.2384
"georgia",11,"ols",2,"continuous",8.7,6.4535380131049,11.2384
"georgia",11,"ols",2,"continuous",8.2,6.76979457700682,11.2384
"georgia",11,"ols",2,"continuous",7.8,9.38336770303296,11.2384
"georgia",11,"ols",2,"continuous",10.1,9.06797665984926,11.2384
"georgia",11,"ols",2,"continuous",7.3,6.57886302218362,11.2384
"georgia",11,"ols",2,"continuous",6,9.21233278064819,11.2384
"georgia",11,"ols",2,"continuous",17.3,19.8478266237889,11.2384
"georgia",11,"ols",2,"continuous",7.8,20.607163375121,11.2384
"georgia",11,"ols",2,"continuous",9.2,8.91280840010996,11.2384
"georgia",11,"ols",2,"continuous",11.4,12.2024279994223,11.2384
"georgia",11,"ols",2,"continuous",6.3,8.66835444021091,11.2384
"georgia",11,"ols",2,"continuous",4.2,5.57470433417046,11.2384
"georgia",11,"ols",2,"continuous",9.8,8.66198958578632,11.2384
"georgia",11,"ols",2,"continuous",8.6,5.53994934115361,11.2384
"georgia",11,"ols",3,"continuous",19.9,10.3288973289465,10.9484615384615
"georgia",11,"ols",3,"continuous",9.6,7.54308101009494,10.9484615384615
"georgia",11,"ols",3,"continuous",7.2,10.4558930683603,10.9484615384615
"georgia",11,"ols",3,"continuous",9.9,11.3246186757614,10.9484615384615
"georgia",11,"ols",3,"continuous",20.2,29.2359410046126,10.9484615384615
"georgia",11,"ols",3,"continuous",14.7,24.9265389696989,10.9484615384615
"georgia",11,"ols",3,"continuous",8.6,6.07148935747758,10.9484615384615
"georgia",11,"ols",3,"continuous",25.8,18.7807549739641,10.9484615384615
"georgia",11,"ols",3,"continuous",13.6,9.6612787701665,10.9484615384615
"georgia",11,"ols",3,"continuous",10.7,12.373477654855,10.9484615384615
"georgia",11,"ols",3,"continuous",10.8,8.4499733815406,10.9484615384615
"georgia",11,"ols",3,"continuous",7.7,9.00199879118862,10.9484615384615
"georgia",11,"ols",3,"continuous",10,10.3272439267842,10.9484615384615
"georgia",11,"ols",3,"continuous",4.6,5.52647873337647,10.9484615384615
"georgia",11,"ols",3,"continuous",6.7,7.69382092508446,10.9484615384615
"georgia",11,"ols",3,"continuous",12.9,11.0631184014942,10.9484615384615
"georgia",11,"ols",3,"continuous",16.6,21.5674946576362,10.9484615384615
"georgia",11,"ols",3,"continuous",9.5,10.563178943238,10.9484615384615
"georgia",11,"ols",3,"continuous",9.3,8.75842654880016,10.9484615384615
"georgia",11,"ols",3,"continuous",18.1,15.9584360474008,10.9484615384615
"georgia",11,"ols",3,"continuous",8,6.47130226514448,10.9484615384615
"georgia",11,"ols",3,"continuous",8.6,8.4814929812427,10.9484615384615
"georgia",11,"ols",3,"continuous",11.1,12.2193795841477,10.9484615384615
"georgia",11,"ols",3,"continuous",8,4.36564346712505,10.9484615384615
"georgia",11,"ols",3,"continuous",7.1,6.02494146520035,10.9484615384615
"georgia",11,"ols",3,"continuous",6.5,11.7204161522379,10.9484615384615
"georgia",11,"ols",3,"continuous",7.1,5.38245964222267,10.9484615384615
"georgia",11,"ols",3,"continuous",9,10.8960438767277,10.9484615384615
"georgia",11,"ols",3,"continuous",5.5,5.69197261298554,10.9484615384615
"georgia",11,"ols",4,"continuous",9.2,12.0587888812143,10.7862595419847
"georgia",11,"ols",4,"continuous",9,11.9003617628723,10.7862595419847
"georgia",11,"ols",4,"continuous",8.1,13.6617479718689,10.7862595419847
"georgia",11,"ols",4,"continuous",5.9,10.2118651894896,10.7862595419847
"georgia",11,"ols",4,"continuous",37.5,17.985784397984,10.7862595419847
"georgia",11,"ols",4,"continuous",5.7,9.28746108244426,10.7862595419847
"georgia",11,"ols",4,"continuous",10,9.18437411407356,10.7862595419847
"georgia",11,"ols",4,"continuous",8,9.16647195052638,10.7862595419847
"georgia",11,"ols",4,"continuous",9.5,6.68467985303911,10.7862595419847
"georgia",11,"ols",4,"continuous",13.7,15.291287334935,10.7862595419847
"georgia",11,"ols",4,"continuous",9.2,11.2094180992779,10.7862595419847
"georgia",11,"ols",4,"continuous",15.4,17.1892668632785,10.7862595419847
"georgia",11,"ols",4,"continuous",16,18.2872095128259,10.7862595419847
"georgia",11,"ols",4,"continuous",9,10.7163485868149,10.7862595419847
"georgia",11,"ols",4,"continuous",13.7,10.655851922486,10.7862595419847
"georgia",11,"ols",4,"continuous",10.1,8.69341656541006,10.7862595419847
"georgia",11,"ols",4,"continuous",11,11.3886124483105,10.7862595419847
"georgia",11,"ols",4,"continuous",5.5,9.91472864315361,10.7862595419847
"georgia",11,"ols",4,"continuous",28.4,11.0635129372408,10.7862595419847
"georgia",11,"ols",4,"continuous",15.2,11.0508912760852,10.7862595419847
"georgia",11,"ols",4,"continuous",10.7,12.0454534939188,10.7862595419847
"georgia",11,"ols",4,"continuous",15.9,10.7767032306195,10.7862595419847
"georgia",11,"ols",4,"continuous",7.2,9.14285508467343,10.7862595419847
"georgia",11,"ols",4,"continuous",8.4,13.6448886951441,10.7862595419847
"georgia",11,"ols",4,"continuous",9.4,12.2995260815593,10.7862595419847
"georgia",11,"ols",4,"continuous",12,14.8132090592362,10.7862595419847
"georgia",11,"ols",4,"continuous",7.6,5.0752390915883,10.7862595419847
"georgia",11,"ols",4,"continuous",6.3,8.32270278516337,10.7862595419847
"georgia",11,"ols",5,"continuous",8.2,9.67094262225264,11.3707317073171
"georgia",11,"ols",5,"continuous",6.4,9.03271368305653,11.3707317073171
"georgia",11,"ols",5,"continuous",6.6,9.49779240135825,11.3707317073171
"georgia",11,"ols",5,"continuous",13.3,14.1516535329449,11.3707317073171
"georgia",11,"ols",5,"continuous",7.5,11.4669789705933,11.3707317073171
"georgia",11,"ols",5,"continuous",17,14.8472160087034,11.3707317073171
"georgia",11,"ols",5,"continuous",10.3,11.0403817197978,11.3707317073171
"georgia",11,"ols",5,"continuous",9.1,11.7395471828045,11.3707317073171
"georgia",11,"ols",5,"continuous",6.7,9.19516328546847,11.3707317073171
"georgia",11,"ols",5,"continuous",10,15.064710859565,11.3707317073171
"georgia",11,"ols",5,"continuous",6.5,12.7062675351392,11.3707317073171
"georgia",11,"ols",5,"continuous",8.6,8.82710208312893,11.3707317073171
"georgia",11,"ols",5,"continuous",4.7,10.6078261051401,11.3707317073171
"georgia",11,"ols",5,"continuous",8,10.2930674959921,11.3707317073171
"georgia",11,"ols",5,"continuous",7.8,7.57044950531282,11.3707317073171
"georgia",11,"ols",5,"continuous",8.6,7.7645061602834,11.3707317073171
"georgia",11,"ols",5,"continuous",8.8,8.61246279483859,11.3707317073171
"georgia",11,"ols",5,"continuous",6.8,5.91192520418762,11.3707317073171
"georgia",11,"ols",5,"continuous",12,10.2652364631264,11.3707317073171
"georgia",11,"ols",5,"continuous",5.4,7.67813346786867,11.3707317073171
"georgia",11,"ols",5,"continuous",16.3,13.6886648197854,11.3707317073171
"georgia",11,"ols",5,"continuous",11.1,10.4024922009668,11.3707317073171
"georgia",11,"ols",5,"continuous",12.8,8.28190609713575,11.3707317073171
"georgia",11,"ols",5,"continuous",9,7.7433790448568,11.3707317073171
"georgia",11,"ols",5,"continuous",6.3,9.7489988230477,11.3707317073171
"georgia",11,"ols",5,"continuous",11.7,13.1177068095122,11.3707317073171
"georgia",11,"ols",5,"continuous",5.6,6.12157650165149,11.3707317073171
"georgia",11,"ols",5,"continuous",13.4,10.8437465099642,11.3707317073171
"georgia",11,"ols",5,"continuous",14,15.402644388898,11.3707317073171
"georgia",11,"ols",5,"continuous",11.4,8.98861186255854,11.3707317073171
"georgia",11,"ols",5,"continuous",4.8,6.45192733336193,11.3707317073171
"georgia",11,"ols",5,"continuous",10.1,8.01816489400818,11.3707317073171
"georgia",11,"ols",5,"continuous",10.4,10.8378823052167,11.3707317073171
"georgia",11,"ols",5,"continuous",13.6,9.60198234595463,11.3707317073171
"georgia",11,"ols",5,"continuous",10.4,9.6563054862977,11.3707317073171
"georgia",11,"ols",5,"continuous",8.8,7.73088788242875,11.3707317073171
"georgia",11,"gam_spatial",1,"continuous",6.4,10.3365957942561,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",7.6,9.84549465684724,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",5.8,6.58687463452444,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",13.5,13.6261348451114,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",12,10.7206925512393,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",6.4,6.17618579313965,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",18.4,14.3955021886123,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",33,20.8420865834826,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",11.1,10.1123935610787,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",13.3,10.8444745962545,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",32.7,23.9219862282077,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",8,8.77062039439809,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",12,15.7441575978778,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",15.6,11.7857512411241,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",9.5,10.7949364919255,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",31.6,19.5305363843176,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",19.9,12.8988380854225,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",29.6,22.8679142522187,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",12,14.2414638006371,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",7.5,9.76923814095017,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",9.1,11.7098486838782,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",5.7,7.34462216839198,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",8.3,7.75258243306918,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",8.3,9.60286182203331,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",9.7,11.0823945099998,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",7.6,9.94645709337055,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",6.8,9.67007838580464,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",11.6,10.2664327476424,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",13.1,12.9928507869149,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",8.6,6.81390061658059,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",13.6,12.0292037610406,10.4149606299213
"georgia",11,"gam_spatial",1,"continuous",9.6,9.29789036317593,10.4149606299213
"georgia",11,"gam_spatial",2,"continuous",9.4,3.8563548891424,11.2384
"georgia",11,"gam_spatial",2,"continuous",11.8,10.025853931172,11.2384
"georgia",11,"gam_spatial",2,"continuous",10.1,3.31791824092893,11.2384
"georgia",11,"gam_spatial",2,"continuous",18.6,18.8175310263404,11.2384
"georgia",11,"gam_spatial",2,"continuous",11.2,3.57214280720554,11.2384
"georgia",11,"gam_spatial",2,"continuous",23.9,22.5944251688867,11.2384
"georgia",11,"gam_spatial",2,"continuous",11.7,9.81163086343349,11.2384
