"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",1,"binary",0,0.123214285714286,0.123214285714286
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",0,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",2,"binary",1,0.0813148788927336,0.0813148788927336
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",1,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
"flapper",11,"baseline_mean",3,"binary",0,0.0715563506261181,0.0715563506261181
