"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",33,"baseline_mean",1,"continuous",54,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",1,"continuous",39,41.9939117647059,41.9939117647059
"baltimore",33,"baseline_mean",2,"continuous",113,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",165,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",104.3,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",62.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",70,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",127.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",53,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",145,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",63.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",58.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",52,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",48,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",46,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",46,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",44,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",54.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",42.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",44,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",44.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",37.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",33,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",43.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",45.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",37.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",35.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",102,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",87.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",34,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",18.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",41.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",53,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",37.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",29,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",32.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",51.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",31,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",41.8,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",48,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",28,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",35,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",46.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",51.9,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",33,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",68.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",2,"continuous",64.5,40.9259939759036,40.9259939759036
"baltimore",33,"baseline_mean",3,"continuous",47,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",64.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",65,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",36,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",41.9,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",53.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",24.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",24.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",55.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",60,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",48,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",53.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",34.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",53,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",24,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",41,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",30,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",15.2,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",22,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",24.9,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",6.7,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",32.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",16.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",67.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",29.9,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",43.9,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",57,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",35,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",35.1,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",42.6,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",43,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",45,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",42,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",38.9,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",37.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",39,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",43.215,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",30,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",3,"continuous",29.5,45.4389534883721,45.4389534883721
"baltimore",33,"baseline_mean",4,"continuous",51,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",49.6,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",52,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",42.9,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",44.9,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",55,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",35.5,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",62.9,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",110,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",67.7,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",70,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",74,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",22.9,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",13,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",24,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",33.5,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",18.6,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",16,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",30,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",59,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",29.5,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",26,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",21.5,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",9,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",11,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",30.9,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",31.65,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",45.5,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",57,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",29.9,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",30,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",34,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",32.9,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",22,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",32.6,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",25.9,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",27.5,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",31.5,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",8.5,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",4,"continuous",26.5,45.9237719298246,45.9237719298246
"baltimore",33,"baseline_mean",5,"continuous",3.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",12.8,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",17.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",50,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",9.6,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",30,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",39,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",48.9,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",33.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",46,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",54,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",57.9,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",32,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",31,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",34,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",35.4,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",16,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",35,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",35,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",36.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",35.9,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",45,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",40,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",35,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",38,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",37,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",23,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",25.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",39.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",13.4,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",12.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",28.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",23,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",33.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",9,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",51,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",64.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",56.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",51.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",69,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",37.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",39.9,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",38.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",21.5,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",22.9,47.2370606060606,47.2370606060606
"baltimore",33,"baseline_mean",5,"continuous",5.5,47.2370606060606,47.2370606060606
"baltimore",33,"ols",1,"continuous",107,77.2623985716192,41.9939117647059
"baltimore",33,"ols",1,"continuous",112,73.7637299389228,41.9939117647059
"baltimore",33,"ols",1,"continuous",39,56.584134306363,41.9939117647059
"baltimore",33,"ols",1,"continuous",8,36.4565112861715,41.9939117647059
"baltimore",33,"ols",1,"continuous",62,64.3925110386199,41.9939117647059
"baltimore",33,"ols",1,"continuous",60,41.3669940944159,41.9939117647059
"baltimore",33,"ols",1,"continuous",85.9,59.165831770883,41.9939117647059
"baltimore",33,"ols",1,"continuous",57,52.6000012270189,41.9939117647059
"baltimore",33,"ols",1,"continuous",110,83.6735536424709,41.9939117647059
"baltimore",33,"ols",1,"continuous",89.5,96.1842558728005,41.9939117647059
"baltimore",33,"ols",1,"continuous",38.9,41.4576975150317,41.9939117647059
"baltimore",33,"ols",1,"continuous",20.7,33.4736008798266,41.9939117647059
"baltimore",33,"ols",1,"continuous",49.9,74.3362897161169,41.9939117647059
"baltimore",33,"ols",1,"continuous",39,46.7690240123984,41.9939117647059
"baltimore",33,"ols",1,"continuous",33,27.8784713413399,41.9939117647059
"baltimore",33,"ols",1,"continuous",33.4,25.7447041743197,41.9939117647059
"baltimore",33,"ols",1,"continuous",47,38.2440673257894,41.9939117647059
"baltimore",33,"ols",1,"continuous",40,29.0417087240842,41.9939117647059
"baltimore",33,"ols",1,"continuous",46,34.8902451967857,41.9939117647059
"baltimore",33,"ols",1,"continuous",57.5,41.5244615837824,41.9939117647059
"baltimore",33,"ols",1,"continuous",85.5,87.5545352300376,41.9939117647059
"baltimore",33,"ols",1,"continuous",61,42.9246080070301,41.9939117647059
"baltimore",33,"ols",1,"continuous",38,31.9558125453362,41.9939117647059
"baltimore",33,"ols",1,"continuous",60.4,59.1788108862717,41.9939117647059
"baltimore",33,"ols",1,"continuous",54,59.7640151821062,41.9939117647059
"baltimore",33,"ols",1,"continuous",56,33.8961276076763,41.9939117647059
"baltimore",33,"ols",1,"continuous",27.9,31.1518148170545,41.9939117647059
"baltimore",33,"ols",1,"continuous",57,42.7048556711011,41.9939117647059
"baltimore",33,"ols",1,"continuous",47,38.0111915400524,41.9939117647059
"baltimore",33,"ols",1,"continuous",43.5,39.2910051673046,41.9939117647059
"baltimore",33,"ols",1,"continuous",44.25,39.9426760173493,41.9939117647059
"baltimore",33,"ols",1,"continuous",61,61.2647438923684,41.9939117647059
"baltimore",33,"ols",1,"continuous",40,46.62194386935,41.9939117647059
"baltimore",33,"ols",1,"continuous",44.5,58.0865040628099,41.9939117647059
"baltimore",33,"ols",1,"continuous",40,35.8175365347045,41.9939117647059
"baltimore",33,"ols",1,"continuous",50,38.4968820589431,41.9939117647059
"baltimore",33,"ols",1,"continuous",58,48.0577991000955,41.9939117647059
"baltimore",33,"ols",1,"continuous",58,44.5182024513275,41.9939117647059
"baltimore",33,"ols",1,"continuous",55,38.6558214356831,41.9939117647059
"baltimore",33,"ols",1,"continuous",54,54.1489260912448,41.9939117647059
"baltimore",33,"ols",1,"continuous",39,36.2049627751774,41.9939117647059
"baltimore",33,"ols",2,"continuous",113,99.7725797887272,40.9259939759036
"baltimore",33,"ols",2,"continuous",165,61.7418865942275,40.9259939759036
"baltimore",33,"ols",2,"continuous",104.3,85.8353914516682,40.9259939759036
"baltimore",33,"ols",2,"continuous",62.5,63.3714158126881,40.9259939759036
"baltimore",33,"ols",2,"continuous",70,73.5234145013005,40.9259939759036
"baltimore",33,"ols",2,"continuous",127.5,91.1534096850752,40.9259939759036
"baltimore",33,"ols",2,"continuous",53,57.2223961599204,40.9259939759036
"baltimore",33,"ols",2,"continuous",145,114.968885725623,40.9259939759036
"baltimore",33,"ols",2,"continuous",63.5,55.5424935071984,40.9259939759036
"baltimore",33,"ols",2,"continuous",58.9,62.2712618219021,40.9259939759036
"baltimore",33,"ols",2,"continuous",52,46.6111753326743,40.9259939759036
"baltimore",33,"ols",2,"continuous",48,34.3186153861865,40.9259939759036
"baltimore",33,"ols",2,"continuous",46,62.4951020343647,40.9259939759036
"baltimore",33,"ols",2,"continuous",46,44.9478202836581,40.9259939759036
"baltimore",33,"ols",2,"continuous",44,46.09182190325,40.9259939759036
"baltimore",33,"ols",2,"continuous",54.9,54.5754627839091,40.9259939759036
"baltimore",33,"ols",2,"continuous",42.5,54.9934240065668,40.9259939759036
"baltimore",33,"ols",2,"continuous",44,49.365360428017,40.9259939759036
"baltimore",33,"ols",2,"continuous",44.9,41.1217319582616,40.9259939759036
"baltimore",33,"ols",2,"continuous",37.9,38.4231406315261,40.9259939759036
"baltimore",33,"ols",2,"continuous",33,65.7251650961835,40.9259939759036
"baltimore",33,"ols",2,"continuous",43.9,73.9655670961512,40.9259939759036
"baltimore",33,"ols",2,"continuous",45.5,48.6889304309106,40.9259939759036
"baltimore",33,"ols",2,"continuous",37.5,52.9544942359123,40.9259939759036
"baltimore",33,"ols",2,"continuous",35.9,46.3831302684977,40.9259939759036
"baltimore",33,"ols",2,"continuous",102,97.9589547928724,40.9259939759036
"baltimore",33,"ols",2,"continuous",87.5,44.127994166919,40.9259939759036
"baltimore",33,"ols",2,"continuous",34,31.4323905151835,40.9259939759036
"baltimore",33,"ols",2,"continuous",18.9,35.7627578725415,40.9259939759036
"baltimore",33,"ols",2,"continuous",41.5,62.6793222482547,40.9259939759036
"baltimore",33,"ols",2,"continuous",53,85.6213463919444,40.9259939759036
"baltimore",33,"ols",2,"continuous",37.9,51.0637880143301,40.9259939759036
"baltimore",33,"ols",2,"continuous",29,27.4987393070495,40.9259939759036
"baltimore",33,"ols",2,"continuous",32.5,32.861204888546,40.9259939759036
"baltimore",33,"ols",2,"continuous",51.9,58.29103147622,40.9259939759036
"baltimore",33,"ols",2,"continuous",31,30.440280416907,40.9259939759036
"baltimore",33,"ols",2,"continuous",41.8,47.5476406605417,40.9259939759036
"baltimore",33,"ols",2,"continuous",48,33.7194193401889,40.9259939759036
"baltimore",33,"ols",2,"continuous",28,37.8025425123253,40.9259939759036
"baltimore",33,"ols",2,"continuous",35,36.0046854848014,40.9259939759036
"baltimore",33,"ols",2,"continuous",46.5,74.4688801095869,40.9259939759036
"baltimore",33,"ols",2,"continuous",51.9,73.4076855546763,40.9259939759036
"baltimore",33,"ols",2,"continuous",33,37.8669270402463,40.9259939759036
"baltimore",33,"ols",2,"continuous",68.5,85.5099683977178,40.9259939759036
"baltimore",33,"ols",2,"continuous",64.5,55.6381992024387,40.9259939759036
"baltimore",33,"ols",3,"continuous",47,-13.6515687565074,45.4389534883721
"baltimore",33,"ols",3,"continuous",64.5,73.1623244612542,45.4389534883721
"baltimore",33,"ols",3,"continuous",65,36.871139432957,45.4389534883721
"baltimore",33,"ols",3,"continuous",36,36.3856086926673,45.4389534883721
"baltimore",33,"ols",3,"continuous",41.9,28.2129113969621,45.4389534883721
"baltimore",33,"ols",3,"continuous",53.5,39.2507280875571,45.4389534883721
"baltimore",33,"ols",3,"continuous",24.5,29.031835908659,45.4389534883721
"baltimore",33,"ols",3,"continuous",24.5,31.2235640362957,45.4389534883721
"baltimore",33,"ols",3,"continuous",55.5,60.5759115930023,45.4389534883721
"baltimore",33,"ols",3,"continuous",60,93.8826166776811,45.4389534883721
"baltimore",33,"ols",3,"continuous",48,39.4887136943032,45.4389534883721
"baltimore",33,"ols",3,"continuous",53.5,31.3718915241457,45.4389534883721
"baltimore",33,"ols",3,"continuous",34.5,46.0735281447104,45.4389534883721
"baltimore",33,"ols",3,"continuous",53,29.9895489206726,45.4389534883721
"baltimore",33,"ols",3,"continuous",24,36.1602637240599,45.4389534883721
"baltimore",33,"ols",3,"continuous",41,40.1931243184879,45.4389534883721
"baltimore",33,"ols",3,"continuous",30,35.8822458607929,45.4389534883721
"baltimore",33,"ols",3,"continuous",15.2,25.0778255968552,45.4389534883721
"baltimore",33,"ols",3,"continuous",22,32.2544958099298,45.4389534883721
"baltimore",33,"ols",3,"continuous",24.9,28.9680552462491,45.4389534883721
"baltimore",33,"ols",3,"continuous",6.7,31.5514053776941,45.4389534883721
"baltimore",33,"ols",3,"continuous",32.5,33.6703375100364,45.4389534883721
"baltimore",33,"ols",3,"continuous",16.5,18.6385511401702,45.4389534883721
"baltimore",33,"ols",3,"continuous",67.5,31.3483349907284,45.4389534883721
"baltimore",33,"ols",3,"continuous",29.9,32.7771635960132,45.4389534883721
"baltimore",33,"ols",3,"continuous",43.9,43.9141698016328,45.4389534883721
"baltimore",33,"ols",3,"continuous",57,34.7963997051083,45.4389534883721
"baltimore",33,"ols",3,"continuous",35,27.4206622042064,45.4389534883721
"baltimore",33,"ols",3,"continuous",35.1,32.3633809933152,45.4389534883721
"baltimore",33,"ols",3,"continuous",42.6,29.6847631189705,45.4389534883721
"baltimore",33,"ols",3,"continuous",43,35.9342370567976,45.4389534883721
"baltimore",33,"ols",3,"continuous",45,40.8702292857926,45.4389534883721
"baltimore",33,"ols",3,"continuous",42,33.781679441391,45.4389534883721
"baltimore",33,"ols",3,"continuous",38.9,31.2178654730977,45.4389534883721
"baltimore",33,"ols",3,"continuous",37.5,61.7716626236267,45.4389534883721
"baltimore",33,"ols",3,"continuous",39,47.1674455189175,45.4389534883721
"baltimore",33,"ols",3,"continuous",43.215,58.8427387843765,45.4389534883721
"baltimore",33,"ols",3,"continuous",30,39.6401181088366,45.4389534883721
"baltimore",33,"ols",3,"continuous",29.5,30.8807647046599,45.4389534883721
"baltimore",33,"ols",4,"continuous",51,63.4561893480836,45.9237719298246
"baltimore",33,"ols",4,"continuous",49.6,51.513763059403,45.9237719298246
"baltimore",33,"ols",4,"continuous",52,63.9967382792344,45.9237719298246
"baltimore",33,"ols",4,"continuous",42.9,40.103450547938,45.9237719298246
"baltimore",33,"ols",4,"continuous",44.9,48.0411124951912,45.9237719298246
"baltimore",33,"ols",4,"continuous",55,48.8408834115933,45.9237719298246
"baltimore",33,"ols",4,"continuous",35.5,46.6392508127647,45.9237719298246
"baltimore",33,"ols",4,"continuous",62.9,66.6765246553366,45.9237719298246
