"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",22,"baseline_mean",5,"continuous",4.8,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",7.4,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",8.3,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",4.8,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",5.9,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",6.4,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",5.1,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",5.5,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",4.7,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",5.7,6.98352941176471,6.98352941176471
"banff",22,"baseline_mean",5,"continuous",4.5,6.98352941176471,6.98352941176471
"banff",22,"ols",1,"continuous",4.6,6.09198971723919,6.85795454545455
"banff",22,"ols",1,"continuous",4.9,6.35833927451649,6.85795454545455
"banff",22,"ols",1,"continuous",5.2,6.54557446355996,6.85795454545455
"banff",22,"ols",1,"continuous",5.5,5.92184628760455,6.85795454545455
"banff",22,"ols",1,"continuous",7.6,6.11112849434387,6.85795454545455
"banff",22,"ols",1,"continuous",4.6,4.27777173577864,6.85795454545455
"banff",22,"ols",1,"continuous",13.6,9.15925897168777,6.85795454545455
"banff",22,"ols",1,"continuous",6.9,5.69609049196417,6.85795454545455
"banff",22,"ols",1,"continuous",7.3,6.0861638024714,6.85795454545455
"banff",22,"ols",1,"continuous",4.1,6.43796467283279,6.85795454545455
"banff",22,"ols",1,"continuous",4,8.35036272846271,6.85795454545455
"banff",22,"ols",1,"continuous",8.3,7.41625348477427,6.85795454545455
"banff",22,"ols",1,"continuous",4.8,6.70158866285886,6.85795454545455
"banff",22,"ols",1,"continuous",6.1,2.65062630774022,6.85795454545455
"banff",22,"ols",1,"continuous",8.9,7.55667987655688,6.85795454545455
"banff",22,"ols",1,"continuous",5.7,6.24190678747498,6.85795454545455
"banff",22,"ols",1,"continuous",4.9,6.71095042231104,6.85795454545455
"banff",22,"ols",1,"continuous",8.5,7.45057993609891,6.85795454545455
"banff",22,"ols",1,"continuous",5.3,6.16701271185759,6.85795454545455
"banff",22,"ols",1,"continuous",8.8,7.53483577116847,6.85795454545455
"banff",22,"ols",1,"continuous",10.1,10.4645961856166,6.85795454545455
"banff",22,"ols",1,"continuous",10,9.933611646617,6.85795454545455
"banff",22,"ols",2,"continuous",4.1,8.99507363330462,6.82197802197802
"banff",22,"ols",2,"continuous",4.3,5.61854235739616,6.82197802197802
"banff",22,"ols",2,"continuous",3.9,8.96467602730068,6.82197802197802
"banff",22,"ols",2,"continuous",5.5,6.40272943814753,6.82197802197802
"banff",22,"ols",2,"continuous",6,6.61498813716215,6.82197802197802
"banff",22,"ols",2,"continuous",5.5,5.95568168059755,6.82197802197802
"banff",22,"ols",2,"continuous",2.6,5.29551318745319,6.82197802197802
"banff",22,"ols",2,"continuous",11.9,11.7296563700831,6.82197802197802
"banff",22,"ols",2,"continuous",11.9,11.1064091057416,6.82197802197802
"banff",22,"ols",2,"continuous",11.3,11.6823712051881,6.82197802197802
"banff",22,"ols",2,"continuous",11.2,11.7397889054178,6.82197802197802
"banff",22,"ols",2,"continuous",11.9,11.7600539760871,6.82197802197802
"banff",22,"ols",2,"continuous",4.8,8.13102674103166,6.82197802197802
"banff",22,"ols",2,"continuous",6.4,4.6594037510923,6.82197802197802
"banff",22,"ols",2,"continuous",5.7,4.92960469334957,6.82197802197802
"banff",22,"ols",2,"continuous",6.4,8.74573388466695,6.82197802197802
"banff",22,"ols",2,"continuous",5.7,8.24227442675312,6.82197802197802
"banff",22,"ols",2,"continuous",7.7,8.60730266653138,6.82197802197802
"banff",22,"ols",2,"continuous",5.6,4.89582957556741,6.82197802197802
"banff",22,"ols",3,"continuous",5.9,5.67780841379329,6.58390804597701
"banff",22,"ols",3,"continuous",5.8,6.06223765670611,6.58390804597701
"banff",22,"ols",3,"continuous",6,6.38780133181038,6.58390804597701
"banff",22,"ols",3,"continuous",5.1,4.60690126029309,6.58390804597701
"banff",22,"ols",3,"continuous",7.6,5.85415053744439,6.58390804597701
"banff",22,"ols",3,"continuous",5.7,6.56808638622525,6.58390804597701
"banff",22,"ols",3,"continuous",10.7,6.08286850324825,6.58390804597701
"banff",22,"ols",3,"continuous",6.7,4.28203296391506,6.58390804597701
"banff",22,"ols",3,"continuous",6.8,5.40711480056972,6.58390804597701
"banff",22,"ols",3,"continuous",3.5,4.11363795955078,6.58390804597701
"banff",22,"ols",3,"continuous",11.5,7.452852049612,6.58390804597701
"banff",22,"ols",3,"continuous",6.2,5.44562713388804,6.58390804597701
"banff",22,"ols",3,"continuous",4.8,4.6098378753023,6.58390804597701
"banff",22,"ols",3,"continuous",7,5.63346052374651,6.58390804597701
"banff",22,"ols",3,"continuous",7.7,5.99973527575418,6.58390804597701
"banff",22,"ols",3,"continuous",11.3,7.43601254917557,6.58390804597701
"banff",22,"ols",3,"continuous",9.8,7.97870983456408,6.58390804597701
"banff",22,"ols",3,"continuous",8.3,8.25058115215661,6.58390804597701
"banff",22,"ols",3,"continuous",13.1,7.17780687581702,6.58390804597701
"banff",22,"ols",3,"continuous",6.8,5.54883832905428,6.58390804597701
"banff",22,"ols",3,"continuous",10.7,6.57876845421095,6.58390804597701
"banff",22,"ols",3,"continuous",7.2,5.82145495421946,6.58390804597701
"banff",22,"ols",3,"continuous",12.2,7.34620188018129,6.58390804597701
"banff",22,"ols",4,"continuous",2.9,5.28350496211926,6.98988764044944
"banff",22,"ols",4,"continuous",5.8,5.13355699536277,6.98988764044944
"banff",22,"ols",4,"continuous",4.8,4.30010324496542,6.98988764044944
"banff",22,"ols",4,"continuous",6.7,6.17430688371879,6.98988764044944
"banff",22,"ols",4,"continuous",4.7,6.42485960919031,6.98988764044944
"banff",22,"ols",4,"continuous",3.7,5.72226608907999,6.98988764044944
"banff",22,"ols",4,"continuous",6.5,6.08911054838661,6.98988764044944
"banff",22,"ols",4,"continuous",5.8,5.22569505949915,6.98988764044944
"banff",22,"ols",4,"continuous",6.6,7.51314832278016,6.98988764044944
"banff",22,"ols",4,"continuous",3.8,5.67952455793489,6.98988764044944
"banff",22,"ols",4,"continuous",6.6,7.04104456753201,6.98988764044944
"banff",22,"ols",4,"continuous",8,8.44618687397422,6.98988764044944
"banff",22,"ols",4,"continuous",5.6,6.37921277895009,6.98988764044944
"banff",22,"ols",4,"continuous",6.8,7.10068200226453,6.98988764044944
"banff",22,"ols",4,"continuous",6.5,7.61670158830223,6.98988764044944
"banff",22,"ols",4,"continuous",7.1,7.4159084429936,6.98988764044944
"banff",22,"ols",4,"continuous",6.9,9.17435412138689,6.98988764044944
"banff",22,"ols",4,"continuous",8.2,7.75935455728038,6.98988764044944
"banff",22,"ols",4,"continuous",8.3,7.6097300372883,6.98988764044944
"banff",22,"ols",4,"continuous",7.4,11.3066940440813,6.98988764044944
"banff",22,"ols",4,"continuous",8.4,7.72527602314751,6.98988764044944
"banff",22,"ols",5,"continuous",7.1,6.94228827297152,6.98352941176471
"banff",22,"ols",5,"continuous",5.7,6.98593485691418,6.98352941176471
"banff",22,"ols",5,"continuous",6.5,6.32752736870961,6.98352941176471
"banff",22,"ols",5,"continuous",7,6.71335232212028,6.98352941176471
"banff",22,"ols",5,"continuous",7.5,7.04435263717618,6.98352941176471
"banff",22,"ols",5,"continuous",8,7.03639748349761,6.98352941176471
"banff",22,"ols",5,"continuous",6.7,6.64971109269172,6.98352941176471
"banff",22,"ols",5,"continuous",7,5.90080379993687,6.98352941176471
"banff",22,"ols",5,"continuous",6,6.27999157336007,6.98352941176471
"banff",22,"ols",5,"continuous",6.3,5.02376462255736,6.98352941176471
"banff",22,"ols",5,"continuous",7.4,6.07183960402614,6.98352941176471
"banff",22,"ols",5,"continuous",5.6,5.86234600523511,6.98352941176471
"banff",22,"ols",5,"continuous",8.4,6.98019000246218,6.98352941176471
"banff",22,"ols",5,"continuous",7.3,6.322579962636,6.98352941176471
"banff",22,"ols",5,"continuous",4.8,5.55345321587597,6.98352941176471
"banff",22,"ols",5,"continuous",7.4,8.49584875766778,6.98352941176471
"banff",22,"ols",5,"continuous",8.3,6.78490134098583,6.98352941176471
"banff",22,"ols",5,"continuous",4.8,5.56193668571154,6.98352941176471
"banff",22,"ols",5,"continuous",5.9,6.33567764911006,6.98352941176471
"banff",22,"ols",5,"continuous",6.4,6.03865470702607,6.98352941176471
"banff",22,"ols",5,"continuous",5.1,6.08473233765732,6.98352941176471
"banff",22,"ols",5,"continuous",5.5,5.05358005558437,6.98352941176471
"banff",22,"ols",5,"continuous",4.7,5.44208106437598,6.98352941176471
"banff",22,"ols",5,"continuous",5.7,5.79577477804003,6.98352941176471
"banff",22,"ols",5,"continuous",4.5,5.73080056558342,6.98352941176471
"banff",22,"gam_spatial",1,"continuous",4.6,3.79121620554053,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",4.9,4.26861501472623,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",5.2,5.51379843778216,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",5.5,3.72595925547498,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",7.6,7.81392517498831,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",4.6,2.71825794624859,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",13.6,5.82522606101605,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",6.9,6.94804342553926,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",7.3,7.80311058555699,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",4.1,5.83565068824377,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",4,6.65736511780347,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",8.3,7.25373097550624,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",4.8,7.9199027295887,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",6.1,6.34715446398303,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",8.9,8.04756581766905,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",5.7,7.80485618699396,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",4.9,7.92865140804478,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",8.5,7.42502655409285,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",5.3,7.7271794389291,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",8.8,7.92975891870926,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",10.1,12.2255272497233,6.85795454545455
"banff",22,"gam_spatial",1,"continuous",10,11.3274058623746,6.85795454545455
"banff",22,"gam_spatial",2,"continuous",4.1,9.80240639681688,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",4.3,5.87092631107391,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",3.9,9.81639258041955,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",5.5,5.64938285568141,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",6,6.19655298103883,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",5.5,4.43482936731609,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",2.6,2.95502174416116,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",11.9,11.4705926188015,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",11.9,10.9107888444646,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",11.3,11.2272991636461,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",11.2,11.8604897968096,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",11.9,11.9641294041697,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",4.8,8.43463653349964,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",6.4,6.40842059770297,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",5.7,6.30767769869047,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",6.4,8.75544269508547,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",5.7,8.49814356801319,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",7.7,10.3191361272565,6.82197802197802
"banff",22,"gam_spatial",2,"continuous",5.6,6.37048015424739,6.82197802197802
"banff",22,"gam_spatial",3,"continuous",5.9,6.0959030000314,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",5.8,6.05615428989802,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",6,6.08779999429144,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",5.1,5.38607711428313,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",7.6,5.10123932463339,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",5.7,5.92425676882556,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",10.7,5.35175909332474,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",6.7,3.06016274244011,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",6.8,4.94180353904527,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",3.5,3.39254067291535,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",11.5,5.76510363192519,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",6.2,4.9566242375335,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",4.8,4.2315108228169,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",7,4.06384545997299,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",7.7,5.16824579026482,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",11.3,5.70823681096049,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",9.8,6.27762691777422,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",8.3,6.61836377394114,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",13.1,5.66715861805239,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",6.8,3.98339525804035,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",10.7,6.43661543360637,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",7.2,4.39838521873073,6.58390804597701
"banff",22,"gam_spatial",3,"continuous",12.2,5.73074470023002,6.58390804597701
"banff",22,"gam_spatial",4,"continuous",2.9,5.81265930718794,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",5.8,5.80213502942441,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",4.8,5.11608335135598,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",6.7,6.38451776798218,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",4.7,6.18246923747819,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",3.7,5.99786337607189,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",6.5,6.03659215632488,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",5.8,3.3590135970147,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",6.6,7.35617811794434,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",3.8,3.89478643899744,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",6.6,7.04340539297445,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",8,5.54090563629902,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",5.6,4.64434359749976,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",6.8,7.07847608917848,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",6.5,7.36933877425826,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",7.1,7.23318800317376,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",6.9,7.83471659667181,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",8.2,7.14558648704961,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",8.3,8.32912390066473,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",7.4,11.7714288557018,6.98988764044944
"banff",22,"gam_spatial",4,"continuous",8.4,7.12038276815828,6.98988764044944
"banff",22,"gam_spatial",5,"continuous",7.1,6.06592729926438,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",5.7,6.30394964708481,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",6.5,5.08104252029263,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",7,5.95590344989335,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",7.5,6.16323743642166,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",8,6.17187572510612,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",6.7,5.80223254593657,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",7,5.469824083283,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",6,4.72009559416914,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",6.3,5.49352245000771,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",7.4,5.35431349998966,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",5.6,4.5535457601343,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",8.4,4.97389502490996,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",7.3,5.82666904503089,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",4.8,4.86817808401002,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",7.4,7.85257983477077,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",8.3,5.49671715581329,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",4.8,4.49434916536977,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",5.9,4.7253018755056,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",6.4,5.18112889180302,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",5.1,4.44887903724523,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",5.5,4.1852362405019,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",4.7,4.84494489368991,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",5.7,4.45939228457382,6.98352941176471
"banff",22,"gam_spatial",5,"continuous",4.5,5.51224087643761,6.98352941176471
"banff",22,"random_forest",1,"continuous",4.6,5.85227978781115,6.85795454545455
"banff",22,"random_forest",1,"continuous",4.9,6.18585397792032,6.85795454545455
"banff",22,"random_forest",1,"continuous",5.2,6.4241365049975,6.85795454545455
"banff",22,"random_forest",1,"continuous",5.5,6.45519178432912,6.85795454545455
"banff",22,"random_forest",1,"continuous",7.6,8.04441580389448,6.85795454545455
"banff",22,"random_forest",1,"continuous",4.6,5.599842849766,6.85795454545455
"banff",22,"random_forest",1,"continuous",13.6,9.81920831589463,6.85795454545455
"banff",22,"random_forest",1,"continuous",6.9,6.18761372339155,6.85795454545455
"banff",22,"random_forest",1,"continuous",7.3,8.04441580389448,6.85795454545455
"banff",22,"random_forest",1,"continuous",4.1,6.36578614424714,6.85795454545455
"banff",22,"random_forest",1,"continuous",4,7.91136603872736,6.85795454545455
"banff",22,"random_forest",1,"continuous",8.3,8.59001537234546,6.85795454545455
"banff",22,"random_forest",1,"continuous",4.8,6.50347733608834,6.85795454545455
"banff",22,"random_forest",1,"continuous",6.1,5.85365544298483,6.85795454545455
"banff",22,"random_forest",1,"continuous",8.9,8.60128203901213,6.85795454545455
"banff",22,"random_forest",1,"continuous",5.7,5.87120348017869,6.85795454545455
"banff",22,"random_forest",1,"continuous",4.9,6.50347733608834,6.85795454545455
"banff",22,"random_forest",1,"continuous",8.5,8.59001537234546,6.85795454545455
"banff",22,"random_forest",1,"continuous",5.3,5.87307788704641,6.85795454545455
"banff",22,"random_forest",1,"continuous",8.8,8.60128203901213,6.85795454545455
"banff",22,"random_forest",1,"continuous",10.1,8.81827808293156,6.85795454545455
"banff",22,"random_forest",1,"continuous",10,8.52256619990718,6.85795454545455
"banff",22,"random_forest",2,"continuous",4.1,8.332543100509,6.82197802197802
