"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",15,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",17,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",0,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",16,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",23,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",23,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",5,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",19,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",9,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",17,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",6,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",11,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",26,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",9,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",11,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",14,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",6,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",15,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",33,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",4,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",2,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",14,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",21,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",4,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",6,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",30,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",9,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",28,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",3,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",17,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",15,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",23,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",9,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",6,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",4,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",11,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",11,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",2,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",2,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",5,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",6,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",26,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",26,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",4,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",3,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",16,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",16,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",9,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",19,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",17,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",20,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",20,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",21,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",15,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",21,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",39,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",58,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",21,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",30,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",21,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",49,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",16,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",19,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",19,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",17,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",27,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",14,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",11,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",31,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",24,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",20,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",20,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",8,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",21,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",12,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",13,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",3,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",10,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",0,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",6,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",16,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",23,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",15,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",18,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",29,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",32,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",7,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",5,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",1,"count",6,11.6944801026958,11.6944801026958
"mistletoe",22,"baseline_mean",2,"count",48,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",17,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",16,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",40,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",11,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",31,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",14,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",14,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",19,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",3,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",29,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",14,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",0,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",27,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",23,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",24,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",9,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",14,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",17,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",17,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",11,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",18,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",33,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",9,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",54,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",1,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",19,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",49,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",33,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",9,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",23,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",18,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",9,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",11,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",3,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",23,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",11,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",18,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",18,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",16,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",34,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",22,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",34,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",18,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",17,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",3,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",0,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",16,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",14,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",15,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",9,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",0,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",11,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",3,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",19,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",22,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",22,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",18,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",2,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",22,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",17,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",15,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",22,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",14,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",3,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",3,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",9,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",21,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",19,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
