"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",1,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",1,"binary",0,0.0945709281961471,0.0945709281961471
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",0,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",2,"binary",1,0.0834782608695652,0.0834782608695652
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
