"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",33,"baseline_mean",1,"count",13,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",22,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",17,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",15,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",10,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",14,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",9,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",7,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",11,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",7,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",11,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",15,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",18,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",15,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",7,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",24,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",37,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",24,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",15,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",18,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",8,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",17,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",17,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",3,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",12,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",11,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",5,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",6,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",1,"count",4,12.1564885496183,12.1564885496183
"mistletoe",33,"baseline_mean",2,"count",23,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",80,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",4,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",23,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",21,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",16,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",30,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",2,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",29,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",53,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",4,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",15,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",46,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",17,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",17,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",11,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",16,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",19,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",0,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",23,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",11,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",18,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",18,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",16,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",4,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",34,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",22,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",34,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",18,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",6,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",0,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",2,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",11,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",16,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",4,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",11,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",17,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",11,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",6,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",6,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",4,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",6,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",11,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",6,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",4,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",6,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",14,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",7,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",12,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",8,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",6,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",5,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",3,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",19,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",16,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",16,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",10,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",15,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",9,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",13,12.5413929040736,12.5413929040736
"mistletoe",33,"baseline_mean",2,"count",6,12.5413929040736,12.5413929040736
