"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",22,"baseline_mean",1,"continuous",1.6681,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",11.0499,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",17.289,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",104.1167,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",30.2118,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",58.7572,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",3.0307,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",12.848,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",1.5337,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",135.9286,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",72.4716,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",6.8768,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",1.9678,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",24.2166,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",64.9775,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",45.7868,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",52.3303,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",8.242,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",6.7374,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",1.1912,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",27.4279,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",9.7452,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",9.7929,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0.8386,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",16.2659,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",41.9461,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",4.1609,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",23.0324,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",4.3646,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",36.441,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",51.5867,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",131.9522,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",4.612,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",151.8197,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",61.8847,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",2.6861,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",494.7127,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",728.509,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",301.8775,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",102.6339,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",130.7254,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",80.3646,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",56.313,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",1137.0552,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",107.649,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",12.6763,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",173.044,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",101.2841,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",212.6102,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",314.83,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",33.9485,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",14.1264,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",27.5185,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",6.9596,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",0.0231,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",10.5208,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",36.1595,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",7.2206,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",16.2148,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",212.0524,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",13.9397,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",188.2875,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",98.9499,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",5.0841,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",19.0893,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",24.8627,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",7.2996,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",29.0522,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",43.1269,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",7.2721,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",1,"continuous",15.631,52.6767927318296,52.6767927318296
"goa",22,"baseline_mean",2,"continuous",6.5059,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",279.3257,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",29.6249,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",62.8808,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",80.5198,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",167.5239,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",32.0052,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",18.5036,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",32.9726,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",1.8927,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",10.1555,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",1.3243,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",8.6668,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",90.1864,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",128.6797,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",18.9675,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",46.811,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",44.2584,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",117.0112,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",109.4013,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0.2749,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",11.4517,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",311.7967,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",37.4043,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",57.9916,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",302.9947,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",43.7154,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",106.4081,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",98.8347,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",2.6545,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",4.1351,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",1.6447,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0.8235,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",153.1987,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",26.761,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",24.4489,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",9.2421,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",21.204,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",936.2143,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",38.7155,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",9.0688,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",6.7062,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",13.4154,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",21.6062,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",61.3756,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",46.9531,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",13.5986,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",18.0812,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",22.9359,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",1153.4535,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",5.1641,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",141.2234,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",50.6502,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",96.062,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",31.434,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",594.0336,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",193.4787,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",19.4767,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",50.2533,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",55.0582,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",124.7311,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",3.6427,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",13.6643,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",6.4415,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",1.3176,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",78.4874,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",80.9645,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",834.5721,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",22.2549,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",66.4922,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",58.5727,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",45.2617,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",46.6751,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",99.1152,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",109.3259,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",233.9074,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",332.9622,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",40.908,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",29.327,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",14.6888,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",43.1042,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",5.7601,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",33.4545,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",91.5687,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",189.1297,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",11.3642,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",131.6808,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",17.9743,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",37.1567,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",0,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",1.1439,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",97.3791,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",66.2755,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",50.6755,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",2,"continuous",18.8363,46.9886959287532,46.9886959287532
"goa",22,"baseline_mean",3,"continuous",0.1627,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",3.4258,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",28.6968,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",10.0478,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",60.5269,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.8595,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",4.8496,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",64.7213,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",13.9273,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",40.0496,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",24.0571,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.4989,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",6.3187,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",9.3991,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",19.8659,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",7.603,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",19.5616,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.0314,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",2.6175,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",2.3232,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",17.4874,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",39.3448,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",16.9504,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",84.3691,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",21.2925,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",12.1244,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",5.8105,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",38.5649,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",7.5202,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",51.5987,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",18.4473,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",5.4657,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.977,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",4.539,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",22.3947,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",18.3791,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",6.36,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",21.9825,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",8.7701,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",83.2018,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",24.5887,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.0227,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",24.9107,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",9.4111,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",3.9324,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",7.0922,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.6223,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",30.6219,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.556,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",1.9319,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",2.9227,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",2.1238,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",14.8056,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.1045,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",9.2768,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",6.8407,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",45.7757,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",22.6695,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",35.6304,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",16.9012,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",13.7633,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",18.043,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.6689,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",54.3956,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",5.209,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.8887,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",15.1962,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",12.2485,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",20.3936,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",12.9297,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",1.546,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",64.2741,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",1.6588,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",5.4954,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",18.7778,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",14.7655,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",530.102,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",46.9061,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",6.9348,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",77.0548,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0.3572,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",24.2615,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",3,"continuous",0,62.5300696821516,62.5300696821516
"goa",22,"baseline_mean",4,"continuous",9.1352,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",3.6564,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",26.1647,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",31.0748,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",10.4632,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",63.7188,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",1.1565,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",43.5046,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",57.0843,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",1.7306,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",9.9817,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",17.4125,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",42.2079,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",21.638,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",71.4521,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0.4426,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",65.5064,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",122.5467,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",93.0971,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",131.3938,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",45.5903,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",10.0411,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",922.0797,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",45.4167,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",67.7677,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",396.7223,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",28.8673,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",44.8735,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",22.2468,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",1.488,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",2.2323,55.3984181360201,55.3984181360201
