"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",11,"baseline_mean",3,"continuous",5.7,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",9.8,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",8.3,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",13.1,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",6.8,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",7.2,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",3,"continuous",12.2,6.73170731707317,6.73170731707317
"banff",11,"baseline_mean",4,"continuous",5.9,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",5.8,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",6,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",5.1,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",6.6,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",6.6,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",6.8,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",6.5,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",7.1,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",11.9,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",11.9,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",11.3,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",7,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",6,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",6.3,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",7.4,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",8.4,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",8.3,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",5.9,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",4,"continuous",6.4,6.73333333333333,6.73333333333333
"banff",11,"baseline_mean",5,"continuous",7.1,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",5.7,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",6,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",7.6,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",5.5,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",6.5,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",7,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",7.5,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",2.6,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",8,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",5.7,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",6.7,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",11.2,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",11.9,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",4.8,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",6.1,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",5.7,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",4.9,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",5.3,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",10.1,6.82359550561798,6.82359550561798
"banff",11,"baseline_mean",5,"continuous",10,6.82359550561798,6.82359550561798
"banff",11,"ols",1,"continuous",2.9,5.19688659759445,6.93888888888889
"banff",11,"ols",1,"continuous",5.8,5.07171763591412,6.93888888888889
"banff",11,"ols",1,"continuous",4.8,4.20454634395112,6.93888888888889
"banff",11,"ols",1,"continuous",4.7,6.25897746715416,6.93888888888889
"banff",11,"ols",1,"continuous",3.7,5.60230311722501,6.93888888888889
"banff",11,"ols",1,"continuous",6.5,5.90641891795074,6.93888888888889
"banff",11,"ols",1,"continuous",4.1,6.17950825224081,6.93888888888889
"banff",11,"ols",1,"continuous",4,8.52551650794865,6.93888888888889
"banff",11,"ols",1,"continuous",6.4,4.30706687205939,6.93888888888889
"banff",11,"ols",1,"continuous",5.7,4.62195348924818,6.93888888888889
"banff",11,"ols",1,"continuous",7.7,8.02928568131003,6.93888888888889
"banff",11,"ols",1,"continuous",5.6,4.58259266209958,6.93888888888889
"banff",11,"ols",1,"continuous",8.2,7.53553170989849,6.93888888888889
"banff",11,"ols",1,"continuous",8.3,7.51471883614257,6.93888888888889
"banff",11,"ols",1,"continuous",8.9,7.69184255831126,6.93888888888889
"banff",11,"ols",1,"continuous",8.5,7.55801574600603,6.93888888888889
"banff",11,"ols",1,"continuous",8.3,7.36908377569275,6.93888888888889
"banff",11,"ols",1,"continuous",8.8,7.66428997930724,6.93888888888889
"banff",11,"ols",1,"continuous",7.4,11.2574900712449,6.93888888888889
"banff",11,"ols",1,"continuous",8.4,7.50404304817961,6.93888888888889
"banff",11,"ols",2,"continuous",6.7,6.02170094752618,7
"banff",11,"ols",2,"continuous",7.6,6.66254928214254,7
"banff",11,"ols",2,"continuous",6.9,6.15821301880541,7
"banff",11,"ols",2,"continuous",7.3,6.63221326630271,7
"banff",11,"ols",2,"continuous",5.8,5.25393030547326,7
"banff",11,"ols",2,"continuous",5.5,6.56962514414807,7
"banff",11,"ols",2,"continuous",3.8,5.74831933768096,7
"banff",11,"ols",2,"continuous",8,8.29229977644482,7
"banff",11,"ols",2,"continuous",5.6,6.40778315748504,7
"banff",11,"ols",2,"continuous",6.9,8.88544615135114,7
"banff",11,"ols",2,"continuous",5.6,5.95956060709923,7
"banff",11,"ols",2,"continuous",7.3,6.42131347236483,7
"banff",11,"ols",2,"continuous",4.8,5.66074428411225,7
"banff",11,"ols",2,"continuous",7.4,8.49031580443011,7
"banff",11,"ols",2,"continuous",4.8,5.72013587252268,7
"banff",11,"ols",2,"continuous",5.1,6.27757054225192,7
"banff",11,"ols",2,"continuous",5.5,5.13517810791772,7
"banff",11,"ols",2,"continuous",4.7,5.55456822867285,7
"banff",11,"ols",2,"continuous",5.7,5.88331264054602,7
"banff",11,"ols",2,"continuous",10.7,8.09215559653238,7
"banff",11,"ols",2,"continuous",4.5,5.70660016438042,7
"banff",11,"ols",3,"continuous",4.6,5.5028801545695,6.73170731707317
"banff",11,"ols",3,"continuous",4.9,5.71239717256519,6.73170731707317
"banff",11,"ols",3,"continuous",5.2,6.00782740219451,6.73170731707317
"banff",11,"ols",3,"continuous",4.1,7.49192578459728,6.73170731707317
"banff",11,"ols",3,"continuous",4.3,5.13359236753285,6.73170731707317
"banff",11,"ols",3,"continuous",5.5,5.36683518745908,6.73170731707317
"banff",11,"ols",3,"continuous",4.6,4.36003859588438,6.73170731707317
"banff",11,"ols",3,"continuous",3.9,7.44761125015288,6.73170731707317
"banff",11,"ols",3,"continuous",13.6,7.97307482749225,6.73170731707317
"banff",11,"ols",3,"continuous",10.7,6.81000320721445,6.73170731707317
"banff",11,"ols",3,"continuous",6.7,4.53634241492371,6.73170731707317
"banff",11,"ols",3,"continuous",6.8,5.62915678418479,6.73170731707317
"banff",11,"ols",3,"continuous",3.5,4.38862730010906,6.73170731707317
"banff",11,"ols",3,"continuous",4.8,6.46274581053552,6.73170731707317
"banff",11,"ols",3,"continuous",11.5,7.96834480208444,6.73170731707317
"banff",11,"ols",3,"continuous",6.2,5.55791016819807,6.73170731707317
"banff",11,"ols",3,"continuous",4.8,4.91745918362753,6.73170731707317
"banff",11,"ols",3,"continuous",6.4,7.35888417374445,6.73170731707317
"banff",11,"ols",3,"continuous",7,5.70230087724056,6.73170731707317
"banff",11,"ols",3,"continuous",7.7,6.06412497235067,6.73170731707317
"banff",11,"ols",3,"continuous",11.3,7.95357329060298,6.73170731707317
"banff",11,"ols",3,"continuous",5.7,7.19713228652564,6.73170731707317
"banff",11,"ols",3,"continuous",9.8,8.38793609235901,6.73170731707317
"banff",11,"ols",3,"continuous",8.3,8.63330815279172,6.73170731707317
"banff",11,"ols",3,"continuous",13.1,7.7270767812205,6.73170731707317
"banff",11,"ols",3,"continuous",6.8,5.60341116302707,6.73170731707317
"banff",11,"ols",3,"continuous",7.2,5.85669864613673,6.73170731707317
"banff",11,"ols",3,"continuous",12.2,7.87479189603516,6.73170731707317
"banff",11,"ols",4,"continuous",5.9,5.73598650829484,6.73333333333333
"banff",11,"ols",4,"continuous",5.8,6.1028652485168,6.73333333333333
"banff",11,"ols",4,"continuous",6,6.33364575191452,6.73333333333333
"banff",11,"ols",4,"continuous",5.1,4.02913751169536,6.73333333333333
"banff",11,"ols",4,"continuous",6.6,7.29311953841492,6.73333333333333
"banff",11,"ols",4,"continuous",6.6,6.8508106479905,6.73333333333333
"banff",11,"ols",4,"continuous",6.8,6.90651628674167,6.73333333333333
"banff",11,"ols",4,"continuous",6.5,7.40420259935035,6.73333333333333
"banff",11,"ols",4,"continuous",7.1,7.20096037728359,6.73333333333333
"banff",11,"ols",4,"continuous",11.9,11.4227495607427,6.73333333333333
"banff",11,"ols",4,"continuous",11.9,10.5423544910061,6.73333333333333
"banff",11,"ols",4,"continuous",11.3,11.3670439219915,6.73333333333333
"banff",11,"ols",4,"continuous",7,5.90014689260717,6.73333333333333
"banff",11,"ols",4,"continuous",6,6.25855947589041,6.73333333333333
"banff",11,"ols",4,"continuous",6.3,4.96313283940462,6.73333333333333
"banff",11,"ols",4,"continuous",7.4,6.0712427830572,6.73333333333333
"banff",11,"ols",4,"continuous",8.4,7.02174601713517,6.73333333333333
"banff",11,"ols",4,"continuous",8.3,6.82910999438541,6.73333333333333
"banff",11,"ols",4,"continuous",5.9,6.31426511464158,6.73333333333333
"banff",11,"ols",4,"continuous",6.4,6.0078825458462,6.73333333333333
"banff",11,"ols",5,"continuous",7.1,7.32866581997145,6.82359550561798
"banff",11,"ols",5,"continuous",5.7,7.25591421207779,6.82359550561798
"banff",11,"ols",5,"continuous",6,7.08440004344151,6.82359550561798
"banff",11,"ols",5,"continuous",7.6,6.07805323072058,6.82359550561798
"banff",11,"ols",5,"continuous",5.5,6.0823664089644,6.82359550561798
"banff",11,"ols",5,"continuous",6.5,6.61107671397572,6.82359550561798
"banff",11,"ols",5,"continuous",7,6.98716846514087,6.82359550561798
"banff",11,"ols",5,"continuous",7.5,7.42747971181768,6.82359550561798
"banff",11,"ols",5,"continuous",2.6,5.24838274856277,6.82359550561798
"banff",11,"ols",5,"continuous",8,7.41972524272149,6.82359550561798
"banff",11,"ols",5,"continuous",5.7,6.70455444941125,6.82359550561798
"banff",11,"ols",5,"continuous",6.7,6.92513271237136,6.82359550561798
"banff",11,"ols",5,"continuous",11.2,11.6246215967313,6.82359550561798
"banff",11,"ols",5,"continuous",11.9,11.6478850040199,6.82359550561798
"banff",11,"ols",5,"continuous",4.8,6.78871208966917,6.82359550561798
"banff",11,"ols",5,"continuous",6.1,3.06870989456494,6.82359550561798
"banff",11,"ols",5,"continuous",5.7,6.40400866481394,6.82359550561798
"banff",11,"ols",5,"continuous",4.9,6.80034379331346,6.82359550561798
"banff",11,"ols",5,"continuous",5.3,6.31095503565968,6.82359550561798
"banff",11,"ols",5,"continuous",10.1,10.6065830824939,6.82359550561798
"banff",11,"ols",5,"continuous",10,10.1483910212264,6.82359550561798
"banff",11,"gam_spatial",1,"continuous",2.9,6.00968651362581,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",5.8,5.93091412968055,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",4.8,5.47246002383928,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",4.7,6.571969401519,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",3.7,6.26876486781249,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",6.5,6.44199030550137,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",4.1,5.9079843509294,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",4,7.8717231558254,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",6.4,6.18884871978537,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",5.7,6.12268276085852,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",7.7,9.74321792832869,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",5.6,6.18955449106838,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",8.2,6.49965901691662,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",8.3,7.58613577653853,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",8.9,7.75579303852204,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",8.5,7.63628558438992,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",8.3,7.37997947923361,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",8.8,7.74061506215121,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",7.4,10.8504536220958,6.93888888888889
"banff",11,"gam_spatial",1,"continuous",8.4,6.47706756803802,6.93888888888889
"banff",11,"gam_spatial",2,"continuous",6.7,6.26110579116949,7
"banff",11,"gam_spatial",2,"continuous",7.6,7.91379462084352,7
"banff",11,"gam_spatial",2,"continuous",6.9,6.8968405989082,7
"banff",11,"gam_spatial",2,"continuous",7.3,7.80644209792692,7
"banff",11,"gam_spatial",2,"continuous",5.8,4.06218090933569,7
"banff",11,"gam_spatial",2,"continuous",5.5,6.43843148039289,7
"banff",11,"gam_spatial",2,"continuous",3.8,4.38316929815,7
"banff",11,"gam_spatial",2,"continuous",8,5.34211638365868,7
"banff",11,"gam_spatial",2,"continuous",5.6,5.47668285010234,7
"banff",11,"gam_spatial",2,"continuous",6.9,8.26005858828382,7
"banff",11,"gam_spatial",2,"continuous",5.6,5.72187319825168,7
"banff",11,"gam_spatial",2,"continuous",7.3,7.76343030010127,7
"banff",11,"gam_spatial",2,"continuous",4.8,5.86043031171616,7
"banff",11,"gam_spatial",2,"continuous",7.4,6.02920246373211,7
"banff",11,"gam_spatial",2,"continuous",4.8,4.03097965866031,7
"banff",11,"gam_spatial",2,"continuous",5.1,4.82637093369263,7
"banff",11,"gam_spatial",2,"continuous",5.5,3.52571570532089,7
"banff",11,"gam_spatial",2,"continuous",4.7,5.63342354073211,7
"banff",11,"gam_spatial",2,"continuous",5.7,5.52527433202743,7
"banff",11,"gam_spatial",2,"continuous",10.7,5.40763622381153,7
"banff",11,"gam_spatial",2,"continuous",4.5,7.50301088215993,7
"banff",11,"gam_spatial",3,"continuous",4.6,5.97677992103271,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",4.9,6.16150896742985,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",5.2,6.3132558985803,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",4.1,7.49506666746581,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",4.3,5.47017385702341,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",5.5,5.95700770951201,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",4.6,5.40186379827316,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",3.9,7.45179308187886,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",13.6,8.37136092307416,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",10.7,6.60989419937479,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",6.7,4.53778781087868,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",6.8,5.64800732751163,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",3.5,4.58249102483455,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",4.8,6.42298206259397,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",11.5,7.46146136552862,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",6.2,5.50990831350451,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",4.8,5.0272852009932,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",6.4,7.08392706638745,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",7,5.23341431716315,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",7.7,5.82124902882317,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",11.3,7.42957952543419,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",5.7,7.16214121099806,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",9.8,7.63063598995371,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",8.3,7.80034084377473,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",13.1,7.35410873819108,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",6.8,5.13960252467938,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",7.2,5.39488233563157,6.73170731707317
"banff",11,"gam_spatial",3,"continuous",12.2,7.42411213766843,6.73170731707317
"banff",11,"gam_spatial",4,"continuous",5.9,7.01819242774461,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",5.8,6.9227722537351,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",6,6.69865216833356,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",5.1,6.51121402586227,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",6.6,8.44002908805598,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",6.6,7.57187539376593,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",6.8,7.86276442631216,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",6.5,8.35588852975894,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",7.1,8.22052545812362,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",11.9,10.7627690925075,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",11.9,10.0868970703662,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",11.3,10.4479904193007,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",7,5.86682589508627,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",6,5.62109312281036,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",6.3,5.55961890934171,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",7.4,5.90099929010148,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",8.4,6.07357222589008,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",8.3,6.03381707680818,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",5.9,5.64270691149084,6.73333333333333
"banff",11,"gam_spatial",4,"continuous",6.4,5.84681951093469,6.73333333333333
"banff",11,"gam_spatial",5,"continuous",7.1,5.84196973145562,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",5.7,6.14067825041295,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",6,5.65918476581471,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",7.6,4.94301213921505,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",5.5,3.92481137093841,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",6.5,4.74938076043304,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",7,5.61425630233396,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",7.5,6.02249181771022,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",2.6,2.88027481758544,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",8,6.02056060890814,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",5.7,5.84352197932814,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",6.7,5.46394899168411,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",11.2,11.9405930737616,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",11.9,12.0998594583948,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",4.8,7.82782313456437,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",6.1,5.28281171964006,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",5.7,7.5566945446081,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",4.9,7.83477884422363,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",5.3,7.4981290130071,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",10.1,12.4926774039243,6.82359550561798
"banff",11,"gam_spatial",5,"continuous",10,11.7240806063265,6.82359550561798
"banff",11,"random_forest",1,"continuous",2.9,5.6888679717888,6.93888888888889
"banff",11,"random_forest",1,"continuous",5.8,5.64495088645797,6.93888888888889
"banff",11,"random_forest",1,"continuous",4.8,5.87886654179983,6.93888888888889
"banff",11,"random_forest",1,"continuous",4.7,6.1952959267791,6.93888888888889
"banff",11,"random_forest",1,"continuous",3.7,6.10994099576468,6.93888888888889
"banff",11,"random_forest",1,"continuous",6.5,6.53335012873081,6.93888888888889
"banff",11,"random_forest",1,"continuous",4.1,6.09442611549093,6.93888888888889
"banff",11,"random_forest",1,"continuous",4,8.6898988969073,6.93888888888889
"banff",11,"random_forest",1,"continuous",6.4,6.24614266938396,6.93888888888889
"banff",11,"random_forest",1,"continuous",5.7,5.58036803343638,6.93888888888889
"banff",11,"random_forest",1,"continuous",7.7,9.35059766466001,6.93888888888889
"banff",11,"random_forest",1,"continuous",5.6,5.58036803343638,6.93888888888889
"banff",11,"random_forest",1,"continuous",8.2,6.96149562443052,6.93888888888889
"banff",11,"random_forest",1,"continuous",8.3,7.71976347982249,6.93888888888889
"banff",11,"random_forest",1,"continuous",8.9,8.05060487767195,6.93888888888889
"banff",11,"random_forest",1,"continuous",8.5,7.71976347982249,6.93888888888889
"banff",11,"random_forest",1,"continuous",8.3,7.66049759379595,6.93888888888889
"banff",11,"random_forest",1,"continuous",8.8,8.05060487767195,6.93888888888889
"banff",11,"random_forest",1,"continuous",7.4,9.6642370516619,6.93888888888889
"banff",11,"random_forest",1,"continuous",8.4,6.96149562443052,6.93888888888889
"banff",11,"random_forest",2,"continuous",6.7,6.35422124576136,7
"banff",11,"random_forest",2,"continuous",7.6,7.85516450750493,7
"banff",11,"random_forest",2,"continuous",6.9,6.51160970174981,7
"banff",11,"random_forest",2,"continuous",7.3,7.73824564785581,7
"banff",11,"random_forest",2,"continuous",5.8,5.42154072751828,7
"banff",11,"random_forest",2,"continuous",5.5,5.92565261210844,7
"banff",11,"random_forest",2,"continuous",3.8,6.28116401706922,7
"banff",11,"random_forest",2,"continuous",8,7.11670880245485,7
"banff",11,"random_forest",2,"continuous",5.6,6.7975887471112,7
"banff",11,"random_forest",2,"continuous",6.9,6.89828863427178,7
"banff",11,"random_forest",2,"continuous",5.6,6.17603754640241,7
"banff",11,"random_forest",2,"continuous",7.3,5.92857995880609,7
"banff",11,"random_forest",2,"continuous",4.8,5.55515976777754,7
"banff",11,"random_forest",2,"continuous",7.4,7.45510901890507,7
"banff",11,"random_forest",2,"continuous",4.8,5.74691984543612,7
"banff",11,"random_forest",2,"continuous",5.1,6.8177887471112,7
"banff",11,"random_forest",2,"continuous",5.5,5.33807671375427,7
"banff",11,"random_forest",2,"continuous",4.7,5.45414218535996,7
"banff",11,"random_forest",2,"continuous",5.7,5.83623501929247,7
