"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",11,"baseline_mean",1,"continuous",73.6718,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",45.5932,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",129.4165,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",0,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",6.2225,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",18.0812,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",174.0796,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",180.0364,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",4.3322,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",48.8392,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",175.5409,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",2.3076,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",112.0547,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",69.3453,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",31.0716,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",19.2936,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",3.6427,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",13.6643,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",16.1682,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",19.1639,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",0.6232,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",56.313,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",47.6208,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",3.0457,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",1.4417,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",45.2617,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",2.5034,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",10.8098,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",7.9787,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",0.4758,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",101.2841,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",212.6102,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",44.894,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",29.327,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",14.6888,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",0,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",0,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",22.9798,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",64.1688,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",24.7697,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",1.6588,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",17.9743,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",4.6248,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",95.5371,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",9.0615,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",1,"continuous",7.6272,55.2684211970075,55.2684211970075
"goa",11,"baseline_mean",2,"continuous",26.1647,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",31.0748,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",10.4632,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",6.1045,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",32.0052,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",18.5036,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",64.7213,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",10.1657,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",10.2595,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",9.3991,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",19.8659,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",65.5064,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",122.5467,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",1.9831,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",43.7154,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",4.0712,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",5.9442,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",106.4081,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",98.8347,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",2.3232,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",6.8768,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",26.761,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",21.2925,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",12.1244,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",396.7223,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",5.8105,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",7.5202,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",42.8714,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",4.539,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",22.3947,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",30.4508,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",13.4154,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",21.6062,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",23.0324,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",61.3756,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",46.9531,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",13.5986,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",24.9107,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",9.4111,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",3.9324,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",7.0922,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",2.147,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",17.0813,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",39.5628,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",391.9478,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",19.4767,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",55.0582,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",124.7311,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",38.0306,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",55.1524,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",1.8366,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",176.2184,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",12.6763,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",58.5727,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",19.7161,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",18.043,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",2.9014,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",5.3307,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",14.1264,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",27.5185,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",12.9297,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",56.0532,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",9.4043,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",23.5081,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",188.2875,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",98.9499,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",11.3642,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",131.6808,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0.976,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",808.0714,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",14.3939,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",7.2721,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",18.8363,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",15.631,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0.3572,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",24.2615,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",2,"continuous",0,57.122703874092,57.122703874092
"goa",11,"baseline_mean",3,"continuous",0.1627,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",60.5269,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",30.6639,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",18.3207,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",279.3257,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",29.6249,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",62.8808,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0.0335,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",25.8666,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",85.4468,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",31.6943,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",8.6668,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",90.1864,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",44.2584,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",114.4116,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0.1344,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",5.718,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",59.9492,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",11.4517,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",49.5557,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",311.7967,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0.2319,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",16.9504,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",17.289,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",104.1167,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",30.2118,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",58.7572,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",3.0307,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0.8235,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",135.9286,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",16.4935,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",64.9775,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",9.2421,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",45.7868,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",52.3303,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",18.3791,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",27.4279,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0.8386,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",16.2659,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",4.1609,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",4.3646,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",36.441,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",22.9359,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",51.5867,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",5.1641,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",50.6502,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",37.302,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0.556,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",1.9319,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",131.9522,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",4.612,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",151.8197,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",2.6861,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",96.062,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",31.434,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",494.7127,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",728.509,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",102.6339,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",193.4787,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",50.2533,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",80.3646,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",6.4415,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",1.3176,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",1137.0552,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",107.649,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",22.2549,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",66.4922,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",173.044,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",46.6751,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",99.1152,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",314.83,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",33.9485,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",332.9622,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",40.908,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0.0231,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",10.5208,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",36.1595,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",43.1042,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",5.7601,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",212.0524,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",189.1297,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",13.9397,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",175.1373,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",5.4954,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",46.9061,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",5.0841,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",24.8627,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",13.7316,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",7.2996,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",37.1567,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",0,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",29.0522,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",3,"continuous",43.1269,50.8403275949367,50.8403275949367
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",25.3078,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",9.7141,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",20.7484,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",1.3049,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",3.4258,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",80.5198,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",167.5239,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",29.1366,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",24.0571,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",128.6797,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",18.9675,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",46.811,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",117.0112,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0.0314,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",37.4043,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",57.9916,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",302.9947,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",2.3389,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",17.4874,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",22.3627,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",84.3691,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",153.1987,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",24.1193,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",43.8157,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",3.7365,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",51.5987,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",21.204,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",936.2143,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",38.7155,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",6.6492,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",31.8989,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",21.9825,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",8.7701,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0.4807,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",21.8932,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",10.219,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0.6223,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",30.6219,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",1153.4535,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",141.2234,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",35.6525,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",2.2514,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",8.5411,50.799465,50.799465
