"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",11,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",2,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",14,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",14,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",17,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",14,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",16,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",2,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",17,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",15,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",21,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",17,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",1,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",1,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",29,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",29,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",19,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",16,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",24,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",15,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",17,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",11,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",15,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",14,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",15,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",20,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",2,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",14,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",2,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",28,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",14,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",28,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",19,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",16,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",16,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",1,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",1,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",11,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",15,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",15,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",17,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",45,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",21,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",21,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",30,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",19,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",19,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",20,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",18,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",8,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",17,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",17,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",11,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",12,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",30,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",3,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",10,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",0,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",7,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",5,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",6,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",9,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",13,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",1,"count",4,12.471218206158,12.471218206158
"mistletoe",11,"baseline_mean",2,"count",23,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",16,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",41,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",3,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",29,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",12,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",14,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",12,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",24,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",9,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",14,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",17,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",17,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",12,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",16,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",9,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",4,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",21,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",4,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",15,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",18,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",9,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",9,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",3,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",12,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",19,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",26,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",24,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",18,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",11,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",16,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",15,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",12,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",3,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",23,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",11,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",18,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",18,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",16,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",4,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",34,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",22,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",34,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",18,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",3,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",6,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",3,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",0,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",12,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",12,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",3,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",2,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",11,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",16,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",12,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",11,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",18,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",6,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",9,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",11,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",15,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",9,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",6,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",0,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",12,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",2,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",10,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",4,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",6,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",11,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",4,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",6,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",4,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",3,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
