"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",1,"binary",0,0.122241086587436,0.122241086587436
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",1,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",2,"binary",0,0.0809352517985611,0.0809352517985611
"flapper",33,"baseline_mean",3,"binary",1,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",1,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",1,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
"flapper",33,"baseline_mean",3,"binary",0,0.096830985915493,0.096830985915493
