"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",22,"baseline_mean",5,"continuous",7.5,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",9.1,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",5.7,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",9,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",6.2,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",8.2,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",10.4,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",9.7,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",28.4,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",12.8,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",7.6,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",6.8,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",11.6,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",17.3,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",13.1,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",5.6,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",11.4,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",4.2,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",9.8,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",13.6,10.620325203252,10.620325203252
"georgia",22,"baseline_mean",5,"continuous",10.4,10.620325203252,10.620325203252
"georgia",22,"ols",1,"continuous",13.3,14.3220025873599,11.2354330708661
"georgia",22,"ols",1,"continuous",9,12.1576548285015,11.2354330708661
"georgia",22,"ols",1,"continuous",17,15.546471292759,11.2354330708661
"georgia",22,"ols",1,"continuous",10.3,11.4678694003042,11.2354330708661
"georgia",22,"ols",1,"continuous",10.1,3.62881457044397,11.2354330708661
"georgia",22,"ols",1,"continuous",8.1,13.8439001563668,11.2354330708661
"georgia",22,"ols",1,"continuous",5.9,9.79428954854471,11.2354330708661
"georgia",22,"ols",1,"continuous",11.2,3.24793088308514,11.2354330708661
"georgia",22,"ols",1,"continuous",5.7,9.53697796325377,11.2354330708661
"georgia",22,"ols",1,"continuous",10,9.1290418951902,11.2354330708661
"georgia",22,"ols",1,"continuous",8,9.25058663162517,11.2354330708661
"georgia",22,"ols",1,"continuous",9.5,6.40834893803431,11.2354330708661
"georgia",22,"ols",1,"continuous",13.7,15.2124702831393,11.2354330708661
"georgia",22,"ols",1,"continuous",9.2,11.3711786790994,11.2354330708661
"georgia",22,"ols",1,"continuous",6.8,4.36707770706343,11.2354330708661
"georgia",22,"ols",1,"continuous",16,19.2427692278993,11.2354330708661
"georgia",22,"ols",1,"continuous",10.8,8.62765488507513,11.2354330708661
"georgia",22,"ols",1,"continuous",12,11.0771017533285,11.2354330708661
"georgia",22,"ols",1,"continuous",10.1,8.72189193930792,11.2354330708661
"georgia",22,"ols",1,"continuous",11,11.2798544535638,11.2354330708661
"georgia",22,"ols",1,"continuous",5.5,10.3218370456154,11.2354330708661
"georgia",22,"ols",1,"continuous",15.2,11.4343500459891,11.2354330708661
"georgia",22,"ols",1,"continuous",10.7,11.9523215653888,11.2354330708661
"georgia",22,"ols",1,"continuous",11.7,13.1909104261682,11.2354330708661
"georgia",22,"ols",1,"continuous",7.3,4.72041405212924,11.2354330708661
"georgia",22,"ols",1,"continuous",6,7.88736813676966,11.2354330708661
"georgia",22,"ols",1,"continuous",8,3.82017525469908,11.2354330708661
"georgia",22,"ols",1,"continuous",4.8,5.30632470094408,11.2354330708661
"georgia",22,"ols",1,"continuous",8.4,13.5688251787582,11.2354330708661
"georgia",22,"ols",1,"continuous",12,15.3556185707951,11.2354330708661
"georgia",22,"ols",1,"continuous",7.6,4.39290527035218,11.2354330708661
"georgia",22,"ols",1,"continuous",8.8,8.00950301901714,11.2354330708661
"georgia",22,"ols",2,"continuous",6.4,10.2365046591778,11.1387596899225
"georgia",22,"ols",2,"continuous",9.4,5.92958011393018,11.1387596899225
"georgia",22,"ols",2,"continuous",7.5,11.6127467432168,11.1387596899225
"georgia",22,"ols",2,"continuous",11.8,9.70526076325801,11.1387596899225
"georgia",22,"ols",2,"continuous",19.9,11.1739251569532,11.1387596899225
"georgia",22,"ols",2,"continuous",18.6,17.7456589438926,11.1387596899225
"georgia",22,"ols",2,"continuous",20.2,32.6240587508322,11.1387596899225
"georgia",22,"ols",2,"continuous",6.7,8.3836303509871,11.1387596899225
"georgia",22,"ols",2,"continuous",11.7,12.6125003617253,11.1387596899225
"georgia",22,"ols",2,"continuous",9.4,8.17769796496432,11.1387596899225
"georgia",22,"ols",2,"continuous",4.7,11.6532667553227,11.1387596899225
"georgia",22,"ols",2,"continuous",7.6,9.90483734507763,11.1387596899225
"georgia",22,"ols",2,"continuous",8.6,6.96712907007835,11.1387596899225
"georgia",22,"ols",2,"continuous",13.6,10.1318457258374,11.1387596899225
"georgia",22,"ols",2,"continuous",5.4,8.21816318671744,11.1387596899225
"georgia",22,"ols",2,"continuous",13.4,22.3021025284507,11.1387596899225
"georgia",22,"ols",2,"continuous",5.2,12.0624970732619,11.1387596899225
"georgia",22,"ols",2,"continuous",16.3,13.8991614234338,11.1387596899225
"georgia",22,"ols",2,"continuous",8.7,6.66683002237244,11.1387596899225
"georgia",22,"ols",2,"continuous",4.6,6.65957971762864,11.1387596899225
"georgia",22,"ols",2,"continuous",6.7,7.77245185816482,11.1387596899225
"georgia",22,"ols",2,"continuous",8.2,6.85195994079675,11.1387596899225
"georgia",22,"ols",2,"continuous",16.6,21.8285984655235,11.1387596899225
"georgia",22,"ols",2,"continuous",9.3,9.18775866681605,11.1387596899225
"georgia",22,"ols",2,"continuous",8.6,8.64192304054349,11.1387596899225
"georgia",22,"ols",2,"continuous",7.8,23.3793466396871,11.1387596899225
"georgia",22,"ols",2,"continuous",7.1,6.67398992537249,11.1387596899225
"georgia",22,"ols",2,"continuous",7.1,6.43736892992976,11.1387596899225
"georgia",22,"ols",2,"continuous",13.6,12.4660315100442,11.1387596899225
"georgia",22,"ols",2,"continuous",9,10.0016143368504,11.1387596899225
"georgia",22,"ols",3,"continuous",9.1,11.5115043631402,10.5656
"georgia",22,"ols",3,"continuous",7.2,10.5334958339299,10.5656
"georgia",22,"ols",3,"continuous",9.9,11.4212334806578,10.5656
"georgia",22,"ols",3,"continuous",14.7,22.2808005004443,10.5656
"georgia",22,"ols",3,"continuous",10,14.42663947427,10.5656
"georgia",22,"ols",3,"continuous",6.5,12.4400838696636,10.5656
"georgia",22,"ols",3,"continuous",32.7,26.3230072562693,10.5656
"georgia",22,"ols",3,"continuous",17,14.4283853209638,10.5656
"georgia",22,"ols",3,"continuous",9.1,9.41320366069545,10.5656
"georgia",22,"ols",3,"continuous",25.8,17.1408887500759,10.5656
"georgia",22,"ols",3,"continuous",31.6,20.8888996446589,10.5656
"georgia",22,"ols",3,"continuous",29.6,23.5423069128365,10.5656
"georgia",22,"ols",3,"continuous",10.7,11.9819755797423,10.5656
"georgia",22,"ols",3,"continuous",8.3,8.85653325782596,10.5656
"georgia",22,"ols",3,"continuous",7.7,9.57759343314889,10.5656
"georgia",22,"ols",3,"continuous",4.9,7.03176395549028,10.5656
"georgia",22,"ols",3,"continuous",10,10.5521864903253,10.5656
"georgia",22,"ols",3,"continuous",13.7,10.5111091392072,10.5656
"georgia",22,"ols",3,"continuous",12.9,10.9820549115459,10.5656
"georgia",22,"ols",3,"continuous",10.1,8.72393549639363,10.5656
"georgia",22,"ols",3,"continuous",9.5,10.5941543312434,10.5656
"georgia",22,"ols",3,"continuous",18.1,14.9044344466369,10.5656
"georgia",22,"ols",3,"continuous",8,7.26010274221629,10.5656
"georgia",22,"ols",3,"continuous",11.1,12.0796482197014,10.5656
"georgia",22,"ols",3,"continuous",15.9,11.2009205152217,10.5656
"georgia",22,"ols",3,"continuous",6.5,11.4893629839863,10.5656
"georgia",22,"ols",3,"continuous",9.2,9.73998112233553,10.5656
"georgia",22,"ols",3,"continuous",14,14.6149903405028,10.5656
"georgia",22,"ols",3,"continuous",11.4,12.53144552404,10.5656
"georgia",22,"ols",3,"continuous",6.3,9.58413168923711,10.5656
"georgia",22,"ols",3,"continuous",7.2,10.0444928520431,10.5656
"georgia",22,"ols",3,"continuous",9.4,11.6288142094066,10.5656
"georgia",22,"ols",3,"continuous",5.5,6.66707679330031,10.5656
"georgia",22,"ols",3,"continuous",6.3,9.1259163743526,10.5656
"georgia",22,"ols",4,"continuous",8.2,9.61011399489653,11.1484848484848
"georgia",22,"ols",4,"continuous",6.6,9.50022572724027,11.1484848484848
"georgia",22,"ols",4,"continuous",7.6,10.8796994107709,11.1484848484848
"georgia",22,"ols",4,"continuous",5.8,7.58239323892438,11.1484848484848
"georgia",22,"ols",4,"continuous",13.5,16.1326734193091,11.1484848484848
"georgia",22,"ols",4,"continuous",6.4,7.67955406646626,11.1484848484848
"georgia",22,"ols",4,"continuous",18.4,14.8274802809983,11.1484848484848
"georgia",22,"ols",4,"continuous",11.1,11.7227831181717,11.1484848484848
"georgia",22,"ols",4,"continuous",8.6,8.76083306799531,11.1484848484848
"georgia",22,"ols",4,"continuous",8,9.06639422640236,11.1484848484848
"georgia",22,"ols",4,"continuous",7.8,7.49466362792491,11.1484848484848
"georgia",22,"ols",4,"continuous",15.6,11.1094067008696,11.1484848484848
"georgia",22,"ols",4,"continuous",8.6,7.6924576221034,11.1484848484848
"georgia",22,"ols",4,"continuous",19.9,15.7792276455939,11.1484848484848
"georgia",22,"ols",4,"continuous",7.7,10.8451875376312,11.1484848484848
"georgia",22,"ols",4,"continuous",8.3,10.6367638970179,11.1484848484848
"georgia",22,"ols",4,"continuous",12,10.9396897787416,11.1484848484848
"georgia",22,"ols",4,"continuous",11.1,10.3632201484537,11.1484848484848
"georgia",22,"ols",4,"continuous",7.8,9.78839510774748,11.1484848484848
"georgia",22,"ols",4,"continuous",9,7.77447608156331,11.1484848484848
"georgia",22,"ols",4,"continuous",6.3,9.65788216880641,11.1484848484848
"georgia",22,"ols",4,"continuous",8.6,7.41557721109415,11.1484848484848
"georgia",22,"ols",4,"continuous",13.4,10.8292504124224,11.1484848484848
"georgia",22,"ols",4,"continuous",10.1,7.87064048212629,11.1484848484848
"georgia",22,"ols",4,"continuous",10.4,10.8741035976293,11.1484848484848
"georgia",22,"ols",4,"continuous",9.6,10.447417986731,11.1484848484848
"georgia",22,"ols",4,"continuous",8.6,5.5606257085212,11.1484848484848
"georgia",22,"ols",5,"continuous",6.4,7.85178043960991,10.620325203252
"georgia",22,"ols",5,"continuous",9.2,11.5350528557311,10.620325203252
"georgia",22,"ols",5,"continuous",9.6,7.44350315714223,10.620325203252
"georgia",22,"ols",5,"continuous",12,11.1093776141341,10.620325203252
"georgia",22,"ols",5,"continuous",37.5,18.1502324315658,10.620325203252
"georgia",22,"ols",5,"continuous",33,22.2166656660083,10.620325203252
"georgia",22,"ols",5,"continuous",23.9,19.1042772986698,10.620325203252
"georgia",22,"ols",5,"continuous",13.3,10.9758439055151,10.620325203252
"georgia",22,"ols",5,"continuous",12,16.3220471256917,10.620325203252
"georgia",22,"ols",5,"continuous",8,10.3201747125148,10.620325203252
"georgia",22,"ols",5,"continuous",9.5,8.98655295229768,10.620325203252
"georgia",22,"ols",5,"continuous",5.3,7.79966589701766,10.620325203252
"georgia",22,"ols",5,"continuous",8.8,8.39278076848835,10.620325203252
"georgia",22,"ols",5,"continuous",12,13.2525055373102,10.620325203252
"georgia",22,"ols",5,"continuous",15.4,16.3541497258223,10.620325203252
"georgia",22,"ols",5,"continuous",7.5,11.1305960818124,10.620325203252
"georgia",22,"ols",5,"continuous",9.1,10.3119124767076,10.620325203252
"georgia",22,"ols",5,"continuous",5.7,7.20486472512982,10.620325203252
"georgia",22,"ols",5,"continuous",9,10.1766784288102,10.620325203252
"georgia",22,"ols",5,"continuous",6.2,5.21398642489478,10.620325203252
"georgia",22,"ols",5,"continuous",8.2,7.45442996851211,10.620325203252
"georgia",22,"ols",5,"continuous",10.4,9.21637612656729,10.620325203252
"georgia",22,"ols",5,"continuous",9.7,8.41260131533296,10.620325203252
"georgia",22,"ols",5,"continuous",28.4,10.2645905411145,10.620325203252
"georgia",22,"ols",5,"continuous",12.8,8.07054081364886,10.620325203252
"georgia",22,"ols",5,"continuous",7.6,9.64679533520555,10.620325203252
"georgia",22,"ols",5,"continuous",6.8,11.3565914391761,10.620325203252
"georgia",22,"ols",5,"continuous",11.6,9.67829915797706,10.620325203252
"georgia",22,"ols",5,"continuous",17.3,18.2508333328864,10.620325203252
"georgia",22,"ols",5,"continuous",13.1,11.6771470069974,10.620325203252
"georgia",22,"ols",5,"continuous",5.6,6.06803642622192,10.620325203252
"georgia",22,"ols",5,"continuous",11.4,10.3409304809692,10.620325203252
"georgia",22,"ols",5,"continuous",4.2,5.21593645343105,10.620325203252
"georgia",22,"ols",5,"continuous",9.8,9.17281692867085,10.620325203252
"georgia",22,"ols",5,"continuous",13.6,9.71669193091503,10.620325203252
"georgia",22,"ols",5,"continuous",10.4,10.2226689245172,10.620325203252
"georgia",22,"gam_spatial",1,"continuous",13.3,15.1435170951785,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",9,12.8693073845393,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",17,15.813780486357,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",10.3,10.9828668443026,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",10.1,2.97814374439808,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",8.1,15.4455731596539,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",5.9,10.4763577194282,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",11.2,3.02481315724033,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",5.7,8.99249891670776,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",10,9.52280932979661,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",8,10.7940952668102,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",9.5,7.2224461837112,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",13.7,15.8452738970922,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",9.2,12.3593987414146,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",6.8,6.2952953143741,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",16,18.7037807753754,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",10.8,8.6563625904034,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",12,10.7858583758677,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",10.1,9.48322911212001,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",11,11.5820941513603,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",5.5,12.0452742194105,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",15.2,12.1174482101003,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",10.7,11.7055786714149,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",11.7,13.4951522960397,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",7.3,4.30446637991995,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",6,8.19657868410147,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",8,3.63088252501653,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",4.8,6.28782384830783,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",8.4,14.8110617039698,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",12,16.6573759947301,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",7.6,4.05616183067696,11.2354330708661
"georgia",22,"gam_spatial",1,"continuous",8.8,7.58113747842947,11.2354330708661
"georgia",22,"gam_spatial",2,"continuous",6.4,8.43160384504608,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",9.4,5.6604632671152,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",7.5,9.98815615967599,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",11.8,8.69103056180246,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",19.9,10.8086484628724,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",18.6,17.0692618110497,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",20.2,32.4063515742317,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",6.7,7.2461454748171,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",11.7,12.0224336974944,11.1387596899225
