"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",1,"binary",0,0.0213592233009709,0.0213592233009709
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",2,"binary",0,0.0217821782178218,0.0217821782178218
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",1,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",1,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",0,0.0114285714285714,0.0114285714285714
"crane",33,"baseline_mean",3,"binary",1,0.0114285714285714,0.0114285714285714
