"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",11,"baseline_mean",1,"continuous",25.9,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",27.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",31.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",33,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",43.9,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",68.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",61,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",57,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",35,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",35.1,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",42.6,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",43,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",43.215,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",26.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",30,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",1,"continuous",29.5,42.8202941176471,42.8202941176471
"baltimore",11,"baseline_mean",2,"continuous",3.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",12.8,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",17.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",51,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",46,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",46,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",54.9,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",44.9,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",37.9,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",33,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",43.9,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",49.6,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",52,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",45.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",50,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",30,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",13.4,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",12.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",23,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",9,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",51,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",64.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",57.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",61,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",56.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",60.4,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",51.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",69,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",21.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",22.9,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",5.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",57,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",47,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",43.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",44.25,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",40,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",44.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",64.5,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",40,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",50,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",58,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",58,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",55,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",54,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",2,"continuous",39,44.9178614457831,44.9178614457831
"baltimore",11,"baseline_mean",3,"continuous",36,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",53.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",24.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",24.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",42.9,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",107,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",112,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",44.9,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",55,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",35.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",62.9,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",110,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",24,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",9.6,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",41,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",38.9,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",33.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",46,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",54,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",57.9,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",37.9,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",32,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",31,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",34,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",29,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",32.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",51.9,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",31,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",41.8,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",48,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",35,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",46.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",51.9,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",16,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",35,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",40,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",38,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",39.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",28.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",33.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",45,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",42,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",38.9,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",37.5,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",3,"continuous",39,44.5771987951807,44.5771987951807
"baltimore",11,"baseline_mean",4,"continuous",44,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",42.5,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",44,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",37.5,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",35.9,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",67.7,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",70,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",74,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",22.9,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",13,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",24,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",18.6,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",34,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",16,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",18.9,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",41.5,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",53,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",22,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",32.5,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",30,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",59,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",29.5,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",26,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",16.5,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",39,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",48.9,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",28,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",35.4,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",35,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",36.5,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",35.9,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",45,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",35,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",37,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",23,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",4,"continuous",25.5,46.0092285714286,46.0092285714286
"baltimore",11,"baseline_mean",5,"continuous",47,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",70,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",53,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",145,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",58.9,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",52,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",102,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",39,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",8,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",62,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",60,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",85.9,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",57,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",110,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",89.5,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",87.5,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",20.7,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",49.9,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",39,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",15.2,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",24.9,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",6.7,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",21.5,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",9,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",67.5,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",33,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",33.4,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",47,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",40,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",46,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",57,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",85.5,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",38,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",54,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",56,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",27.9,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",37.5,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",32.9,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",22,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",29.9,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",39.9,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",32.6,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",38.5,43.1617664670659,43.1617664670659
"baltimore",11,"baseline_mean",5,"continuous",8.5,43.1617664670659,43.1617664670659
"baltimore",11,"ols",1,"continuous",113,104.478445948005,42.8202941176471
"baltimore",11,"ols",1,"continuous",165,65.8373902898906,42.8202941176471
"baltimore",11,"ols",1,"continuous",104.3,91.6835615881681,42.8202941176471
"baltimore",11,"ols",1,"continuous",62.5,61.2160725524926,42.8202941176471
"baltimore",11,"ols",1,"continuous",127.5,97.7579710283824,42.8202941176471
"baltimore",11,"ols",1,"continuous",64.5,72.0945253611981,42.8202941176471
"baltimore",11,"ols",1,"continuous",63.5,51.6765412054035,42.8202941176471
"baltimore",11,"ols",1,"continuous",65,37.3677749680927,42.8202941176471
"baltimore",11,"ols",1,"continuous",48,31.0840647312361,42.8202941176471
"baltimore",11,"ols",1,"continuous",41.9,32.0687334733202,42.8202941176471
"baltimore",11,"ols",1,"continuous",55.5,58.331063882821,42.8202941176471
"baltimore",11,"ols",1,"continuous",60,97.407575032138,42.8202941176471
"baltimore",11,"ols",1,"continuous",48,33.1373507342739,42.8202941176471
"baltimore",11,"ols",1,"continuous",53.5,30.6121067216127,42.8202941176471
"baltimore",11,"ols",1,"continuous",34.5,43.014697363001,42.8202941176471
"baltimore",11,"ols",1,"continuous",53,30.0306252636313,42.8202941176471
"baltimore",11,"ols",1,"continuous",33.5,38.7527892041974,42.8202941176471
"baltimore",11,"ols",1,"continuous",30,33.4613705732388,42.8202941176471
"baltimore",11,"ols",1,"continuous",11,25.1754843768155,42.8202941176471
"baltimore",11,"ols",1,"continuous",30.9,24.7899787791765,42.8202941176471
"baltimore",11,"ols",1,"continuous",31.65,38.8379334832011,42.8202941176471
"baltimore",11,"ols",1,"continuous",45.5,55.3500705846062,42.8202941176471
"baltimore",11,"ols",1,"continuous",29.9,29.0190893633049,42.8202941176471
"baltimore",11,"ols",1,"continuous",30,28.633675318996,42.8202941176471
"baltimore",11,"ols",1,"continuous",34,41.2000624643285,42.8202941176471
"baltimore",11,"ols",1,"continuous",25.9,25.124448492283,42.8202941176471
"baltimore",11,"ols",1,"continuous",27.5,26.7407558058573,42.8202941176471
"baltimore",11,"ols",1,"continuous",31.5,30.5366830376224,42.8202941176471
"baltimore",11,"ols",1,"continuous",33,35.8782964215489,42.8202941176471
"baltimore",11,"ols",1,"continuous",43.9,39.8373070354075,42.8202941176471
"baltimore",11,"ols",1,"continuous",68.5,83.0452734379564,42.8202941176471
"baltimore",11,"ols",1,"continuous",61,64.0527102705512,42.8202941176471
"baltimore",11,"ols",1,"continuous",57,33.9110698991753,42.8202941176471
"baltimore",11,"ols",1,"continuous",35,30.6735323192726,42.8202941176471
"baltimore",11,"ols",1,"continuous",35.1,37.2223340816363,42.8202941176471
"baltimore",11,"ols",1,"continuous",42.6,27.8625318615859,42.8202941176471
"baltimore",11,"ols",1,"continuous",43,34.6971371045636,42.8202941176471
"baltimore",11,"ols",1,"continuous",43.215,54.2445028748507,42.8202941176471
"baltimore",11,"ols",1,"continuous",26.5,27.5936956793125,42.8202941176471
"baltimore",11,"ols",1,"continuous",30,41.6554492172393,42.8202941176471
"baltimore",11,"ols",1,"continuous",29.5,29.4156226003086,42.8202941176471
"baltimore",11,"ols",2,"continuous",3.5,35.9680044744896,44.9178614457831
"baltimore",11,"ols",2,"continuous",12.8,35.775124445146,44.9178614457831
"baltimore",11,"ols",2,"continuous",17.5,21.8530481072507,44.9178614457831
"baltimore",11,"ols",2,"continuous",51,62.1362338864117,44.9178614457831
"baltimore",11,"ols",2,"continuous",46,67.3218235771651,44.9178614457831
"baltimore",11,"ols",2,"continuous",46,39.7355985327964,44.9178614457831
"baltimore",11,"ols",2,"continuous",54.9,51.3346624049988,44.9178614457831
"baltimore",11,"ols",2,"continuous",44.9,36.7145000488515,44.9178614457831
"baltimore",11,"ols",2,"continuous",37.9,33.2863088373441,44.9178614457831
"baltimore",11,"ols",2,"continuous",33,58.9885349703017,44.9178614457831
"baltimore",11,"ols",2,"continuous",43.9,64.8463013784766,44.9178614457831
"baltimore",11,"ols",2,"continuous",49.6,53.7438161728867,44.9178614457831
"baltimore",11,"ols",2,"continuous",52,61.4525971092291,44.9178614457831
"baltimore",11,"ols",2,"continuous",45.5,43.5252188007415,44.9178614457831
"baltimore",11,"ols",2,"continuous",50,47.702804865862,44.9178614457831
"baltimore",11,"ols",2,"continuous",30,37.1406447181128,44.9178614457831
"baltimore",11,"ols",2,"continuous",13.4,20.9759133894454,44.9178614457831
"baltimore",11,"ols",2,"continuous",12.5,23.6673136999832,44.9178614457831
"baltimore",11,"ols",2,"continuous",23,26.8004596897818,44.9178614457831
"baltimore",11,"ols",2,"continuous",9,22.9251091193616,44.9178614457831
"baltimore",11,"ols",2,"continuous",51,77.5849748974341,44.9178614457831
"baltimore",11,"ols",2,"continuous",64.5,58.2305079514807,44.9178614457831
"baltimore",11,"ols",2,"continuous",57.5,40.9662639545315,44.9178614457831
"baltimore",11,"ols",2,"continuous",61,47.9887525390804,44.9178614457831
"baltimore",11,"ols",2,"continuous",56.5,40.2108270921112,44.9178614457831
"baltimore",11,"ols",2,"continuous",60.4,56.004794029397,44.9178614457831
"baltimore",11,"ols",2,"continuous",51.5,34.422008064447,44.9178614457831
"baltimore",11,"ols",2,"continuous",69,67.5685939773519,44.9178614457831
"baltimore",11,"ols",2,"continuous",21.5,19.5603071496148,44.9178614457831
"baltimore",11,"ols",2,"continuous",22.9,16.694534429453,44.9178614457831
"baltimore",11,"ols",2,"continuous",5.5,19.7514390387252,44.9178614457831
"baltimore",11,"ols",2,"continuous",57,48.1567122229556,44.9178614457831
"baltimore",11,"ols",2,"continuous",47,43.6563632761085,44.9178614457831
"baltimore",11,"ols",2,"continuous",43.5,43.8209045805591,44.9178614457831
"baltimore",11,"ols",2,"continuous",44.25,44.5305756176972,44.9178614457831
"baltimore",11,"ols",2,"continuous",40,45.5673852878904,44.9178614457831
"baltimore",11,"ols",2,"continuous",44.5,57.9132766706231,44.9178614457831
"baltimore",11,"ols",2,"continuous",64.5,52.9782333939059,44.9178614457831
"baltimore",11,"ols",2,"continuous",40,35.1130494235965,44.9178614457831
"baltimore",11,"ols",2,"continuous",50,37.9863332767532,44.9178614457831
"baltimore",11,"ols",2,"continuous",58,52.9872224216371,44.9178614457831
"baltimore",11,"ols",2,"continuous",58,50.3344676657811,44.9178614457831
"baltimore",11,"ols",2,"continuous",55,38.2432158366501,44.9178614457831
"baltimore",11,"ols",2,"continuous",54,58.4686866725228,44.9178614457831
"baltimore",11,"ols",2,"continuous",39,40.8212162682801,44.9178614457831
"baltimore",11,"ols",3,"continuous",36,36.1330555537632,44.5771987951807
"baltimore",11,"ols",3,"continuous",53.5,38.9782228558504,44.5771987951807
"baltimore",11,"ols",3,"continuous",24.5,29.4980103839265,44.5771987951807
"baltimore",11,"ols",3,"continuous",24.5,33.1463573624093,44.5771987951807
"baltimore",11,"ols",3,"continuous",42.9,40.3832258336971,44.5771987951807
"baltimore",11,"ols",3,"continuous",107,78.3987840654112,44.5771987951807
"baltimore",11,"ols",3,"continuous",112,72.0269687496836,44.5771987951807
"baltimore",11,"ols",3,"continuous",44.9,46.1965679740949,44.5771987951807
"baltimore",11,"ols",3,"continuous",55,46.4566239960974,44.5771987951807
"baltimore",11,"ols",3,"continuous",35.5,50.1983105006066,44.5771987951807
"baltimore",11,"ols",3,"continuous",62.9,67.0687018832964,44.5771987951807
"baltimore",11,"ols",3,"continuous",110,96.5413183482693,44.5771987951807
"baltimore",11,"ols",3,"continuous",24,35.8300056035323,44.5771987951807
"baltimore",11,"ols",3,"continuous",9.6,25.1213470722457,44.5771987951807
"baltimore",11,"ols",3,"continuous",41,42.1396692255732,44.5771987951807
"baltimore",11,"ols",3,"continuous",38.9,39.744212702941,44.5771987951807
"baltimore",11,"ols",3,"continuous",33.5,31.9058907019825,44.5771987951807
"baltimore",11,"ols",3,"continuous",46,51.9035173220796,44.5771987951807
"baltimore",11,"ols",3,"continuous",54,37.9824034484465,44.5771987951807
"baltimore",11,"ols",3,"continuous",57.9,54.997698767293,44.5771987951807
"baltimore",11,"ols",3,"continuous",37.9,57.1299467928145,44.5771987951807
"baltimore",11,"ols",3,"continuous",32,31.0517913823385,44.5771987951807
"baltimore",11,"ols",3,"continuous",31,33.6049001113182,44.5771987951807
"baltimore",11,"ols",3,"continuous",34,35.0445547478484,44.5771987951807
"baltimore",11,"ols",3,"continuous",29,28.4233794221677,44.5771987951807
"baltimore",11,"ols",3,"continuous",32.5,32.4990356859594,44.5771987951807
"baltimore",11,"ols",3,"continuous",51.9,59.737331591382,44.5771987951807
"baltimore",11,"ols",3,"continuous",31,30.57347397029,44.5771987951807
"baltimore",11,"ols",3,"continuous",41.8,44.364730858121,44.5771987951807
"baltimore",11,"ols",3,"continuous",48,33.3477596477023,44.5771987951807
"baltimore",11,"ols",3,"continuous",35,34.1865079945656,44.5771987951807
"baltimore",11,"ols",3,"continuous",46.5,82.0332224916433,44.5771987951807
"baltimore",11,"ols",3,"continuous",51.9,60.8473482529102,44.5771987951807
"baltimore",11,"ols",3,"continuous",16,30.1266849008964,44.5771987951807
"baltimore",11,"ols",3,"continuous",35,28.4551277074721,44.5771987951807
"baltimore",11,"ols",3,"continuous",40,33.173427950945,44.5771987951807
"baltimore",11,"ols",3,"continuous",38,40.2750866079283,44.5771987951807
"baltimore",11,"ols",3,"continuous",39.5,31.3074366171732,44.5771987951807
"baltimore",11,"ols",3,"continuous",28.5,36.021219141831,44.5771987951807
"baltimore",11,"ols",3,"continuous",33.5,41.2986914191588,44.5771987951807
"baltimore",11,"ols",3,"continuous",45,43.5523439336644,44.5771987951807
"baltimore",11,"ols",3,"continuous",42,34.5127926852689,44.5771987951807
"baltimore",11,"ols",3,"continuous",38.9,32.8743741714435,44.5771987951807
"baltimore",11,"ols",3,"continuous",37.5,59.177101402789,44.5771987951807
"baltimore",11,"ols",3,"continuous",39,43.8142544337348,44.5771987951807
"baltimore",11,"ols",4,"continuous",44,44.1076951097471,46.0092285714286
"baltimore",11,"ols",4,"continuous",42.5,56.565869042654,46.0092285714286
