"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",33,"baseline_mean",5,"continuous",4.9,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",5.3,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",10.1,6.61444444444444,6.61444444444444
"banff",33,"baseline_mean",5,"continuous",10,6.61444444444444,6.61444444444444
"banff",33,"ols",1,"continuous",5.9,5.84766984970958,7.05294117647059
"banff",33,"ols",1,"continuous",4.1,8.5956463674163,7.05294117647059
"banff",33,"ols",1,"continuous",5.8,6.18913150797001,7.05294117647059
"banff",33,"ols",1,"continuous",4.3,5.59474804841743,7.05294117647059
"banff",33,"ols",1,"continuous",3.9,8.56132065867603,7.05294117647059
"banff",33,"ols",1,"continuous",6,6.41034163096279,7.05294117647059
"banff",33,"ols",1,"continuous",5.1,4.31406498204531,7.05294117647059
"banff",33,"ols",1,"continuous",6,6.34082271836789,7.05294117647059
"banff",33,"ols",1,"continuous",5.6,5.9403561163982,7.05294117647059
"banff",33,"ols",1,"continuous",7.3,6.38845019145811,7.05294117647059
"banff",33,"ols",1,"continuous",4.8,5.64288855787202,7.05294117647059
"banff",33,"ols",1,"continuous",7.4,8.93630701000258,7.05294117647059
"banff",33,"ols",1,"continuous",8.3,6.85738018617625,7.05294117647059
"banff",33,"ols",1,"continuous",4.8,5.66617659205628,7.05294117647059
"banff",33,"ols",1,"continuous",5.9,6.39421826529718,7.05294117647059
"banff",33,"ols",1,"continuous",5.1,6.18490375388581,7.05294117647059
"banff",33,"ols",1,"continuous",5.5,5.14909926072375,7.05294117647059
"banff",33,"ols",1,"continuous",4.7,5.53609746401343,7.05294117647059
"banff",33,"ols",1,"continuous",5.7,5.87274757912862,7.05294117647059
"banff",33,"ols",1,"continuous",10.7,8.53584040803289,7.05294117647059
"banff",33,"ols",1,"continuous",4.5,5.7765467086934,7.05294117647059
"banff",33,"ols",1,"continuous",8.2,7.55019517538673,7.05294117647059
"banff",33,"ols",1,"continuous",8.3,7.4066589499275,7.05294117647059
"banff",33,"ols",1,"continuous",7.4,11.3252128232629,7.05294117647059
"banff",33,"ols",1,"continuous",8.4,7.51968343428428,7.05294117647059
"banff",33,"ols",2,"continuous",5.8,4.91992317315081,6.69638554216867
"banff",33,"ols",2,"continuous",5.5,6.20379146024992,6.69638554216867
"banff",33,"ols",2,"continuous",3.8,5.10561411931814,6.69638554216867
"banff",33,"ols",2,"continuous",8,7.4397951308362,6.69638554216867
"banff",33,"ols",2,"continuous",5.6,5.84088878120973,6.69638554216867
"banff",33,"ols",2,"continuous",6.9,8.61204876302265,6.69638554216867
"banff",33,"ols",2,"continuous",10.7,6.56012561777328,6.69638554216867
"banff",33,"ols",2,"continuous",6.7,4.30645535237071,6.69638554216867
"banff",33,"ols",2,"continuous",6.8,5.47974432376401,6.69638554216867
"banff",33,"ols",2,"continuous",3.5,4.14293999306531,6.69638554216867
"banff",33,"ols",2,"continuous",4.8,6.13619705998676,6.69638554216867
"banff",33,"ols",2,"continuous",11.5,7.85729317865117,6.69638554216867
"banff",33,"ols",2,"continuous",6.2,5.43699529589641,6.69638554216867
"banff",33,"ols",2,"continuous",5.7,4.04334088800062,6.69638554216867
"banff",33,"ols",2,"continuous",4.8,4.69616095464691,6.69638554216867
"banff",33,"ols",2,"continuous",6.4,7.12819023977286,6.69638554216867
"banff",33,"ols",2,"continuous",7,5.60383761150741,6.69638554216867
"banff",33,"ols",2,"continuous",7.7,5.99042615091439,6.69638554216867
"banff",33,"ols",2,"continuous",11.3,7.84094164272063,6.69638554216867
"banff",33,"ols",2,"continuous",5.7,6.89123213885777,6.69638554216867
"banff",33,"ols",2,"continuous",9.8,8.33610182431526,6.69638554216867
"banff",33,"ols",2,"continuous",8.3,8.60535118683994,6.69638554216867
"banff",33,"ols",2,"continuous",5.6,3.98883576823215,6.69638554216867
"banff",33,"ols",2,"continuous",13.1,7.59021809178568,6.69638554216867
"banff",33,"ols",2,"continuous",6.8,5.50285039344656,6.69638554216867
"banff",33,"ols",2,"continuous",7.2,5.77836464889376,6.69638554216867
"banff",33,"ols",2,"continuous",12.2,7.75373345109108,6.69638554216867
"banff",33,"ols",3,"continuous",4.6,5.98997818579821,6.88444444444444
"banff",33,"ols",3,"continuous",4.9,6.22146878332872,6.88444444444444
"banff",33,"ols",3,"continuous",5.2,6.41328203075053,6.88444444444444
"banff",33,"ols",3,"continuous",7.6,6.36850909435377,6.88444444444444
"banff",33,"ols",3,"continuous",6.9,5.94332306256876,6.88444444444444
"banff",33,"ols",3,"continuous",7.3,6.34293399469753,6.88444444444444
"banff",33,"ols",3,"continuous",7.1,7.05370575860619,6.88444444444444
"banff",33,"ols",3,"continuous",5.7,6.98620391725042,6.88444444444444
"banff",33,"ols",3,"continuous",6,6.85230184881329,6.88444444444444
"banff",33,"ols",3,"continuous",5.5,6.01338483643283,6.88444444444444
"banff",33,"ols",3,"continuous",6.5,6.45431935717817,6.88444444444444
"banff",33,"ols",3,"continuous",7,6.76441744051009,6.88444444444444
"banff",33,"ols",3,"continuous",7.5,7.13513650594892,6.88444444444444
"banff",33,"ols",3,"continuous",2.6,5.32179435909044,6.88444444444444
"banff",33,"ols",3,"continuous",8,7.12874273103486,6.88444444444444
"banff",33,"ols",3,"continuous",6.7,6.71326724119761,6.88444444444444
"banff",33,"ols",3,"continuous",8.3,7.36727605918404,6.88444444444444
"banff",33,"ols",3,"continuous",8.9,7.51113599475039,6.88444444444444
"banff",33,"ols",3,"continuous",8.5,7.40244182121137,6.88444444444444
"banff",33,"ols",3,"continuous",8.8,7.48875778255118,6.88444444444444
"banff",33,"ols",4,"continuous",2.9,5.25032716051645,6.98478260869565
"banff",33,"ols",4,"continuous",5.8,5.0722655470893,6.98478260869565
"banff",33,"ols",4,"continuous",4.8,4.34645567454078,6.98478260869565
"banff",33,"ols",4,"continuous",6.7,6.23940332308549,6.98478260869565
"banff",33,"ols",4,"continuous",4.7,6.43735741946342,6.98478260869565
"banff",33,"ols",4,"continuous",5.5,5.69786210561397,6.98478260869565
"banff",33,"ols",4,"continuous",3.7,5.71107079271782,6.98478260869565
"banff",33,"ols",4,"continuous",6.5,6.14993854013376,6.98478260869565
"banff",33,"ols",4,"continuous",4.6,4.30161589825054,6.98478260869565
"banff",33,"ols",4,"continuous",13.6,8.6044591208475,6.98478260869565
"banff",33,"ols",4,"continuous",4.1,6.28618356534733,6.98478260869565
"banff",33,"ols",4,"continuous",6.6,7.56128850005574,6.98478260869565
"banff",33,"ols",4,"continuous",6.6,7.06705385687042,6.98478260869565
"banff",33,"ols",4,"continuous",6.8,7.12967920493662,6.98478260869565
"banff",33,"ols",4,"continuous",6.5,7.65360086359441,6.98478260869565
"banff",33,"ols",4,"continuous",7.1,7.460698901858,6.98478260869565
"banff",33,"ols",4,"continuous",6.4,4.22549379948596,6.98478260869565
"banff",33,"ols",4,"continuous",7.7,7.31876609908644,6.98478260869565
"banff",33,"ols",5,"continuous",7.6,5.93533441413035,6.61444444444444
"banff",33,"ols",5,"continuous",4,8.38017849811729,6.61444444444444
"banff",33,"ols",5,"continuous",5.7,6.54150968282745,6.61444444444444
"banff",33,"ols",5,"continuous",11.9,11.6604059740607,6.61444444444444
"banff",33,"ols",5,"continuous",11.9,10.6404305904795,6.61444444444444
"banff",33,"ols",5,"continuous",11.3,11.6079063433031,6.61444444444444
"banff",33,"ols",5,"continuous",11.2,11.6716558949374,6.61444444444444
"banff",33,"ols",5,"continuous",11.9,11.6941557366907,6.61444444444444
"banff",33,"ols",5,"continuous",7,5.9502443357781,6.61444444444444
"banff",33,"ols",5,"continuous",6.3,4.91609069592298,6.61444444444444
"banff",33,"ols",5,"continuous",7.4,6.11149320167665,6.61444444444444
"banff",33,"ols",5,"continuous",8.4,7.11320911778671,6.61444444444444
"banff",33,"ols",5,"continuous",6.4,5.97540962401375,6.61444444444444
"banff",33,"ols",5,"continuous",4.8,6.62322279978616,6.61444444444444
"banff",33,"ols",5,"continuous",6.1,3.02110016752352,6.61444444444444
"banff",33,"ols",5,"continuous",5.7,6.25054713600451,6.61444444444444
"banff",33,"ols",5,"continuous",4.9,6.6344727206628,6.61444444444444
"banff",33,"ols",5,"continuous",5.3,6.16054776899137,6.61444444444444
"banff",33,"ols",5,"continuous",10.1,10.6869852217099,6.61444444444444
"banff",33,"ols",5,"continuous",10,10.2431844697205,6.61444444444444
"banff",33,"gam_spatial",1,"continuous",5.9,4.92362338316513,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",4.1,10.4119951826221,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",5.8,5.18813268352581,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",4.3,6.38453189014533,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",3.9,10.4274618556159,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",6,5.51154138646488,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",5.1,4.52178506666225,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",6,7.22735459198946,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",5.6,6.91172752548936,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",7.3,7.53487195065194,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",4.8,7.13210237034451,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",7.4,8.82490737056381,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",8.3,7.6902320693963,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",4.8,5.81745443069396,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",5.9,7.26938181684607,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",5.1,6.53786387017669,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",5.5,5.72102001254311,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",4.7,7.0874579191976,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",5.7,6.86678613196381,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",10.7,8.09121625999298,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",4.5,7.33496492770943,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",8.2,6.53869644695293,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",8.3,8.14187626175198,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",7.4,11.6869922808435,7.05294117647059
"banff",33,"gam_spatial",1,"continuous",8.4,6.53572617601552,7.05294117647059
"banff",33,"gam_spatial",2,"continuous",5.8,4.30603608634042,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",5.5,6.31755171201497,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",3.8,4.68810634674158,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",8,5.99380405789721,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",5.6,5.51785051485034,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",6.9,8.60130033247414,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",10.7,5.27864340956831,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",6.7,1.78915798090999,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",6.8,4.27693478959471,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",3.5,2.001285645869,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",4.8,4.21442040349645,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",11.5,5.10343276339469,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",6.2,4.19581211719636,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",5.7,5.70002591509654,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",4.8,3.37973168256091,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",6.4,4.65004748510036,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",7,2.57166875895892,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",7.7,4.32818098962494,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",11.3,5.10489040137838,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",5.7,4.50255092726953,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",9.8,5.55251619120158,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",8.3,5.69989836775881,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",5.6,5.72458130641911,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",13.1,5.03902455895263,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",6.8,2.36618105989108,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",7.2,3.128666013068,6.69638554216867
"banff",33,"gam_spatial",2,"continuous",12.2,5.07194141563507,6.69638554216867
"banff",33,"gam_spatial",3,"continuous",4.6,5.22819070434272,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",4.9,5.75214980398446,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",5.2,6.55557225534826,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",7.6,7.00568536152131,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",6.9,6.60037156309698,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",7.3,7.02366213537419,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",7.1,5.13000399600912,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",5.7,5.53080878026664,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",6,5.24065941513381,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",5.5,3.64627724232618,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",6.5,4.24237346638421,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",7,4.94942497335597,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",7.5,5.27380291512951,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",2.6,2.9412893754381,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",8,5.27044326992363,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",6.7,4.82355982235534,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",8.3,6.53363908240232,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",8.9,7.20286585457329,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",8.5,6.6598387978214,6.88444444444444
"banff",33,"gam_spatial",3,"continuous",8.8,7.08881703961914,6.88444444444444
"banff",33,"gam_spatial",4,"continuous",2.9,6.9453213761698,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",5.8,7.04777838883501,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",4.8,6.14060902832157,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",6.7,6.23653004703093,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",4.7,6.48682660971377,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",5.5,3.83367316235632,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",3.7,6.88376515466804,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",6.5,5.99383898993493,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",4.6,3.13340008164173,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",13.6,6.19196210786708,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",4.1,4.90813163089552,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",6.6,7.42161070365035,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",6.6,7.10594030028919,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",6.8,7.16187411986274,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",6.5,7.47994879358689,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",7.1,7.37083024176091,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",6.4,5.72269897505552,6.98478260869565
"banff",33,"gam_spatial",4,"continuous",7.7,8.09332732428014,6.98478260869565
"banff",33,"gam_spatial",5,"continuous",7.6,5.26017961446089,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",4,5.74693972603967,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",5.7,5.99644972132499,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",11.9,11.3722024375289,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",11.9,10.2538143169848,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",11.3,11.1322094894397,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",11.2,11.584087796769,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",11.9,11.5835620758426,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",7,6.56800919625955,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",6.3,5.85676896744122,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",7.4,6.62574663265618,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",8.4,6.86387566357942,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",6.4,6.43265103346506,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",4.8,7.73351607502575,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",6.1,5.27251010551669,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",5.7,7.47835242538882,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",4.9,7.74061250304374,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",5.3,7.4204022882876,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",10.1,12.0460101812835,6.61444444444444
"banff",33,"gam_spatial",5,"continuous",10,11.4781015927106,6.61444444444444
"banff",33,"random_forest",1,"continuous",5.9,5.98928624276612,7.05294117647059
"banff",33,"random_forest",1,"continuous",4.1,7.74295505549376,7.05294117647059
"banff",33,"random_forest",1,"continuous",5.8,6.24695640121048,7.05294117647059
"banff",33,"random_forest",1,"continuous",4.3,5.81769365866456,7.05294117647059
"banff",33,"random_forest",1,"continuous",3.9,7.67620505549376,7.05294117647059
"banff",33,"random_forest",1,"continuous",6,6.13580128757412,7.05294117647059
"banff",33,"random_forest",1,"continuous",5.1,6.18019327677218,7.05294117647059
"banff",33,"random_forest",1,"continuous",6,6.18334606874754,7.05294117647059
"banff",33,"random_forest",1,"continuous",5.6,6.3395847809175,7.05294117647059
"banff",33,"random_forest",1,"continuous",7.3,5.93816592502001,7.05294117647059
"banff",33,"random_forest",1,"continuous",4.8,5.55318732947256,7.05294117647059
"banff",33,"random_forest",1,"continuous",7.4,7.75566021422391,7.05294117647059
"banff",33,"random_forest",1,"continuous",8.3,6.64563753978758,7.05294117647059
"banff",33,"random_forest",1,"continuous",4.8,5.68314531314273,7.05294117647059
"banff",33,"random_forest",1,"continuous",5.9,6.20706684796832,7.05294117647059
"banff",33,"random_forest",1,"continuous",5.1,6.3155851394167,7.05294117647059
"banff",33,"random_forest",1,"continuous",5.5,5.27494531003988,7.05294117647059
"banff",33,"random_forest",1,"continuous",4.7,5.53687734778758,7.05294117647059
"banff",33,"random_forest",1,"continuous",5.7,6.02315151518139,7.05294117647059
"banff",33,"random_forest",1,"continuous",10.7,7.04798218392088,7.05294117647059
"banff",33,"random_forest",1,"continuous",4.5,6.11507084563306,7.05294117647059
"banff",33,"random_forest",1,"continuous",8.2,6.92681965740863,7.05294117647059
"banff",33,"random_forest",1,"continuous",8.3,7.89096735774056,7.05294117647059
