"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",22,"baseline_mean",3,"continuous",44.9,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",55,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",35.5,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",62.9,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",110,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",29,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",51.9,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",41.8,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",28,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",35,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",46.5,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",51.9,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",33,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",33.4,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",47,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",40,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",46,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",51,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",64.5,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",57.5,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",85.5,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",61,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",38,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",56.5,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",60.4,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",51.5,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",54,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",69,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",56,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",27.9,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",37.5,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",39.9,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",3,"continuous",38.5,43.1376589595376,43.1376589595376
"baltimore",22,"baseline_mean",4,"continuous",113,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",165,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",104.3,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",62.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",70,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",127.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",53,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",64.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",145,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",63.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",58.9,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",65,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",52,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",48,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",53.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",87.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",30,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",16,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",35,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",40,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",38,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",39.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",21.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",9,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",67.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",28.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",33.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",57,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",32.9,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",22,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",32.6,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",25.9,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",27.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",8.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",33,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",47,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",43.9,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",68.5,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",61,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",57,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",35,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",35.1,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",42.6,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",4,"continuous",50,41.782125748503,41.782125748503
"baltimore",22,"baseline_mean",5,"continuous",47,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",3.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",12.8,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",17.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",36,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",41.9,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",53.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",24.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",55.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",60,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",48,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",13.4,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",12.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",23,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",9,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",21.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",22.9,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",5.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",57,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",43.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",44.25,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",40,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",44.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",64.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",40,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",58,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",58,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",55,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",43,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",54,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",39,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",45,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",42,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",38.9,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",37.5,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",39,45.7152298850575,45.7152298850575
"baltimore",22,"baseline_mean",5,"continuous",43.215,45.7152298850575,45.7152298850575
"baltimore",22,"ols",1,"continuous",46,68.4491327434729,46.5861515151515
"baltimore",22,"ols",1,"continuous",46,43.5700556879484,46.5861515151515
"baltimore",22,"ols",1,"continuous",44,45.5642091626111,46.5861515151515
"baltimore",22,"ols",1,"continuous",54.9,54.4796893839259,46.5861515151515
"baltimore",22,"ols",1,"continuous",42.5,57.9843400766543,46.5861515151515
"baltimore",22,"ols",1,"continuous",44,48.8641259351559,46.5861515151515
"baltimore",22,"ols",1,"continuous",44.9,40.375635087662,46.5861515151515
"baltimore",22,"ols",1,"continuous",37.9,36.3399654101089,46.5861515151515
"baltimore",22,"ols",1,"continuous",33,60.3556006465218,46.5861515151515
"baltimore",22,"ols",1,"continuous",43.9,63.5148715426919,46.5861515151515
"baltimore",22,"ols",1,"continuous",45.5,48.8732005934353,46.5861515151515
"baltimore",22,"ols",1,"continuous",37.5,59.467982602886,46.5861515151515
"baltimore",22,"ols",1,"continuous",35.9,46.0604568443803,46.5861515151515
"baltimore",22,"ols",1,"continuous",22.9,23.6705845144757,46.5861515151515
"baltimore",22,"ols",1,"continuous",18.6,31.5327364157119,46.5861515151515
"baltimore",22,"ols",1,"continuous",34,31.9159162231735,46.5861515151515
"baltimore",22,"ols",1,"continuous",18.9,36.6121810269016,46.5861515151515
"baltimore",22,"ols",1,"continuous",15.2,26.7638013606498,46.5861515151515
"baltimore",22,"ols",1,"continuous",41.5,59.3317972084946,46.5861515151515
"baltimore",22,"ols",1,"continuous",53,104.18447247676,46.5861515151515
"baltimore",22,"ols",1,"continuous",22,36.3575144569379,46.5861515151515
"baltimore",22,"ols",1,"continuous",24.9,31.8460194387206,46.5861515151515
"baltimore",22,"ols",1,"continuous",6.7,30.6698870533003,46.5861515151515
"baltimore",22,"ols",1,"continuous",32.5,42.2526972610289,46.5861515151515
"baltimore",22,"ols",1,"continuous",39,34.412432339095,46.5861515151515
"baltimore",22,"ols",1,"continuous",48.9,42.9508415892641,46.5861515151515
"baltimore",22,"ols",1,"continuous",33.5,29.2877153409523,46.5861515151515
"baltimore",22,"ols",1,"continuous",46,49.2226757293369,46.5861515151515
"baltimore",22,"ols",1,"continuous",54,36.7786258228355,46.5861515151515
"baltimore",22,"ols",1,"continuous",57.9,54.8359620049324,46.5861515151515
"baltimore",22,"ols",1,"continuous",37.9,56.3999476304983,46.5861515151515
"baltimore",22,"ols",1,"continuous",32,28.4675781717943,46.5861515151515
"baltimore",22,"ols",1,"continuous",31,34.6733170818831,46.5861515151515
"baltimore",22,"ols",1,"continuous",34,34.9328284288786,46.5861515151515
"baltimore",22,"ols",1,"continuous",32.5,33.7089545670397,46.5861515151515
"baltimore",22,"ols",1,"continuous",31,29.6821598723321,46.5861515151515
"baltimore",22,"ols",1,"continuous",35.4,31.8250447037507,46.5861515151515
"baltimore",22,"ols",1,"continuous",35,36.6653510714243,46.5861515151515
"baltimore",22,"ols",1,"continuous",36.5,38.9945828213895,46.5861515151515
"baltimore",22,"ols",1,"continuous",35.9,33.7352233843179,46.5861515151515
"baltimore",22,"ols",1,"continuous",45,34.1361527153329,46.5861515151515
"baltimore",22,"ols",1,"continuous",35,32.5385489033072,46.5861515151515
"baltimore",22,"ols",1,"continuous",37,30.6945259955757,46.5861515151515
"baltimore",22,"ols",1,"continuous",23,38.5248976135369,46.5861515151515
"baltimore",22,"ols",1,"continuous",25.5,27.9624853444441,46.5861515151515
"baltimore",22,"ols",1,"continuous",29.9,36.9054773186308,46.5861515151515
"baltimore",22,"ols",2,"continuous",24.5,33.1512682690315,44.3252424242424
"baltimore",22,"ols",2,"continuous",107,75.0232092552188,44.3252424242424
"baltimore",22,"ols",2,"continuous",112,74.0069269593437,44.3252424242424
"baltimore",22,"ols",2,"continuous",102,76.5518496560472,44.3252424242424
"baltimore",22,"ols",2,"continuous",39,55.3276842014837,44.3252424242424
"baltimore",22,"ols",2,"continuous",8,37.7989242448585,44.3252424242424
"baltimore",22,"ols",2,"continuous",62,63.4904117122391,44.3252424242424
"baltimore",22,"ols",2,"continuous",60,40.1387305724984,44.3252424242424
"baltimore",22,"ols",2,"continuous",85.9,59.7842648948584,44.3252424242424
"baltimore",22,"ols",2,"continuous",57,52.4625688736785,44.3252424242424
"baltimore",22,"ols",2,"continuous",110,82.040328796961,44.3252424242424
"baltimore",22,"ols",2,"continuous",67.7,45.1857875082757,44.3252424242424
"baltimore",22,"ols",2,"continuous",89.5,90.6785301639836,44.3252424242424
"baltimore",22,"ols",2,"continuous",70,55.7176872377717,44.3252424242424
"baltimore",22,"ols",2,"continuous",74,83.9461874210306,44.3252424242424
"baltimore",22,"ols",2,"continuous",13,23.3509138067428,44.3252424242424
"baltimore",22,"ols",2,"continuous",48,45.0063630096857,44.3252424242424
"baltimore",22,"ols",2,"continuous",24,27.0896971808868,44.3252424242424
"baltimore",22,"ols",2,"continuous",34.5,47.129034187583,44.3252424242424
"baltimore",22,"ols",2,"continuous",53,32.8351475051283,44.3252424242424
"baltimore",22,"ols",2,"continuous",33.5,36.6898724836621,44.3252424242424
"baltimore",22,"ols",2,"continuous",24,36.2381019156104,44.3252424242424
"baltimore",22,"ols",2,"continuous",9.6,26.4149077889573,44.3252424242424
"baltimore",22,"ols",2,"continuous",30,37.8904768961566,44.3252424242424
"baltimore",22,"ols",2,"continuous",41,42.9249031777679,44.3252424242424
"baltimore",22,"ols",2,"continuous",38.9,41.3182559917582,44.3252424242424
"baltimore",22,"ols",2,"continuous",20.7,34.7364552264671,44.3252424242424
"baltimore",22,"ols",2,"continuous",49.9,72.719308949083,44.3252424242424
"baltimore",22,"ols",2,"continuous",39,45.9387593156712,44.3252424242424
"baltimore",22,"ols",2,"continuous",16,34.2790134924311,44.3252424242424
"baltimore",22,"ols",2,"continuous",30,35.6281430258152,44.3252424242424
"baltimore",22,"ols",2,"continuous",59,37.0135675954033,44.3252424242424
"baltimore",22,"ols",2,"continuous",29.5,42.1485038372402,44.3252424242424
"baltimore",22,"ols",2,"continuous",26,49.2321404688599,44.3252424242424
"baltimore",22,"ols",2,"continuous",16.5,24.6201879179119,44.3252424242424
"baltimore",22,"ols",2,"continuous",11,27.7076742599485,44.3252424242424
"baltimore",22,"ols",2,"continuous",30.9,27.2981078133564,44.3252424242424
"baltimore",22,"ols",2,"continuous",31.65,41.1839666789374,44.3252424242424
"baltimore",22,"ols",2,"continuous",45.5,52.0015044267843,44.3252424242424
"baltimore",22,"ols",2,"continuous",29.9,32.1854508066894,44.3252424242424
"baltimore",22,"ols",2,"continuous",30,32.1166116042368,44.3252424242424
"baltimore",22,"ols",2,"continuous",34,43.6568286599145,44.3252424242424
"baltimore",22,"ols",2,"continuous",31.5,34.9228762955547,44.3252424242424
"baltimore",22,"ols",2,"continuous",26.5,30.7506704936328,44.3252424242424
"baltimore",22,"ols",2,"continuous",30,39.8395455430594,44.3252424242424
"baltimore",22,"ols",2,"continuous",29.5,32.7542802020369,44.3252424242424
"baltimore",22,"ols",3,"continuous",51,61.7268894036076,43.1376589595376
"baltimore",22,"ols",3,"continuous",49.6,52.1992504892264,43.1376589595376
"baltimore",22,"ols",3,"continuous",52,61.045347188213,43.1376589595376
"baltimore",22,"ols",3,"continuous",50,48.3076769318924,43.1376589595376
"baltimore",22,"ols",3,"continuous",42.9,39.3629397657982,43.1376589595376
"baltimore",22,"ols",3,"continuous",44.9,46.247609058388,43.1376589595376
"baltimore",22,"ols",3,"continuous",55,48.2666982152773,43.1376589595376
"baltimore",22,"ols",3,"continuous",35.5,47.5708594406384,43.1376589595376
"baltimore",22,"ols",3,"continuous",62.9,67.7960710432324,43.1376589595376
"baltimore",22,"ols",3,"continuous",110,100.157125168673,43.1376589595376
"baltimore",22,"ols",3,"continuous",29,28.1095856117752,43.1376589595376
"baltimore",22,"ols",3,"continuous",51.9,58.2310439847876,43.1376589595376
"baltimore",22,"ols",3,"continuous",41.8,43.6933705835532,43.1376589595376
"baltimore",22,"ols",3,"continuous",28,37.2270219453914,43.1376589595376
"baltimore",22,"ols",3,"continuous",35,32.6049291515375,43.1376589595376
"baltimore",22,"ols",3,"continuous",46.5,85.3443300710092,43.1376589595376
"baltimore",22,"ols",3,"continuous",51.9,62.0724562776546,43.1376589595376
"baltimore",22,"ols",3,"continuous",33,27.5405913959894,43.1376589595376
"baltimore",22,"ols",3,"continuous",33.4,25.1850665883675,43.1376589595376
"baltimore",22,"ols",3,"continuous",47,41.9353196081246,43.1376589595376
"baltimore",22,"ols",3,"continuous",40,29.2145014840019,43.1376589595376
"baltimore",22,"ols",3,"continuous",46,34.5370096343945,43.1376589595376
"baltimore",22,"ols",3,"continuous",51,77.1104493622774,43.1376589595376
"baltimore",22,"ols",3,"continuous",64.5,56.7505393265234,43.1376589595376
"baltimore",22,"ols",3,"continuous",57.5,42.2375790259258,43.1376589595376
"baltimore",22,"ols",3,"continuous",85.5,90.2418228696667,43.1376589595376
"baltimore",22,"ols",3,"continuous",61,46.8788374116083,43.1376589595376
"baltimore",22,"ols",3,"continuous",38,35.5995432659443,43.1376589595376
"baltimore",22,"ols",3,"continuous",56.5,40.7942009244132,43.1376589595376
"baltimore",22,"ols",3,"continuous",60.4,60.3269240948152,43.1376589595376
"baltimore",22,"ols",3,"continuous",51.5,33.3479374947096,43.1376589595376
"baltimore",22,"ols",3,"continuous",54,61.8650857399365,43.1376589595376
"baltimore",22,"ols",3,"continuous",69,67.4569338914246,43.1376589595376
"baltimore",22,"ols",3,"continuous",56,34.4749550418878,43.1376589595376
"baltimore",22,"ols",3,"continuous",27.9,30.4602483345283,43.1376589595376
"baltimore",22,"ols",3,"continuous",37.5,41.2329347043325,43.1376589595376
"baltimore",22,"ols",3,"continuous",39.9,32.3306428333841,43.1376589595376
"baltimore",22,"ols",3,"continuous",38.5,32.6107884514248,43.1376589595376
"baltimore",22,"ols",4,"continuous",113,93.701686819633,41.782125748503
"baltimore",22,"ols",4,"continuous",165,59.3275812853715,41.782125748503
"baltimore",22,"ols",4,"continuous",104.3,82.3358489832784,41.782125748503
"baltimore",22,"ols",4,"continuous",62.5,58.5087962392561,41.782125748503
"baltimore",22,"ols",4,"continuous",70,69.1967290863136,41.782125748503
"baltimore",22,"ols",4,"continuous",127.5,87.8362902796374,41.782125748503
