"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",33,"baseline_mean",1,"continuous",9.0688,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",6.7062,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",31.8989,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",21.9825,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",8.7701,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",2.2407,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",129.4165,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0.8386,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",18.0812,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",174.0796,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0.6223,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",180.0364,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",30.6219,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",36.441,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",61.5538,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",2.1238,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",39.3556,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",14.8056,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",48.8392,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",175.5409,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",2.3076,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",112.0547,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",69.3453,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",494.7127,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",3.6427,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",45.7757,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",22.6695,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",35.6304,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",16.1682,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",19.1639,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0.6232,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",45.2617,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",83.1352,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",54.3956,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",5.209,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0.8887,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",15.1962,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",2.5034,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",10.8098,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",7.9787,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0.4758,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",6.9596,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",29.327,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",14.6888,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",0,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",2.7397,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",24.7697,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",17.9743,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",530.102,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",4.6248,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",1,"continuous",9.0615,59.5517916876574,59.5517916876574
"goa",33,"baseline_mean",2,"continuous",9.1352,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",3.6564,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.1627,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",60.5269,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.8595,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",4.8496,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",62.8808,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.0335,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",1.7306,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",9.9817,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.4989,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",6.3187,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",55.8054,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",44.2584,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.4426,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",2.6175,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.2319,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",16.9504,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",922.0797,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",45.4167,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",67.7677,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",16.4935,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",2.2323,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",5.4657,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.977,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",50.8456,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",64.9775,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",34.7283,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",63.5263,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",18.3791,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",83.2018,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",24.5887,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.0227,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",9.7929,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",73.6718,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",45.5932,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",16.2659,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",4.1609,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",4.572,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",4.3322,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",5.1641,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",50.6502,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",37.302,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",2.8581,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",17.0061,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",20.6832,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",3.3854,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.556,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",1.9319,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0.1045,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",9.2768,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",728.509,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",102.6339,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",193.4787,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",50.2533,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",16.9012,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",13.7633,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",56.313,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",47.6208,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",1137.0552,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",107.649,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",22.2549,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",66.4922,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",1.4417,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",20.3936,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",101.2841,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",212.6102,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",44.894,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",314.83,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",33.9485,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",332.9622,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",40.908,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",164.6786,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",22.6242,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",22.9798,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",64.1688,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",189.1297,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",13.9397,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",175.1373,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",7.0672,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",5.4954,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",46.9061,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",0,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",6.9348,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",77.0548,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",15.7402,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",95.5371,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",29.0522,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",2,"continuous",43.1269,51.9104294554455,51.9104294554455
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",279.3257,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",29.6249,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",80.5198,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",167.5239,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",6.1045,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",32.0052,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",18.5036,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",90.1864,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",128.6797,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",18.9675,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",46.811,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",19.0758,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",117.0112,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",10.1657,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",10.2595,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",9.3991,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",11.4517,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",311.7967,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",2.3074,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",37.4043,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",57.9916,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",302.9947,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",1.9831,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",43.7154,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",4.0712,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",5.9442,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",106.4081,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",98.8347,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0.8235,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",135.9286,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",72.4716,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",153.1987,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",6.8768,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",26.761,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",21.2925,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",396.7223,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",28.8673,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",9.2421,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",21.204,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",936.2143,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",38.7155,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",42.8714,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",22.5853,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",41.9461,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",13.4154,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",21.6062,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",23.0324,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",61.3756,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",46.9531,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",13.5986,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",24.9107,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",22.9359,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",51.5867,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",1153.4535,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",141.2234,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",2.147,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",96.062,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",31.434,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",594.0336,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",301.8775,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",19.4767,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",55.0582,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",124.7311,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",38.0306,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",55.1524,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",6.4415,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",1.3176,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",78.4874,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",80.9645,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",834.5721,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",12.6763,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",3.0457,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",58.5727,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",19.7161,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",46.6751,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",99.1152,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",109.3259,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",233.9074,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",14.1264,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",27.5185,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",56.0532,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",9.4043,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",43.1042,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",5.7601,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",212.0524,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",33.4545,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",91.5687,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",188.2875,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",98.9499,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",11.3642,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",131.6808,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",37.1567,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",1.1439,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",97.3791,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",66.2755,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",50.6755,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",7.2721,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",18.8363,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",15.631,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",7.6272,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",3,"continuous",0,46.2002891472868,46.2002891472868
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",25.3078,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",9.7141,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",1.3049,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",28.6968,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",10.0478,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",22.8159,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",26.1647,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",31.0748,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",10.4632,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",13.9273,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",40.0496,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",35.0147,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",62.7416,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",26.3363,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",19.5108,57.4379110831234,57.4379110831234
